sample_id,native_frame,mapper_all_tp,mapper_all_fp,mapper_all_fn,mapper_all_tn,mapper_boundary_tp,mapper_boundary_fp,mapper_boundary_fn,mapper_boundary_tn,mapper_interior_tp,mapper_interior_fp,mapper_interior_fn,mapper_interior_tn,mapper_dilate_all_tp,mapper_dilate_all_fp,mapper_dilate_all_fn,mapper_dilate_all_tn,mapper_dilate_boundary_tp,mapper_dilate_boundary_fp,mapper_dilate_boundary_fn,mapper_dilate_boundary_tn,mapper_dilate_interior_tp,mapper_dilate_interior_fp,mapper_dilate_interior_fn,mapper_dilate_interior_tn,completion_all_tp,completion_all_fp,completion_all_fn,completion_all_tn,completion_boundary_tp,completion_boundary_fp,completion_boundary_fn,completion_boundary_tn,completion_interior_tp,completion_interior_fp,completion_interior_fn,completion_interior_tn
01135,6364,548,5015,31212,790565,95,479,3066,69346,118,1897,10373,366000,2660,24517,29100,771063,491,2059,2670,67766,578,8738,9913,359159,2372,27142,29388,768438,1072,13507,2089,56318,268,5124,10223,362773
01138,6379,512,1548,36066,752349,143,309,3693,71243,110,548,13475,331303,1855,9881,34723,744016,468,1149,3368,70403,395,2882,13190,328969,3043,15671,33535,738226,969,4888,2867,66664,682,5050,12903,326801
01141,6394,765,4581,37352,780697,152,382,3914,81264,122,1810,14692,324226,3026,26224,35091,759054,434,1227,3632,80419,502,9638,14312,316398,1856,30095,36261,755183,553,8863,3513,72783,279,11108,14535,314928
01144,6409,579,2505,40622,849507,84,270,3669,81864,106,775,16559,356600,2604,14091,38597,837921,388,1091,3365,81043,577,4940,16088,352435,3855,54419,37346,797593,1659,30662,2094,51472,639,8783,16026,348592
01147,6424,1467,7298,39412,770585,381,960,3568,69385,173,1942,17144,352203,4354,36634,36525,741249,821,3356,3128,66989,640,10905,16677,343240,4413,47760,36466,730123,1945,28025,2004,42320,369,8693,16948,345452
01150,6439,619,4218,25869,591916,225,1019,3634,63589,86,407,9511,247684,2564,21496,23924,574638,889,3870,2970,60738,392,3717,9205,244374,2485,21022,24003,575112,1454,9427,2405,55181,225,4370,9372,243721
01153,6454,359,868,18022,393575,92,313,2318,53816,0,192,6876,142577,1193,6507,17188,387936,196,1209,2214,52920,0,1733,6876,141036,3676,57212,14705,337231,1333,25875,1077,28254,95,3477,6781,139292
01156,6469,546,2181,20188,388625,106,140,3749,53511,138,607,5311,93985,1926,11317,18808,379489,323,509,3532,53142,612,3482,4837,91110,4738,50520,15996,340286,1208,14956,2647,38695,1252,8935,4197,85657
01159,6484,456,12795,26496,376876,83,1067,2352,27893,42,5512,10963,187609,1747,49621,25205,340050,387,4055,2048,24905,383,19735,10622,173386,3415,34511,23537,355160,1143,12132,1292,16828,829,9362,10176,183759
01162,6499,1190,15477,25307,313506,165,826,2079,19119,293,6086,11399,170483,3757,65530,22740,263453,505,3418,1739,16527,995,29284,10697,147285,2720,23351,23777,305632,787,3554,1457,16391,503,7548,11189,169021
01165,6514,613,3296,25130,345499,227,169,1691,10537,43,1010,11322,209438,2602,22495,23141,326300,553,787,1365,9919,288,7356,11077,203092,2320,10673,23423,338122,664,827,1254,9879,470,5407,10895,205041
01168,6529,2157,11558,21130,317286,1228,657,1893,8838,207,4295,8355,164132,5794,53807,17493,275037,2158,2121,963,7374,943,21294,7619,147133,5525,22999,17762,305845,2303,1324,818,8171,939,8221,7623,160206
01171,6544,2821,15648,23676,286669,639,562,2477,20822,435,5049,9229,133635,6565,65719,19932,236598,907,2188,2209,19196,1453,24338,8211,114346,3913,29029,22584,273288,1304,1772,1812,19612,643,11099,9021,127585
01174,6559,1990,20115,27456,293776,400,1397,2287,9598,610,7418,13563,159514,6301,73203,23145,240688,1192,3926,1495,7069,1941,30941,12232,135991,4634,39462,24812,274429,1509,2568,1178,8427,1259,15678,12914,151254
01177,6574,1169,8717,27937,284944,376,209,3451,9298,286,2241,11083,144196,3662,30131,25444,263530,955,1039,2872,8468,934,8105,10435,138332,4489,21702,24617,271959,1770,2171,2057,7336,1193,8355,10176,138082
01180,6589,1974,7279,20702,255042,456,613,3168,27918,314,2300,4837,91945,5131,26185,17545,236136,1211,2055,2413,26476,987,9387,4164,84858,5620,28536,17056,233785,2137,13600,1487,14931,843,6459,4308,87786
01183,6604,844,6575,28031,303949,281,773,4650,17587,174,1466,9664,139525,2319,26771,26556,283753,696,2878,4235,15482,485,7174,9353,133817,8613,40057,20262,270467,4500,13085,431,5275,430,2584,9408,138407
01186,6619,1314,11483,30324,298100,186,1194,4857,15100,475,4765,10365,138068,5154,45129,26484,264454,780,3720,4263,12574,1832,17166,9008,125667,10736,53583,20902,256000,4281,10339,762,5955,772,9041,10068,133792
01189,6634,1198,9201,28539,376924,87,172,4769,25474,591,7060,9406,165396,3696,39707,26041,346418,321,805,4535,24841,2059,28757,7938,143699,11682,80249,18055,305876,4538,18906,318,6740,1597,17999,8400,154457
01192,6649,565,3339,26812,383731,47,178,3633,23037,163,659,9328,181147,1863,17226,25514,369844,301,678,3379,22537,696,6418,8795,175388,9176,55704,18201,331366,3431,17752,249,5463,617,9485,8874,172321
01195,6664,411,5404,23797,374264,152,208,4621,37296,29,2308,7589,142854,1456,25590,22752,354078,429,1379,4344,36125,175,9853,7443,135309,7796,80499,16412,299169,4440,31049,333,6455,109,6026,7509,139136
01198,6679,1981,7609,26158,372634,308,848,3208,22132,650,2388,8103,183275,6374,40227,21765,340016,1056,3013,2460,19967,1860,12502,6893,173161,9037,40467,19102,339776,3080,15762,436,7218,672,2579,8081,183084
01201,6694,2622,14652,27565,367153,558,2061,3112,18887,589,4190,9802,195200,9325,62365,20862,319440,1654,6635,2016,14313,2230,19097,8161,180293,8380,40428,21807,341377,2989,14053,681,6895,756,4923,9635,194467
01204,6709,1811,15451,28716,462089,460,1335,3103,35524,204,6072,10863,225699,5258,66518,25269,411022,1544,4366,2019,32493,652,27309,10415,204462,6231,66874,24296,410666,2746,20199,817,16660,191,11265,10876,220506
01207,6724,2007,20049,27032,451886,358,1461,2490,36068,424,6314,10451,192867,5920,67218,23119,404717,894,4485,1954,33044,1520,25595,9355,173586,7017,71082,22022,400853,2165,23982,683,13547,401,5869,10474,193312
01210,6739,1160,4291,25919,474760,396,451,3866,33261,228,1581,8775,219480,3429,20442,23650,458609,898,1589,3364,32123,752,7025,8251,214036,7766,66015,19313,413036,3420,23591,842,10121,579,3606,8424,217455
01213,6754,532,3596,36597,533032,220,675,3449,22406,80,802,13986,293388,2430,16043,34699,520585,723,1614,2946,21467,414,4291,13652,289899,8272,38293,28857,498335,2900,13013,769,10068,327,3492,13739,290698
01216,6769,638,3182,39308,566817,150,409,5003,31297,88,649,15900,295725,2290,14420,37656,555579,530,1336,4623,30370,214,3260,15774,293114,8477,58199,31469,511800,4519,22281,634,9425,207,927,15781,295447
01219,6784,866,5074,34463,581970,168,282,4463,43857,189,2221,12933,269009,3698,24320,31631,562724,546,1382,4085,42757,858,9825,12264,261405,5033,36079,30296,550965,2802,18642,1829,25497,894,8973,12228,262257
01222,6799,908,4768,38158,643129,235,326,4665,21003,70,1554,13562,322333,3096,21440,35970,626457,756,975,4144,20354,324,8368,13308,315519,4639,21928,34427,625969,1753,2988,3147,18341,350,7246,13282,316641
01225,6814,783,3088,37219,654676,584,846,2393,21369,26,156,14780,331561,2436,17599,35566,640165,1165,2050,1812,20165,139,2703,14667,329014,5411,20160,32591,637604,1637,2487,1340,19728,535,3944,14271,327773
01228,6829,288,1138,30867,611864,88,197,4852,42740,35,343,9828,285827,1540,8234,29615,604768,377,919,4563,42018,208,2142,9655,284028,7910,54724,23245,558278,3216,18823,1724,24114,637,4748,9226,281422
01231,6844,881,4955,28264,494288,243,257,1335,19823,47,937,11992,273994,2634,23319,26511,475924,614,1348,964,18732,227,6268,11812,268663,4215,12890,24930,486353,1009,1734,569,18346,90,2158,11949,272773
01234,6859,766,3484,29968,493787,543,277,2947,11930,32,807,10923,277084,2319,22964,28415,474307,1049,1065,2441,11142,150,5725,10805,272166,5569,17834,25165,479437,2349,1422,1141,10785,168,4183,10787,273708
01237,6874,1631,3066,40456,551253,811,389,2681,27936,128,459,19264,288581,5408,22247,36679,532072,1734,1833,1758,26492,627,2349,18765,286691,4947,11919,37140,542400,1633,1179,1859,27146,206,1094,19186,287946
01240,6889,1334,7782,46820,556846,106,297,3523,29409,356,2812,17603,256221,6176,40415,41978,524213,526,1152,3103,28554,1607,15572,16352,243461,7715,34655,40439,529973,1911,7875,1718,21831,1283,4947,16676,254086
01243,6904,2244,19637,42395,597614,658,956,6392,36860,506,5905,13158,281899,9089,77560,35550,539691,1725,3377,5325,34439,1987,26889,11677,260915,12017,87924,32622,529327,6003,25660,1047,12156,587,8912,13077,278892
01246,6919,1517,6077,41282,634357,222,328,6809,32274,312,2479,11669,313275,5286,33883,37513,606551,973,1686,6058,30916,989,12418,10992,303336,11426,46105,31373,594329,5728,17618,1303,14984,550,5901,11431,309853
01249,6934,1097,9245,41786,559888,242,263,2359,15734,121,4692,16783,313529,4471,45727,38412,523406,780,1167,1821,14830,510,21445,16394,296776,6791,33358,36092,535775,1451,4267,1150,11730,195,9037,16709,309184
01252,6949,542,6313,38979,445197,205,543,5144,19002,38,2672,14461,230348,2535,33338,36986,418172,722,2455,4627,17090,342,11810,14157,221210,9449,46517,30072,404993,4754,9906,595,9639,570,5583,13929,227437
01255,6964,1171,6114,44666,431173,429,562,3380,15501,219,1437,17868,238979,5664,32075,40173,405212,1408,1928,2401,14135,1290,8796,16797,231620,7470,27336,38367,409951,2648,7291,1161,8772,407,3769,17680,236647
01258,6979,638,5386,34929,392945,215,762,5872,22765,76,903,10276,190541,3709,30872,31858,367459,896,3450,5191,20077,508,6271,9844,185173,9098,50619,26469,347712,5251,16428,836,7099,74,1016,10278,190428
01261,6994,468,3410,36119,371600,164,579,6337,23003,140,567,10356,179015,2340,19374,34247,355636,633,2754,5868,20828,675,3583,9821,175999,11325,49981,25262,325029,5835,18746,666,4836,405,1413,10091,178169
01264,7009,1460,7935,38856,417696,448,233,5420,17497,227,2723,12217,209028,7079,47172,33237,378459,1625,1049,4243,16681,1210,16942,11234,194809,10572,42731,29744,382900,5264,9708,604,8022,307,5168,12137,206583
01267,7024,795,5551,34241,436723,260,452,6740,31271,58,1847,9413,191333,3608,29818,31428,412456,1224,1891,5776,29832,465,10094,9006,183086,11079,71026,23957,371248,6073,25483,927,6240,495,5457,8976,187723
01270,7039,2191,23059,34203,432937,431,2241,5032,24439,385,4236,11315,206157,10019,110334,26375,345662,2018,9317,3445,17363,1704,23640,9996,186753,11233,71975,25161,384021,4836,19506,627,7174,486,4611,11214,205782
01273,7054,1719,10708,36912,440447,398,762,4410,21287,123,2839,13068,208635,8367,58706,30264,392449,1316,3653,3492,18396,1289,15509,11902,195965,9025,52678,29606,398477,4042,14614,766,7435,176,3385,13015,208089
01276,7069,4474,43886,32845,357141,493,2009,2027,14358,1780,19997,13295,183206,14870,176400,22449,224627,1509,7913,1011,8454,5252,87069,9823,116134,9404,75029,27915,325998,1871,9579,649,6788,1644,21070,13431,182133
01279,7084,4830,64125,31739,329469,319,1736,1718,9048,1737,39000,14419,178638,16208,220941,20361,172653,1103,5069,934,5715,6076,125839,10080,91799,9135,86855,27434,306739,1143,5412,894,5372,2260,42040,13896,175598
01282,7099,5275,59196,31031,313783,405,973,2166,7738,1620,32018,10948,182145,17682,198734,18624,174245,1834,3891,737,4820,5657,109213,6911,104950,13775,101033,22531,271946,1910,4558,661,4153,2469,47613,10099,166550
01285,7114,4582,37298,32937,300225,410,985,2241,8057,1157,20290,10988,164994,13709,137434,23810,200089,1170,2503,1481,6539,3872,80090,8273,105194,12332,77051,25187,260472,2196,4137,455,4905,2058,37080,10087,148204
01288,7129,3685,24026,32983,274872,469,1046,1289,6107,1049,9787,12573,161653,11598,98646,25070,200252,1127,3319,631,3834,3857,47531,9765,123909,9762,50609,26906,248289,1123,3122,635,4031,1567,22495,12055,148945
01291,7144,2705,14946,33009,307368,409,1025,1272,10797,490,4773,13603,170531,7878,47841,27836,274473,829,2335,852,9487,2022,20177,12071,155127,6698,35138,29016,287176,1279,8700,402,3122,624,5326,13469,169978
01294,7159,2559,10968,28838,293776,329,928,760,10523,463,2496,15260,165551,7731,42699,23666,262045,600,1995,489,9456,1755,13524,13968,154523,4686,23424,26711,281320,649,5398,440,6053,461,2926,15262,165121
01297,7174,2140,13303,27444,282740,253,747,1610,13571,493,4244,12367,154322,5846,44882,23738,251161,772,2125,1091,12193,1230,16766,11630,141800,5787,35013,23797,261030,1519,10303,344,4015,521,4554,12339,154012
01300,7189,793,5582,28542,343139,221,780,1270,13309,195,936,12058,193912,2595,23861,26740,324860,430,1792,1061,12297,631,5532,11622,189316,4031,20889,25304,327832,1148,7385,343,6704,183,814,12070,194034
01303,7204,780,6850,27951,375967,258,923,2316,9687,163,1486,10309,209507,3201,29750,25530,353067,843,2740,1731,7870,715,8255,9757,202738,4083,18621,24648,364196,1739,4331,835,6279,205,1359,10267,209634
01306,7219,1845,12418,27541,474756,242,943,1409,12781,202,3632,10952,278226,5735,51176,23651,435998,621,2904,1030,10820,989,19475,10165,262383,4309,20357,25077,466817,1022,3982,629,9742,229,3664,10925,278194
01309,7234,777,5448,27903,480984,284,951,1709,16017,128,1191,10371,278283,2654,28020,26026,458412,578,2606,1415,14362,497,7716,10002,271758,4744,25893,23936,460539,1564,8107,429,8861,199,1494,10300,277980
01312,7249,1205,9379,25237,438619,101,298,1410,14763,249,2320,9479,262294,3830,37692,22612,410306,455,1499,1056,13562,694,11967,9034,252647,3838,28432,22604,419566,1159,9250,352,5811,456,4367,9272,260247
01315,7264,628,1912,26650,383487,219,215,2523,16893,72,769,9719,208443,2109,12879,25169,372520,598,884,2144,16224,249,4420,9542,204792,6753,27059,20525,358340,2303,9148,439,7960,206,1866,9585,207346
01318,7279,1202,8050,28003,288241,234,626,1495,8684,117,2208,13328,179251,4751,40111,24454,256180,800,2306,929,7004,794,12961,12651,168498,2914,16078,26291,280213,1061,3355,668,5955,368,5243,13077,176216
01321,7294,1782,9319,25062,251676,260,1204,1585,15520,553,2347,11515,133709,5791,37956,21053,223039,801,3178,1044,13546,1730,11126,10338,124930,3369,15696,23475,245299,1034,4494,811,12230,797,4629,11271,131427
01324,7309,288,1418,29545,391716,72,114,3434,24237,73,214,10485,179719,1713,9491,28120,383643,380,581,3126,23770,361,1982,10197,177951,5741,34739,24092,358395,1961,9347,1545,15004,632,1992,9926,177941
01327,7324,832,4632,26483,477688,118,380,3256,32949,81,1449,8373,216341,2799,19252,24516,463068,515,1140,2859,32189,483,6528,7971,211262,2849,11465,24466,470855,874,2865,2500,30464,446,3680,8008,214110
01330,7339,724,9633,26001,509202,236,574,2897,38762,153,1387,8860,235750,2375,34312,24350,484523,514,2550,2619,36786,554,5054,8459,232083,3181,20488,23544,498347,842,6255,2291,33081,954,2994,8059,234143
01333,7354,599,5372,23997,505492,417,1071,2754,40741,0,728,9141,215891,1430,25765,23166,485099,662,3019,2509,38793,2,4724,9139,211895,3986,41595,20610,469269,1328,8799,1843,33013,328,10705,8813,205914
01336,7369,495,2655,25685,453734,401,484,2501,20353,0,1223,8400,239608,1733,21801,24447,434588,743,1720,2159,19117,2,8607,8398,232224,2758,35406,23422,420983,1096,3073,1806,17764,51,18324,8349,222507
01339,7384,1028,4142,31851,428224,225,184,3088,14831,282,1874,10686,231545,4614,24042,28265,408324,587,867,2726,14148,1343,9951,9625,223468,8220,28218,24659,404148,2520,5191,793,9824,1417,8509,9551,224910
01342,7399,1228,11179,33719,397025,166,299,2319,12690,205,6196,13403,229845,5340,52028,29607,356176,835,1163,1650,11826,1296,26504,12312,209537,7110,31207,27837,376997,1945,6069,540,6920,724,9594,12884,226447
01345,7414,1790,8095,34799,428525,555,1096,2499,14678,631,2509,13318,229607,6805,38865,29784,397755,1381,2894,1673,12880,2349,11848,11600,220268,8945,22568,27644,414052,2433,6763,621,9011,1255,3184,12694,228932
01348,7429,1090,5746,38200,483666,264,604,3806,15949,250,2152,14175,268413,3989,27522,35301,461890,1171,1632,2899,14921,791,10009,13634,260556,7841,25335,31449,464077,2983,5478,1087,11075,324,4107,14101,266458
01351,7444,2195,9942,37267,482829,513,414,2005,18742,202,2975,19043,274457,5195,39753,34267,453018,1079,1474,1439,17682,799,14017,18446,263415,4107,18569,35355,474202,1448,2134,1070,17022,294,6282,18951,271150
01354,7459,411,1876,39900,571716,66,111,3208,15739,37,564,13143,307369,3249,16192,37062,557400,785,617,2489,15233,243,3539,12937,304394,7381,17623,32930,555969,1968,1661,1306,14189,498,3633,12682,304300
01357,7474,847,3927,34907,536609,142,36,2768,13053,86,2232,12685,299717,3519,23215,32235,517321,672,355,2238,12734,678,11324,12093,290625,5551,19722,30203,520814,755,447,2155,12642,1179,12571,11592,289378
01360,7489,785,5387,29618,424060,430,905,2829,22233,25,798,13445,226380,3110,29343,27293,400104,1320,2922,1939,20216,145,5683,13325,221495,4089,36673,26314,392774,1446,6655,1813,16483,591,9613,12879,217565
01363,7504,867,2897,29036,511792,259,305,1825,23972,108,717,12896,279810,2773,17250,27130,497439,935,1046,1149,23231,474,3896,12530,276631,3564,36841,26339,477848,1205,3860,879,20417,740,12487,12264,268040
01366,7519,723,4037,32834,582148,159,412,1423,16891,94,1247,15801,343407,2754,19455,30803,566730,421,1166,1161,16137,674,6451,15221,338203,3534,16728,30023,569457,588,1755,994,15548,984,5656,14911,338998
01369,7534,406,1392,34297,678339,215,300,2365,17339,11,251,11011,406532,1689,9528,33014,670203,726,955,1854,16684,94,2127,10928,404656,5563,21407,29140,658324,1497,3481,1083,14158,112,2384,10910,404399
01372,7549,290,444,35555,550450,198,16,4254,18952,0,63,10702,292276,1746,4777,34099,546117,435,51,4017,18917,0,533,10702,291806,5407,17992,30438,532902,1273,1245,3179,17723,45,706,10657,291633
01375,7564,922,5685,28821,286376,134,176,1062,9831,72,1448,14584,182216,4064,26798,25679,265263,575,915,621,9092,394,8354,14262,175310,4649,14697,25094,277364,867,781,329,9226,566,5881,14090,177783
01378,7579,892,4345,28131,237275,177,497,938,7180,109,1276,14212,141216,3680,23405,25343,218215,559,1585,556,6092,601,7966,13720,134526,4496,12958,24527,228662,547,1027,568,6650,882,5859,13439,136633
01381,7594,1271,3513,26516,272838,78,250,1133,7899,166,1551,12648,159629,4803,18108,22984,258243,388,1036,823,7113,1020,6981,11794,154199,4025,11293,23762,265058,580,1695,631,6454,627,3625,12187,157555
01384,7609,969,6453,28675,299271,134,368,1314,8248,151,2532,12411,169726,3785,28838,25859,276886,529,1384,919,7232,776,11356,11786,160902,3739,18264,25905,287460,966,2975,482,5641,484,5429,12078,166829
01387,7624,1550,5531,31249,360014,134,442,1445,11196,395,2048,12697,203360,4082,28035,28717,337510,521,1474,1058,10164,1078,11417,12014,193991,4631,25345,28168,340200,925,2915,654,8723,1283,12023,11809,193385
01390,7639,1113,4884,34044,408329,157,343,1895,12598,114,2148,12342,235663,4078,26517,31079,386696,398,1182,1654,11759,565,11562,11891,226249,8319,25762,26838,387451,1604,5603,448,7338,687,3961,11769,233850
01393,7654,1582,6560,32483,412882,243,427,2557,13568,257,1811,11617,234492,4964,33648,29101,385794,883,1698,1917,12297,752,11224,11122,225079,7477,27935,26588,391507,1564,3880,1236,10115,705,6475,11169,229828
01396,7669,2282,2194,29119,373725,250,332,1926,13441,568,739,12419,208771,5017,18641,26384,357278,825,1626,1351,12147,1004,6048,11983,203462,5389,20273,26012,355646,1621,7206,555,6567,682,2307,12305,207203
01399,7684,1415,8441,29746,346477,344,883,935,7259,304,2582,13496,218093,5197,33801,25964,321117,654,1756,625,6386,1360,12345,12440,208330,3222,11001,27939,343917,752,1321,527,6821,290,2471,13510,218204
01402,7699,2088,14785,27868,346784,223,972,908,11514,274,4718,11428,200704,7046,61955,22910,299614,504,2899,627,9587,1686,24144,10016,181278,4523,18659,25433,342910,508,1788,623,10698,462,4893,11240,200529
01405,7714,1451,8669,29909,389232,200,611,1950,7850,321,3345,10239,215965,5076,42573,26284,355328,611,2146,1539,6315,1162,16835,9398,202475,6763,34375,24597,363526,1608,2794,542,5667,745,9292,9815,210018
01408,7729,2665,24077,26613,374550,239,1678,812,9078,1002,11001,10574,220646,7795,75775,21483,322852,504,4236,547,6520,2862,35891,8714,195756,6575,43818,22703,354809,573,2199,478,8557,1388,17998,10188,213649
01411,7744,1497,26005,28927,398878,193,600,1810,7695,565,18915,10011,223435,6248,88106,24176,336777,675,1645,1328,6650,2038,57590,8538,184760,7765,70488,22659,354395,804,1727,1199,6568,1197,36881,9379,205469
01414,7759,1674,13387,25264,341588,197,335,3650,12022,658,9694,8181,180575,5306,48018,21632,306957,563,1481,3284,10876,1941,32223,6898,158046,9644,55686,17294,299289,3466,4520,381,7837,1270,21686,7569,168583
01417,7774,1810,7362,21956,338786,204,332,2652,18711,361,2796,7348,166294,5767,38453,17999,307695,803,1649,2053,17394,1211,16232,6498,152858,7629,32365,16137,313783,2329,4767,527,14276,860,8545,6849,160545
01420,7789,2230,15805,23162,334391,172,879,1492,15973,513,6906,8528,163597,7994,72720,17398,277476,553,2661,1111,14191,1756,33584,7285,136919,5600,31850,19792,318346,957,3361,707,13491,506,8028,8535,162475
01423,7804,1330,18542,26259,372399,147,776,1747,13861,317,7732,9934,199540,6026,84571,21563,306370,537,2302,1357,12335,1665,38350,8586,168922,4343,29156,23246,361785,960,2946,934,11691,306,7537,9945,199735
01426,7819,2102,17898,30072,442257,394,467,2107,11605,534,9390,12065,255964,6801,80286,25373,379869,858,1468,1643,10604,2290,42536,10309,222818,6379,36155,25795,424000,1797,4364,704,7708,525,8603,12074,256751
01429,7834,1945,19579,26581,385981,482,703,3100,23269,350,9292,7912,189961,5540,72404,22986,333156,1040,2359,2542,21613,1333,36340,6929,162913,7578,60847,20948,344713,3205,18807,377,5165,338,8146,7924,191107
01432,7849,824,10928,26910,336787,194,777,1991,7450,113,1454,11058,197495,4073,47124,23661,300591,861,2458,1324,5769,723,8766,10448,190183,5160,23391,22574,324324,1793,1954,392,6273,432,3128,10739,195821
01435,7864,1108,7806,21132,244866,349,402,702,5903,271,3153,10341,146739,3889,34160,18351,218512,626,1028,425,5277,1340,14501,9272,135391,2267,12443,19973,240229,599,766,452,5539,665,6062,9947,143830
01438,7879,1247,8642,22489,255929,201,228,851,5083,322,4150,11265,157195,3893,36071,19843,228500,490,1009,562,4302,899,16020,10688,145325,3157,16540,20579,248031,583,930,469,4381,677,7492,10910,153853
01441,7894,1470,7620,28177,341610,334,611,875,8475,286,2054,16099,238901,3473,28996,26174,320234,659,1337,550,7749,748,10781,15637,230174,3016,10647,26631,338583,688,1094,521,7992,440,3315,15945,237640
01444,7909,781,4917,35203,490584,83,417,1694,11366,185,1069,16322,318186,2637,21867,33347,473634,568,1294,1209,10489,598,5499,15909,313756,3030,12087,32954,483414,994,1610,783,10173,461,4336,16046,314919
01447,7924,774,3715,34979,523588,245,280,2382,12531,127,700,13154,309760,2524,19141,33229,508162,694,1069,1933,11742,398,5277,12883,305183,7167,30265,28586,497038,1926,5465,701,7346,262,6710,13019,303750
01450,7939,442,1404,27311,457264,279,409,3817,17425,0,1,9266,234971,1968,8911,25785,449757,1152,1221,2944,16613,0,152,9266,234820,4199,12413,23554,446255,1850,1806,2246,16028,303,1249,8963,233723
01453,7954,1909,10124,20083,372117,765,130,2847,15566,262,3342,7011,191421,5066,43346,16926,338895,1492,662,2120,15034,830,11391,6443,183372,7906,43189,14086,339052,3056,8512,556,7184,1093,9056,6180,185707
01456,7969,940,11959,23117,306131,262,490,2974,15685,182,4479,9309,157183,3533,43439,20524,274651,950,1794,2286,14381,663,15892,8828,145770,6197,44017,17860,274073,2976,11817,260,4358,575,9428,8916,152234
01459,7984,1131,10902,25222,343909,273,748,2753,16587,284,3732,9868,171368,3302,48539,23051,306272,819,3085,2207,14250,914,16117,9238,158983,5283,32485,21070,322326,2425,7879,601,9456,325,5029,9827,170071
01462,7999,1001,14087,23527,380891,547,717,2383,18121,103,4585,8590,196370,3516,50618,21012,344360,1386,3425,1544,15413,622,17042,8071,183913,5863,31920,18665,363058,2549,8037,381,10801,129,4702,8564,196253
01465,8014,1075,7438,27216,487919,325,577,1719,14620,212,1814,10351,294518,2953,30158,25338,465199,865,2015,1179,13182,588,7258,9975,289074,4390,30531,23901,464826,1199,3072,845,12125,286,9641,10277,286691
01468,8029,875,8840,33378,632815,276,814,2822,17754,225,4218,13251,368268,3792,37847,30461,603808,969,1927,2129,16641,1087,17128,12389,355358,6299,43759,27954,597896,2227,6525,871,12043,455,11759,13021,360727
01471,8044,604,5357,35079,686445,150,735,3048,23753,43,1168,13904,401958,2799,26010,32884,665792,689,2071,2509,22417,264,5517,13683,397609,5390,58180,30293,633622,2087,9975,1111,14513,321,22010,13626,381116
01474,8059,742,7368,38124,671025,189,231,2712,19532,102,3081,15371,381091,3160,34730,35706,643663,711,820,2190,18943,503,12968,14970,371204,5959,39024,32907,639369,1677,3162,1224,16601,476,19534,14997,364638
01477,8074,1220,8567,35487,656348,624,506,2608,17022,83,3109,14702,360723,4360,47496,32347,617419,1527,1858,1705,15670,601,17777,14184,346055,5762,27570,30945,637345,2278,2144,954,15384,430,8301,14355,355531
01480,8089,1213,10990,34926,610320,332,384,2933,10729,350,3848,13171,358482,4569,51674,31570,569636,944,1641,2321,9472,1361,19610,12160,342720,4518,26951,31621,594359,1981,1483,1284,9630,1003,11665,12518,350665
01483,8104,1293,7896,36328,552332,386,601,2550,10547,274,3066,13560,324158,4195,36952,33426,523276,1066,1744,1870,9404,945,13276,12889,313948,5539,16485,32082,543743,2218,1769,718,9379,550,6100,13284,321124
01486,8119,973,7380,38095,593324,575,530,3220,15239,29,2429,15112,338550,3340,34183,35728,566521,1318,1300,2477,14469,255,10514,14886,330465,3219,17008,35849,583696,2302,1200,1493,14569,99,6635,15042,334344
01489,8134,1188,12176,37327,572486,430,797,2235,15060,75,3992,16503,315205,4195,49512,34320,535150,1585,2362,1080,13495,452,17046,16126,302151,6698,17826,31817,566836,2061,1792,604,14065,222,4507,16356,314690
01492,8149,919,8988,36355,587656,92,158,5242,21574,93,4424,12116,306795,4306,38300,32968,558344,867,636,4467,21096,394,17937,11815,293282,7284,46929,29990,549715,3972,11689,1362,10043,216,13119,11993,298100
01495,8164,1023,18437,33988,502976,208,317,3666,22813,113,9241,10781,255943,4772,75732,30239,445681,905,1320,2969,21810,555,34951,10339,230233,7502,66217,27509,455196,2585,14966,1289,8164,508,15317,10386,249867
01498,8179,3050,38557,37091,494860,1128,2333,7713,36291,445,12922,10977,197297,9464,138737,30677,394680,2704,9660,6137,28964,1805,48832,9617,161387,14728,116546,25413,416871,8190,28333,651,10291,782,16085,10640,194134
01501,8194,2832,29979,40159,503676,676,1361,5694,17194,774,14269,12037,243200,9420,114668,33571,418987,2117,4537,4253,14018,2435,53082,10376,204387,14737,77403,28254,456252,5535,11111,835,7444,954,16551,11857,240918
01504,8209,3615,29132,40124,523593,645,825,4453,18039,1073,14445,11597,259988,11922,109326,31817,443399,1946,2921,3152,15943,3275,53118,9395,221315,14981,71235,28758,481490,3971,10118,1127,8746,1167,16346,11503,258087
01507,8224,1977,22501,34653,507694,720,1261,8113,28329,346,9696,8946,211109,7616,89584,29014,440611,2224,4620,6609,24970,1445,37348,7847,183457,15559,97892,21071,432303,7944,20929,889,8661,394,12459,8898,208346
01510,8239,2347,22640,27945,406529,536,1460,6329,21134,493,9256,7120,166530,8580,91688,21712,337481,2191,5086,4674,17508,1858,33853,5755,141933,12685,79478,17607,349691,5852,12819,1013,9775,601,13612,7012,162174
