clip_id,row,depth,pose,scale_policy,scale,iou,precision,recall,n_pred_occupied,n_points,in_grid_fraction,out_of_grid_fraction
08_002050_002070_s5,predpose_oracle,base,pred,oracle,21.05906667251878,0.06648599480490253,0.44111242456293165,0.0726017858605718,16073,309998,0.6834592481241815,0.31654075187581854
08_002050_002070_s5,predpose_oracle,refined,pred,oracle,21.05906667251878,0.0640343284406711,0.38857845328565044,0.07120914229540427,17896,309998,0.6783172794663191,0.32168272053368085
08_002075_002095_s5,gtpose,base,gt,oracle,19.650909639499886,0.06892010951429085,0.3767673105805583,0.07778835152850101,19309,334124,0.6439286013575798,0.3560713986424202
08_002075_002095_s5,gtpose,refined,gt,oracle,19.650909639499886,0.09004313611737515,0.4189195072047364,0.10289447515584402,22971,334124,0.6489506889657732,0.35104931103422676
08_002075_002095_s5,predpose_const,base,pred,const,27.3665,0.02618931468733626,0.14444444444444443,0.030997722485377927,20070,334124,0.4625109240880631,0.5374890759119368
08_002075_002095_s5,predpose_const,refined,pred,const,27.3665,0.07047253208948186,0.26239504517447243,0.08788212525261166,31323,334124,0.5687289748716046,0.43127102512839544
08_002075_002095_s5,predpose_oracle,base,pred,oracle,19.650909639499886,0.06737948635238086,0.37414392582446526,0.0759385391828748,18982,334124,0.6391609103207192,0.3608390896792808
08_002075_002095_s5,predpose_oracle,refined,pred,oracle,19.650909639499886,0.08850261623281196,0.4153305512848671,0.10109812559477348,22765,334124,0.64218673306916,0.35781326693084003
08_002100_002120_s5,gtpose,base,gt,oracle,18.33014419289201,0.06165562990442511,0.476594604252278,0.06613363084170075,11194,302054,0.47285915763406544,0.5271408423659345
08_002100_002120_s5,gtpose,refined,gt,oracle,18.33014419289201,0.07326680370697872,0.4988662131519274,0.07908764100656998,12789,302054,0.4750110907321207,0.5249889092678792
08_002100_002120_s5,predpose_const,base,pred,const,27.3665,0.02852702352662935,0.23770645645645647,0.031399528945084916,10656,302054,0.34990432174379416,0.6500956782562058
08_002100_002120_s5,predpose_const,refined,pred,const,27.3665,0.05769504361053657,0.32993303711120847,0.06535267137721582,15979,302054,0.3692452342958544,0.6307547657041457
08_002100_002120_s5,predpose_oracle,base,pred,oracle,18.33014419289201,0.06249638197121786,0.4862624988739753,0.0669145903061857,11101,302054,0.4768451998649248,0.5231548001350752
08_002100_002120_s5,predpose_oracle,refined,pred,oracle,18.33014419289201,0.07324829755608558,0.5096200096200096,0.0788025288211231,12474,302054,0.4783647956987823,0.5216352043012177
08_002125_002145_s5,gtpose,base,gt,oracle,17.96352745718329,0.11497233748271092,0.44353804319942536,0.1343517856587822,19491,346926,0.9049826187717266,0.09501738122827341
08_002125_002145_s5,gtpose,refined,gt,oracle,17.96352745718329,0.12068988113180347,0.43508456959274305,0.14311689926335747,21166,346926,0.9148118042464387,0.08518819575356129
08_002125_002145_s5,predpose_const,base,pred,const,27.3665,0.02756000253308847,0.12963955913017575,0.03381717589282939,16785,346926,0.5515181911992759,0.4484818088007241
08_002125_002145_s5,predpose_const,refined,pred,const,27.3665,0.11081417315578491,0.29981923580377734,0.14950424268796816,32086,346926,0.7872399301291918,0.2127600698708082
08_002125_002145_s5,predpose_oracle,base,pred,oracle,17.96352745718329,0.11526906306497926,0.44355209985165484,0.1347558511795605,19549,346926,0.9061961340458772,0.09380386595412282
08_002125_002145_s5,predpose_oracle,refined,pred,oracle,17.96352745718329,0.12418933054393305,0.4390717455621302,0.1476082429366239,21632,346926,0.9165585744510356,0.08344142554896439
08_002150_002170_s5,gtpose,base,gt,oracle,14.583716870874966,0.07647652134932198,0.5470140280561122,0.08164730374854928,12475,332183,0.9210946978021151,0.07890530219788494
08_002150_002170_s5,gtpose,refined,gt,oracle,14.583716870874966,0.09360230806362892,0.6025437201907791,0.09976190191316,13838,332183,0.9232079907761686,0.07679200922383145
08_002150_002170_s5,predpose_const,base,pred,const,27.3665,0.023716175072377065,0.18125408229915088,0.026561696119838715,12248,332183,0.5965446756757571,0.4034553243242429
08_002150_002170_s5,predpose_const,refined,pred,const,27.3665,0.05711304208223796,0.2614006888633754,0.06810323167302791,21775,332183,0.7470340143836379,0.2529659856163621
08_002150_002170_s5,predpose_oracle,base,pred,oracle,14.583716870874966,0.08087707492148946,0.5637116948092558,0.08627765347754819,12792,332183,0.9216907547947969,0.0783092452052031
08_002150_002170_s5,predpose_oracle,refined,pred,oracle,14.583716870874966,0.09277642715649198,0.6100503256364713,0.09862525275487861,13512,332183,0.9237257776587001,0.07627422234129988
08_002175_002195_s5,gtpose,base,gt,oracle,19.384053123764755,0.05903093593846499,0.297678369195923,0.06858268538329072,17660,300939,0.6771272583480373,0.32287274165196267
08_002175_002195_s5,gtpose,refined,gt,oracle,19.384053123764755,0.06357418449666784,0.2845927379784102,0.07566664927203465,20380,300939,0.6817926556544682,0.3182073443455318
08_002175_002195_s5,predpose_const,base,pred,const,27.3665,0.02564251928140364,0.19335851708688395,0.02871418880133591,11383,300913,0.4773904749877872,0.5226095250122128
08_002175_002195_s5,predpose_const,refined,pred,const,27.3665,0.02908948327752109,0.13418389793224814,0.03581119866409226,20457,300931,0.5213919469911708,0.47860805300882925
08_002175_002195_s5,predpose_oracle,base,pred,oracle,19.384053123764755,0.05584940707433374,0.2975859987929994,0.06432969785524187,16570,300939,0.6898740276268612,0.31012597237313877
08_002175_002195_s5,predpose_oracle,refined,pred,oracle,19.384053123764755,0.05416872224962999,0.2533326497128794,0.06446015759536607,19504,300939,0.6940875061058885,0.30591249389411146
08_002200_002220_s5,gtpose,base,gt,oracle,21.666951835417574,0.06113763859052545,0.3361132878092466,0.06953450671607225,17866,340946,0.5810010969479038,0.4189989030520962
08_002200_002220_s5,gtpose,refined,gt,oracle,21.666951835417574,0.04594043653358525,0.24541832669322708,0.05349698934691987,18825,340946,0.5540349498160999,0.4459650501839001
08_002200_002220_s5,predpose_const,base,pred,const,27.3665,0.03755435908055498,0.26193399292265473,0.04199861046780917,13847,340357,0.551844093113995,0.44815590688600504
08_002200_002220_s5,predpose_const,refined,pred,const,27.3665,0.045932431256105466,0.21804407713498622,0.05499073645206114,21780,340450,0.4811161697752974,0.5188838302247025
08_002200_002220_s5,predpose_oracle,base,pred,oracle,21.666951835417574,0.06059065207663833,0.33229224762967097,0.0689902732746642,17930,340946,0.5992855173546544,0.4007144826453456
08_002200_002220_s5,predpose_oracle,refined,pred,oracle,21.666951835417574,0.04637489253634001,0.24029697900665642,0.054342288096340896,19530,340946,0.5865620948771947,0.4134379051228053
08_002225_002245_s5,gtpose,base,gt,oracle,21.271961019984815,0.09809126787859213,0.44965759763094576,0.11147435676841369,21612,343270,0.5884784571911323,0.41152154280886766
08_002225_002245_s5,gtpose,refined,gt,oracle,21.271961019984815,0.10027053936900966,0.4486141108711303,0.1143650274728426,22224,343270,0.6037579747720453,0.3962420252279547
08_002225_002245_s5,predpose_const,base,pred,const,27.3665,0.04172840969711339,0.2311607289443441,0.048453147045665716,18273,343258,0.4595173309871875,0.5404826690128125
08_002225_002245_s5,predpose_const,refined,pred,const,27.3665,0.09120320443691265,0.3622041222132997,0.10865251155694736,26151,343270,0.5042502985987707,0.4957497014012293
08_002225_002245_s5,predpose_oracle,base,pred,oracle,21.271961019984815,0.09951722956288614,0.4505384194196021,0.11326381958544111,21916,343270,0.5829667608587992,0.41703323914120083
08_002225_002245_s5,predpose_oracle,refined,pred,oracle,21.271961019984815,0.09955583246241659,0.44541857746605523,0.11364235979673538,22242,343270,0.5965682990066129,0.4034317009933871
08_002250_002270_s5,gtpose,base,gt,oracle,17.879400529258493,0.09780113567717773,0.4727007299270073,0.10977759696229997,20550,334028,0.9869801334019902,0.0130198665980098
08_002250_002270_s5,gtpose,refined,gt,oracle,17.879400529258493,0.09210500188638034,0.4312677234903073,0.10483907422475364,21511,334028,0.9872884907852036,0.012711509214796357
08_002250_002270_s5,predpose_const,base,pred,const,27.3665,0.026353066163017174,0.1690327465455234,0.03027529156495796,15849,333930,0.6219806546282155,0.3780193453717845
08_002250_002270_s5,predpose_const,refined,pred,const,27.3665,0.0811496046239495,0.27349865551239916,0.10344905523912847,33470,334028,0.9119714514950843,0.0880285485049157
08_002250_002270_s5,predpose_oracle,base,pred,oracle,17.879400529258493,0.09251732241374093,0.4624886558435011,0.10366377361902179,19834,334028,0.9858395104602009,0.014160489539799093
08_002250_002270_s5,predpose_oracle,refined,pred,oracle,17.879400529258493,0.08834504386487238,0.42034186419869674,0.1006012114637013,21178,334028,0.9862047493024537,0.01379525069754628
08_002275_002295_s5,gtpose,base,gt,oracle,18.060713619360136,0.11666485303541417,0.6592197854751657,0.12415239516720493,14637,318620,0.7191293704098927,0.28087062959010733
08_002275_002295_s5,gtpose,refined,gt,oracle,18.060713619360136,0.08047327734190486,0.4347961406784936,0.08987506272597434,16065,318620,0.7125980792166217,0.28740192078337834
08_002275_002295_s5,predpose_const,base,pred,const,27.3665,0.023452686304505355,0.1810674007636977,0.026235540858734672,11261,318620,0.47726131441842945,0.5227386855815706
08_002275_002295_s5,predpose_const,refined,pred,const,27.3665,0.09284072869370219,0.4035612604352652,0.10760560480706134,20723,318620,0.5738905279015756,0.4261094720984244
08_002275_002295_s5,predpose_oracle,base,pred,oracle,18.060713619360136,0.1193617823395639,0.6851657940663176,0.12628829501151584,14325,318620,0.7212133576046701,0.2787866423953299
08_002275_002295_s5,predpose_oracle,refined,pred,oracle,18.060713619360136,0.08258719145633767,0.4528709349593496,0.09174075837311339,15744,318620,0.7142677798003891,0.28573222019961086
08_002300_002320_s5,gtpose,base,gt,oracle,24.624082869051776,0.08943240676372964,0.43150037792894935,0.10137737377773338,21168,347919,0.5207361483563703,0.4792638516436297
08_002300_002320_s5,gtpose,refined,gt,oracle,24.624082869051776,0.0803175145100717,0.35563114134542706,0.09399660373589053,23814,347919,0.5133982334968772,0.4866017665031228
08_002300_002320_s5,predpose_const,base,pred,const,27.3665,0.04527081649151172,0.30996309963099633,0.05034462091699131,14634,347919,0.5001508971915877,0.4998491028084123
08_002300_002320_s5,predpose_const,refined,pred,const,27.3665,0.08285453673490498,0.3516663340650569,0.09779242832883828,25055,347919,0.4748892702036968,0.5251107297963031
08_002300_002320_s5,predpose_oracle,base,pred,oracle,24.624082869051776,0.09243829741188507,0.4484371271772847,0.10429638508751485,20955,347919,0.519393881909295,0.48060611809070497
08_002300_002320_s5,predpose_oracle,refined,pred,oracle,24.624082869051776,0.08145216271494583,0.3567666210443366,0.09547275774425909,24111,347919,0.5119697400831803,0.4880302599168197
08_002325_002345_s5,gtpose,base,gt,oracle,22.122857931250778,0.06863350326589135,0.3434137106416899,0.07900014899201174,20072,347894,0.6354004380644679,0.3645995619355321
08_002325_002345_s5,gtpose,refined,gt,oracle,22.122857931250778,0.07130566654028989,0.3196217700117652,0.08406587739103527,22949,347894,0.6359350836749125,0.36406491632508753
08_002325_002345_s5,predpose_const,base,pred,const,27.3665,0.027681866888915347,0.17090352220520674,0.031975977903338566,16325,347893,0.5684707654364991,0.4315292345635009
08_002325_002345_s5,predpose_const,refined,pred,const,27.3665,0.0575090956828326,0.24028365459959253,0.07028984676744639,25524,347894,0.5377241343627657,0.46227586563723433
08_002325_002345_s5,predpose_oracle,base,pred,oracle,22.122857931250778,0.06970089730807577,0.3488871144824833,0.08012331954202148,20038,347894,0.6342736580682622,0.3657263419317378
08_002325_002345_s5,predpose_oracle,refined,pred,oracle,22.122857931250778,0.07295646650706014,0.3311158417598013,0.08556725843237482,22548,347894,0.6348600435764917,0.36513995642350827
08_002350_002370_s5,gtpose,base,gt,oracle,20.34820249962439,0.03940164676466785,0.19044047172563236,0.04732906646782245,23997,348238,0.8134723953158473,0.18652760468415275
08_002350_002370_s5,gtpose,refined,gt,oracle,20.34820249962439,0.0401796686300267,0.181106272442509,0.04910002278423331,26178,348238,0.8130473986181864,0.18695260138181358
08_002350_002370_s5,predpose_const,base,pred,const,27.3665,0.04016751314265348,0.2233894945490585,0.046686965347252425,20180,348237,0.6726022794820768,0.32739772051792315
08_002350_002370_s5,predpose_const,refined,pred,const,27.3665,0.03711187292361947,0.12112529947884507,0.05078812734315127,40487,348238,0.7073553144688403,0.29264468553115974
08_002350_002370_s5,predpose_oracle,base,pred,oracle,20.34820249962439,0.034574216972953487,0.1680223584866308,0.04171585989767808,23973,348238,0.8111435282766384,0.18885647172336162
08_002350_002370_s5,predpose_oracle,refined,pred,oracle,20.34820249962439,0.036063034547780995,0.16155064484501094,0.04436711613745106,26518,348238,0.8108879559381802,0.1891120440618198
08_002375_002395_s5,gtpose,base,gt,oracle,18.35486301136139,0.031973063197881894,0.22986206896551725,0.035809061314825356,14500,334563,0.7597761856511329,0.24022381434886708
08_002375_002395_s5,gtpose,refined,gt,oracle,18.35486301136139,0.026326641549044967,0.17096774193548386,0.03017931390139347,16430,334563,0.7638860244557826,0.23611397554421742
08_002375_002395_s5,predpose_const,base,pred,const,27.3665,0.023225831467318075,0.1919871794871795,0.025742127485845052,12480,334550,0.5976714990285458,0.40232850097145423
08_002375_002395_s5,predpose_const,refined,pred,const,27.3665,0.02490557874147054,0.13396363636363637,0.029685099433802122,20625,334563,0.5738261553130501,0.42617384468694985
08_002375_002395_s5,predpose_oracle,base,pred,oracle,18.35486301136139,0.02920776450103801,0.21050817072329864,0.03280079933818236,14503,334563,0.7650636800841695,0.23493631991583053
08_002375_002395_s5,predpose_oracle,refined,pred,oracle,18.35486301136139,0.024774669374689966,0.16127459940291233,0.028438819472050025,16413,334563,0.7679689624973473,0.23203103750265275
08_002400_002420_s5,gtpose,base,gt,oracle,20.653664202804688,0.03821067363806808,0.30879214682031586,0.04178457984406584,14058,298057,0.46306578942953863,0.5369342105704613
08_002400_002420_s5,gtpose,refined,gt,oracle,20.653664202804688,0.034410726147606895,0.2722871567881596,0.03789585138126865,14459,298057,0.4621666325568599,0.5378333674431401
08_002400_002420_s5,predpose_const,base,pred,const,27.3665,0.024823070542348353,0.22972641894650878,0.027076715757050725,12245,298050,0.38042274786109714,0.6195772521389029
08_002400_002420_s5,predpose_const,refined,pred,const,27.3665,0.02843016069221261,0.18361029651352231,0.03254403696217153,18414,298057,0.40158426072865255,0.5984157392713474
08_002400_002420_s5,predpose_oracle,base,pred,oracle,20.653664202804688,0.023596720187719158,0.2134000953743443,0.02584464337279815,12582,298057,0.46892037429082356,0.5310796257091764
08_002400_002420_s5,predpose_oracle,refined,pred,oracle,20.653664202804688,0.02864893533774443,0.2285337772229158,0.03171623832900183,14418,298057,0.4684271800360334,0.5315728199639667
08_002425_002445_s5,gtpose,base,gt,oracle,21.627210343780266,0.04906950319395774,0.4701308206019577,0.05194214500136451,10931,304072,0.48063616511878765,0.5193638348812124
08_002425_002445_s5,gtpose,refined,gt,oracle,21.627210343780266,0.05902116804995051,0.5030012978585334,0.06267624852178659,12328,304072,0.48336249309374096,0.516637506906259
08_002425_002445_s5,predpose_const,base,pred,const,27.3665,0.026978126101075126,0.3180644436959695,0.028634383496568522,8907,304007,0.476900202955853,0.523099797044147
08_002425_002445_s5,predpose_const,refined,pred,const,27.3665,0.05013404575303822,0.3980568122821331,0.05424664180235908,13483,304072,0.42142650424899364,0.5785734957510064
08_002425_002445_s5,predpose_oracle,base,pred,oracle,21.627210343780266,0.04526045298663584,0.45192674551697826,0.04788906071540475,10484,304072,0.49573785156147226,0.5042621484385277
08_002425_002445_s5,predpose_oracle,refined,pred,oracle,21.627210343780266,0.05708601454517763,0.49512879788639363,0.06061433033142303,12112,304072,0.49586939935278485,0.5041306006472152
08_002450_002470_s5,gtpose,base,gt,oracle,25.37114903061267,0.11090457885261058,0.2656100687565552,0.15995283945765376,42905,351885,0.7851457152194609,0.21485428478053914
08_002450_002470_s5,gtpose,refined,gt,oracle,25.37114903061267,0.07473761554440805,0.17443682249322492,0.1156415798781686,47232,351885,0.7916194211176947,0.20838057888230532
08_002450_002470_s5,predpose_const,base,pred,const,27.3665,0.15086423369883653,0.3721128287181605,0.20238329169356875,38749,351885,0.7468292197735056,0.2531707802264944
08_002450_002470_s5,predpose_const,refined,pred,const,27.3665,0.05393781919182869,0.12978613314936185,0.0844959717036746,46384,351885,0.752950537817753,0.247049462182247
08_002450_002470_s5,predpose_oracle,base,pred,oracle,25.37114903061267,0.09428657010619075,0.23230567789548864,0.13696207506386324,42005,351885,0.7884592977819458,0.2115407022180542
08_002450_002470_s5,predpose_oracle,refined,pred,oracle,25.37114903061267,0.05417750428217979,0.13262929026246312,0.08390646492434663,45073,351885,0.7935916563650056,0.20640834363499438
08_002475_002495_s5,gtpose,base,gt,oracle,23.818963132952593,0.09595597278019186,0.38009986603336987,0.11375841372439434,24633,316920,0.9098321342925659,0.09016786570743407
08_002475_002495_s5,gtpose,refined,gt,oracle,23.818963132952593,0.11453230908269317,0.30896945169076234,0.15397419386192987,41017,316920,0.9296573267701628,0.07034267322983723
08_002475_002495_s5,predpose_const,base,pred,const,27.3665,0.034222815900924686,0.18808331436376052,0.04015503122494107,17572,316920,0.718241196516471,0.281758803483529
08_002475_002495_s5,predpose_const,refined,pred,const,27.3665,0.12718576236464735,0.339650751007449,0.16896702549024373,40945,316920,0.8920326896377635,0.1079673103622365
08_002475_002495_s5,predpose_oracle,base,pred,oracle,23.818963132952593,0.09102630758032651,0.38703687328676273,0.10635919617038855,22618,316920,0.9129307080651269,0.08706929193487312
08_002475_002495_s5,predpose_oracle,refined,pred,oracle,23.818963132952593,0.11909705879638602,0.33127117773898757,0.15679294340631303,38956,316920,0.9341631957591822,0.06583680424081784
08_002500_002520_s5,gtpose,base,gt,oracle,16.797089589327435,0.0872091965731124,0.4913152636163345,0.09586507508047908,19517,301949,0.9274612600141083,0.07253873998589166
08_002500_002520_s5,gtpose,refined,gt,oracle,16.797089589327435,0.08737079956804632,0.48628718622152634,0.09625497370683622,19799,301949,0.9315944083272341,0.06840559167276594
08_002500_002520_s5,predpose_const,base,pred,const,27.3665,0.01922354815961315,0.18637897353933583,0.020984544018555176,11262,301949,0.5531331450013082,0.44686685499869183
08_002500_002520_s5,predpose_const,refined,pred,const,27.3665,0.07136939592399125,0.3584913925270489,0.08181872713094596,22829,301949,0.8020692236106097,0.19793077638939027
08_002500_002520_s5,predpose_oracle,base,pred,oracle,16.797089589327435,0.08528364695547644,0.5318302387267905,0.09220602643312739,17342,301949,0.9201222723042634,0.07987772769573664
08_002500_002520_s5,predpose_oracle,refined,pred,oracle,16.797089589327435,0.08965993281487276,0.530292308529748,0.09739467738388019,18371,301949,0.9259676302951823,0.07403236970481775
08_002525_002545_s5,gtpose,base,gt,oracle,19.86547935128614,0.10457490978231346,0.534616147589764,0.11504802561366062,20164,311790,0.8472144712787453,0.15278552872125473
08_002525_002545_s5,gtpose,refined,gt,oracle,19.86547935128614,0.0865526113844626,0.35971034068737806,0.10231590181430096,26652,311790,0.8332531511594342,0.1667468488405658
08_002525_002545_s5,predpose_const,base,pred,const,27.3665,0.030441828008355112,0.19925203850162468,0.03468516542155817,16311,311790,0.591016389236345,0.40898361076365497
08_002525_002545_s5,predpose_const,refined,pred,const,27.3665,0.07823265362934094,0.2973384030418251,0.09597652081109925,30245,311790,0.7136213477019789,0.28637865229802106
08_002525_002545_s5,predpose_oracle,base,pred,oracle,19.86547935128614,0.1041119520869877,0.5310430054374691,0.11465314834578443,20230,311790,0.849911799608711,0.150088200391289
08_002525_002545_s5,predpose_oracle,refined,pred,oracle,19.86547935128614,0.0879692917734182,0.3670116331772171,0.1037033084311633,26476,311790,0.8406908496103146,0.1593091503896854
08_002550_002570_s5,gtpose,base,gt,oracle,23.551980917481664,0.06996963300664621,0.38217898165609465,0.07889335197211261,23332,335021,0.5185346590213747,0.48146534097862526
08_002550_002570_s5,gtpose,refined,gt,oracle,23.551980917481664,0.034505012907486345,0.18519413565329468,0.04068090527843151,24828,335021,0.5086218475856737,0.49137815241432625
08_002550_002570_s5,predpose_const,base,pred,const,27.3665,0.044013886433404585,0.32429391911895317,0.04845787694866668,16889,334976,0.5128367405426061,0.4871632594573939
08_002550_002570_s5,predpose_const,refined,pred,const,27.3665,0.043055440737706764,0.22236453966775346,0.05068745244457028,25764,335021,0.48315478731184014,0.5168452126881599
08_002550_002570_s5,predpose_oracle,base,pred,oracle,23.551980917481664,0.07357645553422905,0.40691071116547267,0.08241466565215083,22892,335021,0.5220269774133561,0.47797302258664387
08_002550_002570_s5,predpose_oracle,refined,pred,oracle,23.551980917481664,0.03849943160287988,0.21163139476753876,0.044945410790437595,24004,335021,0.5124395187167372,0.4875604812832628
08_002575_002595_s5,gtpose,base,gt,oracle,26.324631899602874,0.07454395121699137,0.35266074484557086,0.08636086969536715,24542,359485,0.5754621194208381,0.42453788057916186
08_002575_002595_s5,gtpose,refined,gt,oracle,26.324631899602874,0.06183761865265874,0.27828676997323076,0.0736487093265748,26523,360176,0.5706654524454711,0.42933454755452893
08_002575_002595_s5,predpose_const,base,pred,const,27.3665,0.08014583043296673,0.3850752508361204,0.09190871990341153,23920,357948,0.5708482796383832,0.42915172036161675
08_002575_002595_s5,predpose_const,refined,pred,const,27.3665,0.06189058897505764,0.2792193055450488,0.073658687474431,26438,359322,0.562695854971307,0.43730414502869297
08_002575_002595_s5,predpose_oracle,base,pred,oracle,26.324631899602874,0.07316357358653432,0.35159912058738124,0.08457478122910825,24107,359485,0.5753035592583835,0.4246964407416165
08_002575_002595_s5,predpose_oracle,refined,pred,oracle,26.324631899602874,0.0591416388423983,0.27346970521894687,0.07016633572476277,25714,360176,0.5705627248900538,0.4294372751099462
08_002600_002620_s5,gtpose,base,gt,oracle,21.32837851388919,0.10164468810194102,0.3262483994878361,0.12864974033467974,27335,375844,0.8538223305413948,0.14617766945860522
08_002600_002620_s5,gtpose,refined,gt,oracle,21.32837851388919,0.06973955484495309,0.20476867008462538,0.09564339296018465,32378,375844,0.853689296623067,0.14631070337693297
08_002600_002620_s5,predpose_const,base,pred,const,27.3665,0.02559610591167756,0.12155899268524206,0.031405077899596075,17909,375844,0.5533306371792552,0.44666936282074476
08_002600_002620_s5,predpose_const,refined,pred,const,27.3665,0.05950051567756176,0.15204433497536946,0.08905077899596076,40600,375844,0.7299198603675994,0.27008013963240063
08_002600_002620_s5,predpose_oracle,base,pred,oracle,21.32837851388919,0.09866085834140045,0.3291046784300158,0.12349971148297749,26013,375844,0.8475032194208235,0.15249678057917648
08_002600_002620_s5,predpose_oracle,refined,pred,oracle,21.32837851388919,0.06273572377158035,0.192282644089873,0.08518465089440277,30710,375844,0.847290365151499,0.15270963484850097
08_002625_002645_s5,gtpose,base,gt,oracle,21.098711036730574,0.04861234430097161,0.515640766902119,0.05093835561817167,14865,321041,0.7855227213969556,0.21447727860304444
08_002625_002645_s5,gtpose,refined,gt,oracle,21.098711036730574,0.06328029451752888,0.4901894777339617,0.06773837688402137,20794,321041,0.7925187125631928,0.20748128743680716
08_002625_002645_s5,predpose_const,base,pred,const,27.3665,0.016577628114239417,0.25861558210723806,0.017404768866796035,10127,321041,0.4895075706841182,0.5104924293158818
08_002625_002645_s5,predpose_const,refined,pred,const,27.3665,0.06490311438032342,0.49904461641349,0.0694263537042452,20934,321041,0.6808351581262206,0.31916484187377936
08_002625_002645_s5,predpose_oracle,base,pred,oracle,21.098711036730574,0.04558759895130705,0.5177797051170858,0.047608921023950666,13836,321041,0.7866378437645036,0.21336215623549637
08_002625_002645_s5,predpose_oracle,refined,pred,oracle,21.098711036730574,0.062482488091902495,0.49766911327117636,0.06668837555490577,20164,321041,0.7923473948810277,0.20765260511897232
08_002650_002670_s5,gtpose,base,gt,oracle,26.435112452969072,0.047396460962770344,0.30296764777426416,0.05319732055781373,24666,305447,0.5727540293406057,0.4272459706593943
08_002650_002670_s5,gtpose,refined,gt,oracle,26.435112452969072,0.0602684572150221,0.3311121797073573,0.06862333335706201,29114,305447,0.5658854072883348,0.4341145927116652
08_002650_002670_s5,predpose_const,base,pred,const,27.3665,0.04021885745768186,0.26701702753836454,0.04521024794094407,23785,305447,0.5465137978110769,0.4534862021889231
08_002650_002670_s5,predpose_const,refined,pred,const,27.3665,0.057972814376463136,0.3122408026755853,0.06645927803127914,29900,305447,0.5428437666763792,0.45715623332362076
08_002650_002670_s5,predpose_oracle,base,pred,oracle,26.435112452969072,0.046505730804341214,0.29817501930658863,0.052222071940602376,24603,305447,0.5825265921747472,0.4174734078252528
08_002650_002670_s5,predpose_oracle,refined,pred,oracle,26.435112452969072,0.059056075523934826,0.3225048523853305,0.06742028944239982,29367,305447,0.5617864965116698,0.4382135034883302
08_002675_002695_s5,gtpose,base,gt,oracle,28.083190413014112,0.05240615313137473,0.33184701664061783,0.05858817036748474,21754,303158,0.49961406263400604,0.500385937365994
08_002675_002695_s5,gtpose,refined,gt,oracle,28.083190413014112,0.06465591459564943,0.35790309769658457,0.07313985196727697,25180,303158,0.49165781539659187,0.5083421846034082
08_002675_002695_s5,predpose_const,base,pred,const,27.3665,0.05871636873008615,0.3570955638931803,0.06565705752499676,22655,303158,0.5072272544349811,0.49277274556501893
08_002675_002695_s5,predpose_const,refined,pred,const,27.3665,0.06620976624648146,0.36953551912568305,0.07464128035320089,24888,303158,0.5027378462715811,0.49726215372841887
08_002675_002695_s5,predpose_oracle,base,pred,oracle,28.083190413014112,0.051699711568500666,0.33034678055800565,0.05775223996883522,21541,303158,0.5039319430791864,0.49606805692081357
08_002675_002695_s5,predpose_oracle,refined,pred,oracle,28.083190413014112,0.06586507691090704,0.36636,0.074332878846903,25000,303158,0.4972720495583161,0.502727950441684
08_002700_002720_s5,gtpose,base,gt,oracle,29.93970748007135,0.05390444247760128,0.3281501087059268,0.060591515616954805,21158,303981,0.539224491004372,0.460775508995628
08_002700_002720_s5,gtpose,refined,gt,oracle,29.93970748007135,0.06755120186411577,0.35694613203726205,0.07691099339366594,24690,303983,0.5335627321264677,0.46643726787353235
08_002700_002720_s5,predpose_const,base,pred,const,27.3665,0.07308936514355034,0.4015293916609706,0.08202501156326635,23408,303983,0.5482411845399249,0.4517588154600751
08_002700_002720_s5,predpose_const,refined,pred,const,27.3665,0.06507716049382715,0.3597048662941954,0.0736034628710063,23447,303983,0.5520407391202797,0.44795926087972027
08_002700_002720_s5,predpose_oracle,base,pred,oracle,29.93970748007135,0.0477135938582763,0.30679883849003703,0.053479015944217057,19974,303981,0.5349840944006369,0.4650159055993631
08_002700_002720_s5,predpose_oracle,refined,pred,oracle,29.93970748007135,0.058990278697869325,0.3345711914019835,0.06683131594334436,22889,303983,0.5351055815621268,0.46489441843787316
08_002725_002745_s5,gtpose,base,gt,oracle,30.863452825506915,0.07706576851171554,0.3636301228804833,0.08907985570980517,29134,302739,0.532561050938267,0.467438949061733
08_002725_002745_s5,gtpose,refined,gt,oracle,30.863452825506915,0.0698167943294844,0.31728146512534094,0.08215964415145426,30796,302779,0.5281541982766308,0.4718458017233692
08_002725_002745_s5,predpose_const,base,pred,const,27.3665,0.04204507940521595,0.20339789330615018,0.05033339779864959,29430,303053,0.543984055594236,0.456015944405764
08_002725_002745_s5,predpose_const,refined,pred,const,27.3665,0.0690293106248367,0.30107791807822604,0.0822016867490141,32470,303057,0.5629766017613849,0.43702339823861514
08_002725_002745_s5,predpose_oracle,base,pred,oracle,30.863452825506915,0.07581564107421278,0.36216197403682177,0.0874990540415549,28733,302739,0.5272858799163636,0.47271412008363645
08_002725_002745_s5,predpose_oracle,refined,pred,oracle,30.863452825506915,0.0690951183262833,0.3150350219905522,0.08131038368074534,30695,302779,0.5179520376248022,0.48204796237519776
08_002750_002770_s5,gtpose,base,gt,oracle,28.196658353200966,0.06070323675193773,0.279311822690259,0.0719768386674345,32666,352915,0.5487213635011263,0.4512786364988737
