clip_id,row,depth,pose,scale_policy,scale,iou,precision,recall,n_pred_occupied,n_points,in_grid_fraction,out_of_grid_fraction
08_002050_002070_s5,predpose_oracle,refined,pred,oracle,21.05906667251878,0.0634677493771339,0.3909731696225557,0.07043090030310478,17592,309998,0.6746430622133046,0.3253569377866954
08_002075_002095_s5,gtpose,base,gt,oracle,19.650909639499886,0.06892010951429085,0.3767673105805583,0.07778835152850101,19309,334124,0.6439286013575798,0.3560713986424202
08_002075_002095_s5,gtpose,refined,gt,oracle,19.650909639499886,0.08343370400455637,0.3968733345176763,0.09554868855789485,22516,334124,0.647547018472184,0.352452981527816
08_002075_002095_s5,predpose_const,base,pred,const,27.3665,0.02618931468733626,0.14444444444444443,0.030997722485377927,20070,334124,0.4625109240880631,0.5374890759119368
08_002075_002095_s5,predpose_const,refined,pred,const,27.3665,0.06766062016446255,0.2647458548518619,0.08331640345155737,29432,334124,0.5715692377680143,0.42843076223198573
08_002075_002095_s5,predpose_oracle,base,pred,oracle,19.650909639499886,0.06737948635238086,0.37414392582446526,0.0759385391828748,18982,334124,0.6391609103207192,0.3608390896792808
08_002075_002095_s5,predpose_oracle,refined,pred,oracle,19.650909639499886,0.08275243416995272,0.3962238826003311,0.09469328400500411,22351,334124,0.6411511893787935,0.35884881062120655
08_002100_002120_s5,gtpose,base,gt,oracle,18.33014419289201,0.06165562990442511,0.476594604252278,0.06613363084170075,11194,302054,0.47285915763406544,0.5271408423659345
08_002100_002120_s5,gtpose,refined,gt,oracle,18.33014419289201,0.07290988242553045,0.482312925170068,0.07910003718854593,13230,302054,0.48096035808166754,0.5190396419183325
08_002100_002120_s5,predpose_const,base,pred,const,27.3665,0.02852702352662935,0.23770645645645647,0.031399528945084916,10656,302054,0.34990432174379416,0.6500956782562058
08_002100_002120_s5,predpose_const,refined,pred,const,27.3665,0.05771403256174549,0.35135864068505157,0.06459650427668279,14831,302054,0.3707813834612354,0.6292186165387645
08_002100_002120_s5,predpose_oracle,base,pred,oracle,18.33014419289201,0.06249638197121786,0.4862624988739753,0.0669145903061857,11101,302054,0.4768451998649248,0.5231548001350752
08_002100_002120_s5,predpose_oracle,refined,pred,oracle,18.33014419289201,0.07489486530153892,0.49760182717929197,0.0810214453948184,13135,302054,0.48596608553437465,0.5140339144656254
08_002125_002145_s5,gtpose,base,gt,oracle,17.96352745718329,0.11497233748271092,0.44353804319942536,0.1343517856587822,19491,346926,0.9049826187717266,0.09501738122827341
08_002125_002145_s5,gtpose,refined,gt,oracle,17.96352745718329,0.1141394737181388,0.401132759401903,0.13758430982500855,22070,346926,0.9078939024460547,0.09210609755394528
08_002125_002145_s5,predpose_const,base,pred,const,27.3665,0.02756000253308847,0.12963955913017575,0.03381717589282939,16785,346926,0.5515181911992759,0.4484818088007241
08_002125_002145_s5,predpose_const,refined,pred,const,27.3665,0.10887758546436511,0.30251285534103034,0.14537034159077486,30921,346926,0.7936995209353003,0.20630047906469973
08_002125_002145_s5,predpose_oracle,base,pred,oracle,17.96352745718329,0.11526906306497926,0.44355209985165484,0.1347558511795605,19549,346926,0.9061961340458772,0.09380386595412282
08_002125_002145_s5,predpose_oracle,refined,pred,oracle,17.96352745718329,0.11634249253884944,0.40313809396451816,0.14055263730457215,22434,346926,0.9090699457521201,0.09093005424787992
08_002150_002170_s5,gtpose,base,gt,oracle,14.583716870874966,0.07647652134932198,0.5470140280561122,0.08164730374854928,12475,332183,0.9210946978021151,0.07890530219788494
08_002150_002170_s5,gtpose,refined,gt,oracle,14.583716870874966,0.08981078440081727,0.5553038105046344,0.09677071991768267,14565,332183,0.9195955241538549,0.08040447584614507
08_002150_002170_s5,predpose_const,base,pred,const,27.3665,0.023716175072377065,0.18125408229915088,0.026561696119838715,12248,332183,0.5965446756757571,0.4034553243242429
08_002150_002170_s5,predpose_const,refined,pred,const,27.3665,0.06738693467336683,0.29634049323786793,0.08022350111870206,22626,332183,0.7518566573244266,0.24814334267557336
08_002150_002170_s5,predpose_oracle,base,pred,oracle,14.583716870874966,0.08087707492148946,0.5637116948092558,0.08627765347754819,12792,332183,0.9216907547947969,0.0783092452052031
08_002150_002170_s5,predpose_oracle,refined,pred,oracle,14.583716870874966,0.09301237044466734,0.5757053183417259,0.09985761973701528,14497,332183,0.920137394147202,0.07986260585279803
08_002175_002195_s5,gtpose,base,gt,oracle,19.384053123764755,0.05903093593846499,0.297678369195923,0.06858268538329072,17660,300939,0.6771272583480373,0.32287274165196267
08_002175_002195_s5,gtpose,refined,gt,oracle,19.384053123764755,0.053230607599369636,0.24831529507861957,0.06345561759640975,19588,300939,0.6762666188164379,0.3237333811835621
08_002175_002195_s5,predpose_const,base,pred,const,27.3665,0.02564251928140364,0.19335851708688395,0.02871418880133591,11383,300913,0.4773904749877872,0.5226095250122128
08_002175_002195_s5,predpose_const,refined,pred,const,27.3665,0.051051408184226175,0.22961342086068562,0.061603089286646144,20565,300924,0.5407810609987904,0.4592189390012096
08_002175_002195_s5,predpose_oracle,base,pred,oracle,19.384053123764755,0.05584940707433374,0.2975859987929994,0.06432969785524187,16570,300939,0.6898740276268612,0.31012597237313877
08_002175_002195_s5,predpose_oracle,refined,pred,oracle,19.384053123764755,0.04664781013833031,0.23354353357672308,0.055080102280436256,18078,300939,0.6887841057490056,0.3112158942509944
08_002200_002220_s5,gtpose,base,gt,oracle,21.666951835417574,0.06113763859052545,0.3361132878092466,0.06953450671607225,17866,340946,0.5810010969479038,0.4189989030520962
08_002200_002220_s5,gtpose,refined,gt,oracle,21.666951835417574,0.04954444767412723,0.26934394071490847,0.05723714682723483,18352,340946,0.5732315381321382,0.42676846186786177
08_002200_002220_s5,predpose_const,base,pred,const,27.3665,0.03755435908055498,0.26193399292265473,0.04199861046780917,13847,340357,0.551844093113995,0.44815590688600504
08_002200_002220_s5,predpose_const,refined,pred,const,27.3665,0.06089231072944428,0.2921066338368294,0.07143353404353868,21119,340274,0.4989302738381422,0.5010697261618577
08_002200_002220_s5,predpose_oracle,base,pred,oracle,21.666951835417574,0.06059065207663833,0.33229224762967097,0.0689902732746642,17930,340946,0.5992855173546544,0.4007144826453456
08_002200_002220_s5,predpose_oracle,refined,pred,oracle,21.666951835417574,0.047779152366509696,0.256631477412786,0.055453913849004166,18661,340946,0.592592375332164,0.407407624667836
08_002225_002245_s5,gtpose,base,gt,oracle,21.271961019984815,0.09809126787859213,0.44965759763094576,0.11147435676841369,21612,343270,0.5884784571911323,0.41152154280886766
08_002225_002245_s5,gtpose,refined,gt,oracle,21.271961019984815,0.09755441550032376,0.42576409721316466,0.1123346754304461,23001,343270,0.5986395548693448,0.40136044513065516
08_002225_002245_s5,predpose_const,base,pred,const,27.3665,0.04172840969711339,0.2311607289443441,0.048453147045665716,18273,343258,0.4595173309871875,0.5404826690128125
08_002225_002245_s5,predpose_const,refined,pred,const,27.3665,0.08486113808506505,0.3560834487816804,0.1002443305000172,24542,343270,0.5123663588428934,0.4876336411571066
08_002225_002245_s5,predpose_oracle,base,pred,oracle,21.271961019984815,0.09951722956288614,0.4505384194196021,0.11326381958544111,21916,343270,0.5829667608587992,0.41703323914120083
08_002225_002245_s5,predpose_oracle,refined,pred,oracle,21.271961019984815,0.09903266256642981,0.4278895768833849,0.11414708007846106,23256,343270,0.5924840504559094,0.40751594954409065
08_002250_002270_s5,gtpose,base,gt,oracle,17.879400529258493,0.09780113567717773,0.4727007299270073,0.10977759696229997,20550,334028,0.9869801334019902,0.0130198665980098
08_002250_002270_s5,gtpose,refined,gt,oracle,17.879400529258493,0.09295461477159808,0.41803460023892747,0.1067715396437935,22601,334028,0.9860640425353563,0.013935957464643711
08_002250_002270_s5,predpose_const,base,pred,const,27.3665,0.026353066163017174,0.1690327465455234,0.03027529156495796,15849,333930,0.6219806546282155,0.3780193453717845
08_002250_002270_s5,predpose_const,refined,pred,const,27.3665,0.08137626318637932,0.2746518939961072,0.10365247265165899,33395,334028,0.9096063803034476,0.09039361969655235
08_002250_002270_s5,predpose_oracle,base,pred,oracle,17.879400529258493,0.09251732241374093,0.4624886558435011,0.10366377361902179,19834,334028,0.9858395104602009,0.014160489539799093
08_002250_002270_s5,predpose_oracle,refined,pred,oracle,17.879400529258493,0.08776760514903284,0.40337159902377295,0.10086113371304584,22126,334028,0.9852497395427928,0.014750260457207176
08_002275_002295_s5,gtpose,base,gt,oracle,18.060713619360136,0.11666485303541417,0.6592197854751657,0.12415239516720493,14637,318620,0.7191293704098927,0.28087062959010733
08_002275_002295_s5,gtpose,refined,gt,oracle,18.060713619360136,0.10651368049426302,0.5550377138652113,0.11645800898107284,16307,318620,0.713238340342728,0.28676165965727196
08_002275_002295_s5,predpose_const,base,pred,const,27.3665,0.023452686304505355,0.1810674007636977,0.026235540858734672,11261,318620,0.47726131441842945,0.5227386855815706
08_002275_002295_s5,predpose_const,refined,pred,const,27.3665,0.09737638748738647,0.4308890652907323,0.11174873583036324,20156,318620,0.5795336137091206,0.4204663862908794
08_002275_002295_s5,predpose_oracle,base,pred,oracle,18.060713619360136,0.1193617823395639,0.6851657940663176,0.12628829501151584,14325,318620,0.7212133576046701,0.2787866423953299
08_002275_002295_s5,predpose_oracle,refined,pred,oracle,18.060713619360136,0.10882791600577638,0.5761734661903867,0.1182979708951479,15957,318620,0.7154478689347813,0.2845521310652187
08_002300_002320_s5,gtpose,base,gt,oracle,24.624082869051776,0.08943240676372964,0.43150037792894935,0.10137737377773338,21168,347919,0.5207361483563703,0.4792638516436297
08_002300_002320_s5,gtpose,refined,gt,oracle,24.624082869051776,0.07814886755803648,0.3418718805428371,0.09198770241623104,24243,347919,0.5144616994185428,0.4855383005814572
08_002300_002320_s5,predpose_const,base,pred,const,27.3665,0.04527081649151172,0.30996309963099633,0.05034462091699131,14634,347919,0.5001508971915877,0.4998491028084123
08_002300_002320_s5,predpose_const,refined,pred,const,27.3665,0.08111030663193824,0.3467599292490754,0.09573913139990455,24876,347919,0.47744158841569445,0.5225584115843056
08_002300_002320_s5,predpose_oracle,base,pred,oracle,24.624082869051776,0.09243829741188507,0.4484371271772847,0.10429638508751485,20955,347919,0.519393881909295,0.48060611809070497
08_002300_002320_s5,predpose_oracle,refined,pred,oracle,24.624082869051776,0.07959679241021007,0.3436966593513777,0.09386341690806779,24606,347919,0.5131165587392468,0.4868834412607532
08_002325_002345_s5,gtpose,base,gt,oracle,22.122857931250778,0.06863350326589135,0.3434137106416899,0.07900014899201174,20072,347894,0.6354004380644679,0.3645995619355321
08_002325_002345_s5,gtpose,refined,gt,oracle,22.122857931250778,0.06688108517791554,0.3053140525195174,0.07888553975221482,22544,347894,0.632388026237877,0.36761197376212296
08_002325_002345_s5,predpose_const,base,pred,const,27.3665,0.027681866888915347,0.17090352220520674,0.031975977903338566,16325,347893,0.5684707654364991,0.4315292345635009
08_002325_002345_s5,predpose_const,refined,pred,const,27.3665,0.06712165258071348,0.295391002287554,0.07991702291038703,23606,347894,0.5550828700696189,0.44491712993038113
08_002325_002345_s5,predpose_oracle,base,pred,oracle,22.122857931250778,0.06970089730807577,0.3488871144824833,0.08012331954202148,20038,347894,0.6342736580682622,0.3657263419317378
08_002325_002345_s5,predpose_oracle,refined,pred,oracle,22.122857931250778,0.06727091788947862,0.31145541602674137,0.07902307083997112,22138,347894,0.6312957395068612,0.36870426049313876
08_002350_002370_s5,gtpose,base,gt,oracle,20.34820249962439,0.03940164676466785,0.19044047172563236,0.04732906646782245,23997,348238,0.8134723953158473,0.18652760468415275
08_002350_002370_s5,gtpose,refined,gt,oracle,20.34820249962439,0.03383900253393969,0.1512923434745095,0.041767642246111146,26657,348238,0.8109855903146699,0.18901440968533012
08_002350_002370_s5,predpose_const,base,pred,const,27.3665,0.04016751314265348,0.2233894945490585,0.046686965347252425,20180,348237,0.6726022794820768,0.32739772051792315
08_002350_002370_s5,predpose_const,refined,pred,const,27.3665,0.04036868510092171,0.1395273812404226,0.05375007767352265,37197,348238,0.7158121744324284,0.2841878255675716
08_002350_002370_s5,predpose_oracle,base,pred,oracle,20.34820249962439,0.034574216972953487,0.1680223584866308,0.04171585989767808,23973,348238,0.8111435282766384,0.18885647172336162
08_002350_002370_s5,predpose_oracle,refined,pred,oracle,20.34820249962439,0.02992452074009752,0.13376128984100918,0.03711758735682181,26794,348238,0.8087112836623229,0.19128871633767708
08_002375_002395_s5,gtpose,base,gt,oracle,18.35486301136139,0.031973063197881894,0.22986206896551725,0.035809061314825356,14500,334563,0.7597761856511329,0.24022381434886708
08_002375_002395_s5,gtpose,refined,gt,oracle,18.35486301136139,0.03173086022522949,0.21027216856892011,0.036023937170299856,15946,334563,0.7572176241843838,0.24278237581561624
08_002375_002395_s5,predpose_const,base,pred,const,27.3665,0.023225831467318075,0.1919871794871795,0.025742127485845052,12480,334550,0.5976714990285458,0.40232850097145423
08_002375_002395_s5,predpose_const,refined,pred,const,27.3665,0.034329266630935405,0.18183130443150652,0.0406007928919067,20783,334563,0.5721702638964858,0.42782973610351416
08_002375_002395_s5,predpose_oracle,base,pred,oracle,18.35486301136139,0.02920776450103801,0.21050817072329864,0.03280079933818236,14503,334563,0.7650636800841695,0.23493631991583053
08_002375_002395_s5,predpose_oracle,refined,pred,oracle,18.35486301136139,0.030672820106269524,0.2014879107253565,0.03491732651460619,16130,334563,0.760849227200856,0.23915077279914398
08_002400_002420_s5,gtpose,base,gt,oracle,20.653664202804688,0.03821067363806808,0.30879214682031586,0.04178457984406584,14058,298057,0.46306578942953863,0.5369342105704613
08_002400_002420_s5,gtpose,refined,gt,oracle,20.653664202804688,0.02684031710079275,0.22037050282526285,0.029656367311579557,13981,298057,0.46268666731531216,0.5373133326846878
08_002400_002420_s5,predpose_const,base,pred,const,27.3665,0.024823070542348353,0.22972641894650878,0.027076715757050725,12245,298050,0.38042274786109714,0.6195772521389029
08_002400_002420_s5,predpose_const,refined,pred,const,27.3665,0.02451116554295767,0.16336605890603084,0.028029646741746076,17825,298057,0.39916861539906795,0.6008313846009321
08_002400_002420_s5,predpose_oracle,base,pred,oracle,20.653664202804688,0.023596720187719158,0.2134000953743443,0.02584464337279815,12582,298057,0.46892037429082356,0.5310796257091764
08_002400_002420_s5,predpose_oracle,refined,pred,oracle,20.653664202804688,0.025648159418525798,0.20954681062650946,0.028395418230821062,14078,298057,0.46865196925420305,0.531348030745797
08_002425_002445_s5,gtpose,base,gt,oracle,21.627210343780266,0.04906950319395774,0.4701308206019577,0.05194214500136451,10931,304072,0.48063616511878765,0.5193638348812124
08_002425_002445_s5,gtpose,refined,gt,oracle,21.627210343780266,0.05477306808906437,0.47318793046900626,0.05833004841464771,12196,304072,0.476834433949854,0.523165566050146
08_002425_002445_s5,predpose_const,base,pred,const,27.3665,0.026978126101075126,0.3180644436959695,0.028634383496568522,8907,304007,0.476900202955853,0.523099797044147
08_002425_002445_s5,predpose_const,refined,pred,const,27.3665,0.053240217145442206,0.4407771535580524,0.057096940477273414,12816,304072,0.43357494277671077,0.5664250572232892
08_002425_002445_s5,predpose_oracle,base,pred,oracle,21.627210343780266,0.04526045298663584,0.45192674551697826,0.04788906071540475,10484,304072,0.49573785156147226,0.5042621484385277
08_002425_002445_s5,predpose_oracle,refined,pred,oracle,21.627210343780266,0.052533669953777964,0.462831340413078,0.05594469207677613,11959,304072,0.4925478176221421,0.5074521823778579
08_002450_002470_s5,gtpose,base,gt,oracle,25.37114903061267,0.11090457885261058,0.2656100687565552,0.15995283945765376,42905,351885,0.7851457152194609,0.21485428478053914
08_002450_002470_s5,gtpose,refined,gt,oracle,25.37114903061267,0.06931388192386596,0.16514957311377115,0.10670072705836117,46031,351885,0.7884422467567529,0.2115577532432471
08_002450_002470_s5,predpose_const,base,pred,const,27.3665,0.15086423369883653,0.3721128287181605,0.20238329169356875,38749,351885,0.7468292197735056,0.2531707802264944
08_002450_002470_s5,predpose_const,refined,pred,const,27.3665,0.062025633681798656,0.14616552771450267,0.09726861858911377,47412,351885,0.7511601801724995,0.24883981982750047
08_002450_002470_s5,predpose_oracle,base,pred,oracle,25.37114903061267,0.09428657010619075,0.23230567789548864,0.13696207506386324,42005,351885,0.7884592977819458,0.2115407022180542
08_002450_002470_s5,predpose_oracle,refined,pred,oracle,25.37114903061267,0.05426770740895014,0.13264425311524755,0.08411700305982091,45181,351885,0.7905025789675604,0.20949742103243962
08_002475_002495_s5,gtpose,base,gt,oracle,23.818963132952593,0.09595597278019186,0.38009986603336987,0.11375841372439434,24633,316920,0.9098321342925659,0.09016786570743407
08_002475_002495_s5,gtpose,refined,gt,oracle,23.818963132952593,0.12626886019049022,0.34300870783705334,0.16654921876898404,39964,316920,0.9310046699482519,0.06899533005174807
08_002475_002495_s5,predpose_const,base,pred,const,27.3665,0.034222815900924686,0.18808331436376052,0.04015503122494107,17572,316920,0.718241196516471,0.281758803483529
08_002475_002495_s5,predpose_const,refined,pred,const,27.3665,0.1321929033089657,0.3530713618256037,0.17444657740626443,40666,316920,0.8933800328158525,0.10661996718414746
08_002475_002495_s5,predpose_oracle,base,pred,oracle,23.818963132952593,0.09102630758032651,0.38703687328676273,0.10635919617038855,22618,316920,0.9129307080651269,0.08706929193487312
08_002475_002495_s5,predpose_oracle,refined,pred,oracle,23.818963132952593,0.1273245083986772,0.3573945513831913,0.16512769421427356,38028,316920,0.9353496150448063,0.06465038495519371
08_002500_002520_s5,gtpose,base,gt,oracle,16.797089589327435,0.0872091965731124,0.4913152636163345,0.09586507508047908,19517,301949,0.9274612600141083,0.07253873998589166
08_002500_002520_s5,gtpose,refined,gt,oracle,16.797089589327435,0.08837354502073763,0.4504250579624494,0.09905424589606703,21997,301949,0.9275473672706318,0.0724526327293682
08_002500_002520_s5,predpose_const,base,pred,const,27.3665,0.01922354815961315,0.18637897353933583,0.020984544018555176,11262,301949,0.5531331450013082,0.44686685499869183
08_002500_002520_s5,predpose_const,refined,pred,const,27.3665,0.07107908934246647,0.3469292869521112,0.08205866474716574,23659,301949,0.7965981010038119,0.2034018989961881
08_002500_002520_s5,predpose_oracle,base,pred,oracle,16.797089589327435,0.08528364695547644,0.5318302387267905,0.09220602643312739,17342,301949,0.9201222723042634,0.07987772769573664
08_002500_002520_s5,predpose_oracle,refined,pred,oracle,16.797089589327435,0.0904549493191173,0.4927156896636871,0.09974406654269889,20249,301949,0.9206488512960798,0.07935114870392024
08_002525_002545_s5,gtpose,base,gt,oracle,19.86547935128614,0.10457490978231346,0.534616147589764,0.11504802561366062,20164,311790,0.8472144712787453,0.15278552872125473
08_002525_002545_s5,gtpose,refined,gt,oracle,19.86547935128614,0.10162968419114261,0.42538924001849854,0.11780149413020277,25948,311790,0.8364091215241027,0.16359087847589726
08_002525_002545_s5,predpose_const,base,pred,const,27.3665,0.030441828008355112,0.19925203850162468,0.03468516542155817,16311,311790,0.591016389236345,0.40898361076365497
08_002525_002545_s5,predpose_const,refined,pred,const,27.3665,0.09042981362064238,0.3456986338428243,0.10910352187833511,29572,311790,0.7087270278071779,0.2912729721928221
08_002525_002545_s5,predpose_oracle,base,pred,oracle,19.86547935128614,0.1041119520869877,0.5310430054374691,0.11465314834578443,20230,311790,0.849911799608711,0.150088200391289
08_002525_002545_s5,predpose_oracle,refined,pred,oracle,19.86547935128614,0.10210922926324732,0.4311897983855243,0.1180042689434365,25643,311790,0.8448218352095962,0.1551781647904038
08_002550_002570_s5,gtpose,base,gt,oracle,23.551980917481664,0.06996963300664621,0.38217898165609465,0.07889335197211261,23332,335021,0.5185346590213747,0.48146534097862526
08_002550_002570_s5,gtpose,refined,gt,oracle,23.551980917481664,0.048421036638635034,0.2551130678407044,0.05639410401146639,24985,335021,0.5136901865853185,0.4863098134146815
08_002550_002570_s5,predpose_const,base,pred,const,27.3665,0.044013886433404585,0.32429391911895317,0.04845787694866668,16889,334976,0.5128367405426061,0.4871632594573939
08_002550_002570_s5,predpose_const,refined,pred,const,27.3665,0.06465246619604,0.3244697202582232,0.0747084741563888,26024,335021,0.4922795884437095,0.5077204115562906
08_002550_002570_s5,predpose_oracle,base,pred,oracle,23.551980917481664,0.07357645553422905,0.40691071116547267,0.08241466565215083,22892,335021,0.5220269774133561,0.47797302258664387
08_002550_002570_s5,predpose_oracle,refined,pred,oracle,23.551980917481664,0.0543024611796477,0.29012952943105424,0.06262275936510184,24396,335021,0.5173466737905982,0.4826533262094018
08_002575_002595_s5,gtpose,base,gt,oracle,26.324631899602874,0.07454395121699137,0.35266074484557086,0.08636086969536715,24542,359485,0.5754621194208381,0.42453788057916186
08_002575_002595_s5,gtpose,refined,gt,oracle,26.324631899602874,0.07039262449120619,0.3117139978355786,0.08334746904279627,26797,359697,0.5714281742688986,0.4285718257311014
08_002575_002595_s5,predpose_const,base,pred,const,27.3665,0.08014583043296673,0.3850752508361204,0.09190871990341153,23920,357948,0.5708482796383832,0.42915172036161675
08_002575_002595_s5,predpose_const,refined,pred,const,27.3665,0.07044626979422475,0.3176403207331042,0.08300821201568565,26190,358616,0.5627077431012559,0.43729225689874407
08_002575_002595_s5,predpose_oracle,base,pred,oracle,26.324631899602874,0.07316357358653432,0.35159912058738124,0.08457478122910825,24107,359485,0.5753035592583835,0.4246964407416165
08_002575_002595_s5,predpose_oracle,refined,pred,oracle,26.324631899602874,0.06886581901799,0.31073812702651155,0.08128199243656392,26215,359697,0.5711251414384885,0.42887485856151153
08_002600_002620_s5,gtpose,base,gt,oracle,21.32837851388919,0.10164468810194102,0.3262483994878361,0.12864974033467974,27335,375844,0.8538223305413948,0.14617766945860522
08_002600_002620_s5,gtpose,refined,gt,oracle,21.32837851388919,0.08630777619327237,0.24011785641354766,0.11873918061165609,34279,375844,0.8551500090463064,0.14484999095369355
08_002600_002620_s5,predpose_const,base,pred,const,27.3665,0.02559610591167756,0.12155899268524206,0.031405077899596075,17909,375844,0.5533306371792552,0.44666936282074476
08_002600_002620_s5,predpose_const,refined,pred,const,27.3665,0.07187584264613356,0.1893548726583877,0.10382285054818234,38008,375844,0.7340518938708613,0.26594810612913866
08_002600_002620_s5,predpose_oracle,base,pred,oracle,21.32837851388919,0.09866085834140045,0.3291046784300158,0.12349971148297749,26013,375844,0.8475032194208235,0.15249678057917648
08_002600_002620_s5,predpose_oracle,refined,pred,oracle,21.32837851388919,0.08181818181818182,0.23555609785858092,0.11139642238892095,32782,375844,0.8479369099945722,0.15206309000542784
08_002625_002645_s5,gtpose,base,gt,oracle,21.098711036730574,0.04861234430097161,0.515640766902119,0.05093835561817167,14865,321041,0.7855227213969556,0.21447727860304444
08_002625_002645_s5,gtpose,refined,gt,oracle,21.098711036730574,0.06788061900332723,0.5280947986984605,0.07226401552407029,20591,321041,0.7970944521104781,0.20290554788952186
08_002625_002645_s5,predpose_const,base,pred,const,27.3665,0.016577628114239417,0.25861558210723806,0.017404768866796035,10127,321041,0.4895075706841182,0.5104924293158818
08_002625_002645_s5,predpose_const,refined,pred,const,27.3665,0.06371118593340816,0.5078024053275022,0.0679045163348308,20122,321041,0.6837444438560807,0.3162555561439193
08_002625_002645_s5,predpose_oracle,base,pred,oracle,21.098711036730574,0.04558759895130705,0.5177797051170858,0.047608921023950666,13836,321041,0.7866378437645036,0.21336215623549637
08_002625_002645_s5,predpose_oracle,refined,pred,oracle,21.098711036730574,0.06693090599914976,0.5303675814921233,0.0711475584146309,20186,321041,0.7970539588401482,0.20294604115985182
08_002650_002670_s5,gtpose,base,gt,oracle,26.435112452969072,0.047396460962770344,0.30296764777426416,0.05319732055781373,24666,305447,0.5727540293406057,0.4272459706593943
08_002650_002670_s5,gtpose,refined,gt,oracle,26.435112452969072,0.05530941381853017,0.3253985910270671,0.06247286032588965,26970,305447,0.5773309281151886,0.4226690718848114
08_002650_002670_s5,predpose_const,base,pred,const,27.3665,0.04021885745768186,0.26701702753836454,0.04521024794094407,23785,305447,0.5465137978110769,0.4534862021889231
08_002650_002670_s5,predpose_const,refined,pred,const,27.3665,0.0525222180498185,0.30301498465426974,0.059739316756479706,27695,305447,0.5600938951765773,0.43990610482342274
08_002650_002670_s5,predpose_oracle,base,pred,oracle,26.435112452969072,0.046505730804341214,0.29817501930658863,0.052222071940602376,24603,305447,0.5825265921747472,0.4174734078252528
08_002650_002670_s5,predpose_oracle,refined,pred,oracle,26.435112452969072,0.05438818008782014,0.3163317500913409,0.06163286516653972,27370,305447,0.5743385922926072,0.4256614077073928
08_002675_002695_s5,gtpose,base,gt,oracle,28.083190413014112,0.05240615313137473,0.33184701664061783,0.05858817036748474,21754,303158,0.49961406263400604,0.500385937365994
08_002675_002695_s5,gtpose,refined,gt,oracle,28.083190413014112,0.06468801390275254,0.35967258933918944,0.07310738865082457,25045,303158,0.4943065991990975,0.5056934008009025
08_002675_002695_s5,predpose_const,base,pred,const,27.3665,0.05871636873008615,0.3570955638931803,0.06565705752499676,22655,303158,0.5072272544349811,0.49277274556501893
08_002675_002695_s5,predpose_const,refined,pred,const,27.3665,0.06620351744353124,0.36580524790599817,0.07478736527723673,25191,303158,0.5039715263987755,0.4960284736012245
08_002675_002695_s5,predpose_oracle,base,pred,oracle,28.083190413014112,0.051699711568500666,0.33034678055800565,0.05775223996883522,21541,303158,0.5039319430791864,0.49606805692081357
08_002675_002695_s5,predpose_oracle,refined,pred,oracle,28.083190413014112,0.06584572056699883,0.36458747712626305,0.07438157382158161,25138,303158,0.49899722257040885,0.5010027774295911
08_002700_002720_s5,gtpose,base,gt,oracle,29.93970748007135,0.05390444247760128,0.3281501087059268,0.060591515616954805,21158,303981,0.539224491004372,0.460775508995628
08_002700_002720_s5,gtpose,refined,gt,oracle,29.93970748007135,0.06266045232273838,0.3348166898015841,0.07157007339401503,24494,303983,0.5362470927650559,0.4637529072349441
08_002700_002720_s5,predpose_const,base,pred,const,27.3665,0.07308936514355034,0.4015293916609706,0.08202501156326635,23408,303983,0.5482411845399249,0.4517588154600751
08_002700_002720_s5,predpose_const,refined,pred,const,27.3665,0.0609547123623011,0.3306086884361645,0.06953668391702375,24101,303983,0.5546889135247695,0.44531108647523054
08_002700_002720_s5,predpose_oracle,base,pred,oracle,29.93970748007135,0.0477135938582763,0.30679883849003703,0.053479015944217057,19974,303981,0.5349840944006369,0.4650159055993631
08_002700_002720_s5,predpose_oracle,refined,pred,oracle,29.93970748007135,0.05654418883407865,0.32110131774151324,0.06422194489776327,22918,303983,0.5365003964037462,0.46349960359625375
08_002725_002745_s5,gtpose,base,gt,oracle,30.863452825506915,0.07706576851171554,0.3636301228804833,0.08907985570980517,29134,302739,0.532561050938267,0.467438949061733
08_002725_002745_s5,gtpose,refined,gt,oracle,30.863452825506915,0.07580579120902803,0.34221876317410904,0.08873510640981443,30837,302742,0.533176764373625,0.46682323562637495
08_002725_002745_s5,predpose_const,base,pred,const,27.3665,0.04204507940521595,0.20339789330615018,0.05033339779864959,29430,303053,0.543984055594236,0.456015944405764
08_002725_002745_s5,predpose_const,refined,pred,const,27.3665,0.07344209983833277,0.31405283018867924,0.08747382848301899,33125,303054,0.566008038171415,0.433991961828585
08_002725_002745_s5,predpose_oracle,base,pred,oracle,30.863452825506915,0.07581564107421278,0.36216197403682177,0.0874990540415549,28733,302739,0.5272858799163636,0.47271412008363645
08_002725_002745_s5,predpose_oracle,refined,pred,oracle,30.863452825506915,0.0754554212017081,0.3422125134491865,0.08825582079763217,30671,302742,0.5273268988115293,0.4726731011884707
08_002750_002770_s5,gtpose,base,gt,oracle,28.196658353200966,0.06070323675193773,0.279311822690259,0.0719768386674345,32666,352915,0.5487213635011263,0.4512786364988737
08_002750_002770_s5,gtpose,refined,gt,oracle,28.196658353200966,0.06395955858058548,0.2826315482100099,0.07635508784108928,34246,352910,0.5451106514408772,0.4548893485591228
08_002750_002770_s5,predpose_const,base,pred,const,27.3665,0.05584918141227055,0.2569776289758028,0.06660460860030135,32855,353089,0.5563838012512426,0.44361619874875735
