clip_id,config,bin,tp,fp,fn,precision,recall,iou,n_pred_occupied
08_003500_003520_s5,C3,0-10m,3230,4014,5965,0.4458862506902264,0.3512778684067428,0.24453024453024452,7244
08_003500_003520_s5,C3,10-20m,2076,6235,23005,0.2497894356876429,0.08277181930545034,0.0662919913143441,8311
08_003500_003520_s5,C3,20-40m,1005,704,59147,0.58806319485079,0.016707673892804895,0.016514394636518995,1709
08_003500_003520_s5,C3,40-80m,34,18,23796,0.6538461538461539,0.0014267729752412924,0.0014256960751425696,52
08_003500_003520_s5,V1_clean,0-10m,7213,21402,1982,0.25207059234667134,0.7844480696030451,0.23574206621564206,28615
08_003500_003520_s5,V1_clean,10-20m,8091,27390,16990,0.2280375412192441,0.32259479287109766,0.1541994625602714,35481
08_003500_003520_s5,V1_clean,20-40m,8444,10181,51708,0.45336912751677855,0.14037770980183534,0.12005744103052621,18625
08_003500_003520_s5,V1_clean,40-80m,865,1060,22965,0.44935064935064933,0.03629878304657994,0.034752912816392124,1925
08_003500_003520_s5,V2_clean,0-10m,5674,10723,3521,0.3460389095566262,0.6170744970092441,0.28486795863038455,16397
08_003500_003520_s5,V2_clean,10-20m,5050,15254,20031,0.24871946414499607,0.20134763366691918,0.12520143795710922,20304
08_003500_003520_s5,V2_clean,20-40m,4011,3346,56141,0.5451950523311132,0.0666810746109855,0.06316734385334971,7357
08_003500_003520_s5,V2_clean,40-80m,105,75,23725,0.5833333333333334,0.0044062106588334034,0.004392386530014641,180
08_003500_003520_s5,VC,0-10m,3730,55,5465,0.9854689564068693,0.4056552474170745,0.40324324324324323,3785
08_003500_003520_s5,VC,10-20m,3638,77,21443,0.9792732166890983,0.14505003787727763,0.14460608951426981,3715
08_003500_003520_s5,VC,20-40m,2088,21,58064,0.9900426742532006,0.034712062774305094,0.034699948481877255,2109
08_003500_003520_s5,VC,40-80m,230,2,23600,0.9913793103448276,0.009651699538396978,0.00965088956025512,232
08_003500_003520_s5,VR,0-10m,8080,0,1115,1.0,0.8787384448069603,0.8787384448069603,8080
08_003500_003520_s5,VR,10-20m,10031,0,15050,1.0,0.39994418085403294,0.39994418085403294,10031
08_003500_003520_s5,VR,20-40m,10656,0,49496,1.0,0.17715121691714325,0.17715121691714325,10656
08_003500_003520_s5,VR,40-80m,1192,0,22638,1.0,0.050020981955518254,0.050020981955518254,1192
08_003500_003520_s5,V3_s0,0-10m,7667,9812,1528,0.4386406544996853,0.8338227297444263,0.4033777029515442,17479
08_003500_003520_s5,V3_s0,10-20m,8001,14715,17080,0.3522187004754358,0.31900641920178624,0.2010503568197809,22716
08_003500_003520_s5,V3_s0,20-40m,8282,7808,51870,0.5147296457426973,0.13768453251762203,0.1218658034137728,16090
08_003500_003520_s5,V3_s0,40-80m,1140,1173,22690,0.49286640726329445,0.047838858581619806,0.04559452865656121,2313
08_003500_003520_s5,V3_s1,0-10m,7690,10016,1505,0.4343160510561392,0.8363240891789016,0.4002914996616522,17706
08_003500_003520_s5,V3_s1,10-20m,8645,15794,16436,0.35373787798191414,0.3446832263466369,0.21149847094801225,24439
08_003500_003520_s5,V3_s1,20-40m,8647,8005,51505,0.5192769637280807,0.14375249368267057,0.12686884692694808,16652
08_003500_003520_s5,V3_s1,40-80m,1162,1271,22668,0.477599671187834,0.04876206462442299,0.04629297637544321,2433
08_003500_003520_s5,V3_s2,0-10m,7301,7399,1894,0.49666666666666665,0.7940184883088636,0.43997830541159455,14700
08_003500_003520_s5,V3_s2,10-20m,7336,9893,17745,0.42579371989088166,0.29249232486742954,0.20975581860810888,17229
08_003500_003520_s5,V3_s2,20-40m,7410,5862,52742,0.5583182640144665,0.123187923926054,0.11224891689641592,13272
08_003500_003520_s5,V3_s2,40-80m,1140,1030,22690,0.5253456221198156,0.047838858581619806,0.04585679806918745,2170
08_003500_003520_s5,A_occ_only,0-10m,7786,13880,1409,0.3593649035354934,0.8467645459488853,0.337421451787649,21666
08_003500_003520_s5,A_occ_only,10-20m,9069,21205,16012,0.29956398229503867,0.36158845341094853,0.19593397571619928,30274
08_003500_003520_s5,A_occ_only,20-40m,8209,7387,51943,0.5263529110028212,0.13647094028461232,0.1215445890522513,15596
08_003500_003520_s5,A_occ_only,40-80m,1086,818,22744,0.5703781512605042,0.04557280738564834,0.0440603700097371,1904
08_003500_003520_s5,A_c0_corrector,0-10m,7958,8641,1237,0.4794264714741852,0.8654703643284394,0.4461762727068849,16599
08_003500_003520_s5,A_c0_corrector,10-20m,9878,17872,15203,0.35596396396396396,0.3938439456162035,0.22997229529951344,27750
08_003500_003520_s5,A_c0_corrector,20-40m,10509,8842,49643,0.5430727094207017,0.1747074078999867,0.1523175928341595,19351
08_003500_003520_s5,A_c0_corrector,40-80m,2231,1746,21599,0.5609756097560976,0.0936214855224507,0.08723021582733813,3977
08_003525_003545_s5,C0,0-10m,3662,2211,15899,0.6235314149497702,0.1872092428812433,0.1681976851001286,5873
08_003525_003545_s5,C0,10-20m,1869,1887,22836,0.4976038338658147,0.07565270188221009,0.07028429602888087,3756
08_003525_003545_s5,C0,20-40m,1364,2584,51534,0.3454913880445795,0.025785473930961474,0.024584549944126025,3948
08_003525_003545_s5,C0,40-80m,169,14,34238,0.9234972677595629,0.0049117912052779955,0.004909793440051132,183
08_003525_003545_s5,C3,0-10m,2903,3559,16658,0.44924172082946456,0.1484075456265017,0.12556228373702422,6462
08_003525_003545_s5,C3,10-20m,1529,3164,23176,0.32580438951630086,0.0618903056061526,0.0548638271915031,4693
08_003525_003545_s5,C3,20-40m,750,2196,52148,0.2545824847250509,0.01417822980074861,0.013613097614985298,2946
08_003525_003545_s5,C3,40-80m,0,40,34407,0.0,0.0,0.0,40
08_003525_003545_s5,V1_clean,0-10m,8111,17278,11450,0.3194690614045453,0.41465160267879964,0.22017427183148294,25389
08_003525_003545_s5,V1_clean,10-20m,5417,21548,19288,0.20089004264787688,0.21926735478648046,0.11711672756361749,26965
08_003525_003545_s5,V1_clean,20-40m,6546,20684,46352,0.24039662137348514,0.12374758970093387,0.08896197439591204,27230
08_003525_003545_s5,V1_clean,40-80m,735,1166,33672,0.38663861125723303,0.02136193216496643,0.020661737834874766,1901
08_003525_003545_s5,V2_clean,0-10m,5877,9085,13684,0.39279508087154125,0.3004447625377026,0.20515953361725894,14962
08_003525_003545_s5,V2_clean,10-20m,3739,9404,20966,0.284486038195237,0.1513458814005262,0.10961916209798,13143
08_003525_003545_s5,V2_clean,20-40m,3099,7936,49799,0.28083371091980064,0.05858444553669326,0.05094190748594536,11035
08_003525_003545_s5,V2_clean,40-80m,36,110,34371,0.2465753424657534,0.00104629871828407,0.001042964336413941,146
08_003525_003545_s5,VC,0-10m,4115,82,15446,0.9804622349297117,0.21036756812023924,0.2094893855317416,4197
08_003525_003545_s5,VC,10-20m,2795,37,21910,0.9869350282485876,0.11313499291641368,0.11296580712957724,2832
08_003525_003545_s5,VC,20-40m,1845,100,51053,0.9485861182519281,0.034878445309841584,0.034812634439035435,1945
08_003525_003545_s5,VC,40-80m,860,222,33547,0.7948243992606284,0.024994913825675008,0.024834676138496634,1082
08_003525_003545_s5,VR,0-10m,9683,0,9878,1.0,0.49501559224988495,0.49501559224988495,9683
08_003525_003545_s5,VR,10-20m,6435,0,18270,1.0,0.2604735883424408,0.2604735883424408,6435
08_003525_003545_s5,VR,20-40m,7576,0,45322,1.0,0.14321902529396197,0.14321902529396197,7576
08_003525_003545_s5,VR,40-80m,1177,0,33230,1.0,0.03420815531723196,0.03420815531723196,1177
08_003525_003545_s5,V3_s0,0-10m,8180,10656,11381,0.43427479294967086,0.41817902970195797,0.2707085415494589,18836
08_003525_003545_s5,V3_s0,10-20m,5365,9932,19340,0.3507223638621952,0.2171625177089658,0.15489216733550829,15297
08_003525_003545_s5,V3_s0,20-40m,6882,12621,46016,0.3528687894170128,0.13009943665166926,0.10503823318426717,19503
08_003525_003545_s5,V3_s0,40-80m,1073,1344,33334,0.4439387670666115,0.031185514575522422,0.030013146485412995,2417
08_003525_003545_s5,V3_s1,0-10m,8261,10303,11300,0.4450010773540185,0.4223199222943612,0.27662068041789445,18564
08_003525_003545_s5,V3_s1,10-20m,5298,9904,19407,0.34850677542428626,0.21445051608986035,0.15308156837816753,15202
08_003525_003545_s5,V3_s1,20-40m,6893,12749,46005,0.35093167701863354,0.13030738402208022,0.1050009901442564,19642
08_003525_003545_s5,V3_s1,40-80m,1053,1364,33354,0.4356640463384361,0.030604237509809052,0.029437253641217746,2417
08_003525_003545_s5,V3_s2,0-10m,7750,9013,11811,0.46232774563025714,0.39619651347068147,0.2712255896969273,16763
08_003525_003545_s5,V3_s2,10-20m,4983,7620,19722,0.39538205189240655,0.20170006071645416,0.15415313225058005,12603
08_003525_003545_s5,V3_s2,20-40m,6371,8850,46527,0.4185664542408515,0.1204393360807592,0.10317743084796269,15221
08_003525_003545_s5,V3_s2,40-80m,1032,1172,33375,0.46823956442831216,0.02999389659081001,0.029005874251665308,2204
08_003525_003545_s5,A_occ_only,0-10m,8621,13839,10940,0.3838379341050757,0.44072388937170903,0.2581137724550898,22460
08_003525_003545_s5,A_occ_only,10-20m,5998,15922,18707,0.2736313868613139,0.24278486136409633,0.14763580869864867,21920
08_003525_003545_s5,A_occ_only,20-40m,6809,16419,46089,0.2931375925607026,0.1287194222843964,0.09822987146010358,23228
08_003525_003545_s5,A_occ_only,40-80m,998,1029,33409,0.49235323137641834,0.029005725579097277,0.028163449599277572,2027
08_003525_003545_s5,A_c0_corrector,0-10m,9989,9731,9572,0.5065415821501014,0.5106589642656306,0.3410146114980199,19720
08_003525_003545_s5,A_c0_corrector,10-20m,6694,7981,18011,0.4561499148211244,0.2709572960939081,0.20479716086397845,14675
08_003525_003545_s5,A_c0_corrector,20-40m,8511,17326,44387,0.3294113093625421,0.16089455177889522,0.12119788106630212,25837
08_003525_003545_s5,A_c0_corrector,40-80m,2609,1993,31798,0.5669274228596263,0.07582759322230942,0.07167582417582417,4602
08_003550_003570_s5,C0,0-10m,3440,3921,5705,0.4673278087216411,0.37616183706943684,0.26327873871115876,7361
08_003550_003570_s5,C0,10-20m,3239,5768,21618,0.35960919285000553,0.13030534658245163,0.10576326530612246,9007
08_003550_003570_s5,C0,20-40m,1891,9750,47156,0.16244308908169403,0.038554855546720494,0.03216150483868225,11641
08_003550_003570_s5,C0,40-80m,11,112,37063,0.08943089430894309,0.0002967038895182608,0.00029581025116979506,123
08_003550_003570_s5,C3,0-10m,3564,3965,5581,0.4733696374020454,0.38972115910333516,0.27185354691075514,7529
08_003550_003570_s5,C3,10-20m,3212,5971,21645,0.34977676140694763,0.12921913344329566,0.10419099519916959,9183
08_003550_003570_s5,C3,20-40m,2113,9531,46934,0.1814668498797664,0.0430811262666422,0.03607156270272116,11644
08_003550_003570_s5,C3,40-80m,6,100,37068,0.05660377358490566,0.0001618384851917786,0.00016140313122074568,106
08_003550_003570_s5,V1_clean,0-10m,7995,26426,1150,0.23227099735626508,0.8742482230727173,0.224761744117399,34421
08_003550_003570_s5,V1_clean,10-20m,9477,42477,15380,0.18241136389883358,0.3812608118437462,0.1407461312264235,51954
08_003550_003570_s5,V1_clean,20-40m,12618,52903,36429,0.19257947833519024,0.2572634411890635,0.12376655223148603,65521
08_003550_003570_s5,V1_clean,40-80m,1121,2491,35953,0.31035437430786267,0.030236823649997302,0.028333122709465437,3612
08_003550_003570_s5,V2_clean,0-10m,6483,11593,2662,0.35865235671608764,0.7089119737561509,0.3126145240621082,18076
08_003550_003570_s5,V2_clean,10-20m,6905,17688,17952,0.2807709510836417,0.2777889528100736,0.16229874250793278,24593
08_003550_003570_s5,V2_clean,20-40m,6869,26204,42178,0.2076920751065824,0.1400493404285685,0.09128117898765464,33073
08_003550_003570_s5,V2_clean,40-80m,56,346,37018,0.13930348258706468,0.0015104925284566003,0.0014965259219668627,402
08_003550_003570_s5,VC,0-10m,3591,55,5554,0.9849149753154142,0.3926735921268453,0.3903260869565217,3646
08_003550_003570_s5,VC,10-20m,3541,311,21316,0.9192627206645898,0.1424548416944925,0.14069453273998728,3852
08_003550_003570_s5,VC,20-40m,4907,605,44140,0.8902394775036284,0.10004689379574694,0.09882784177878032,5512
08_003550_003570_s5,VC,40-80m,913,149,36161,0.85969868173258,0.024626422830015645,0.024527845686806545,1062
08_003550_003570_s5,VR,0-10m,8559,0,586,1.0,0.9359212684527064,0.9359212684527064,8559
08_003550_003570_s5,VR,10-20m,11254,0,13603,1.0,0.45274972844671524,0.45274972844671524,11254
08_003550_003570_s5,VR,20-40m,14977,0,34070,1.0,0.3053601647399433,0.3053601647399433,14977
08_003550_003570_s5,VR,40-80m,1896,0,35178,1.0,0.05114096132060204,0.05114096132060204,1896
08_003550_003570_s5,V3_s0,0-10m,7700,7969,1445,0.4914161720594805,0.8419901585565883,0.4499240387986444,15669
08_003550_003570_s5,V3_s0,10-20m,9217,15597,15640,0.37144353993713225,0.3708009816148369,0.22783902704306125,24814
08_003550_003570_s5,V3_s0,20-40m,10267,13960,38780,0.4237833821769101,0.20932982649295573,0.16295014839620994,24227
08_003550_003570_s5,V3_s0,40-80m,1605,2614,35469,0.38042190092438966,0.043291794788800776,0.0404404353960895,4219
08_003550_003570_s5,V3_s1,0-10m,7842,11250,1303,0.4107479572595852,0.8575177692728266,0.3845060063741113,19092
08_003550_003570_s5,V3_s1,10-20m,9887,22953,14970,0.30106577344701585,0.39775515951241097,0.206797741058356,32840
08_003550_003570_s5,V3_s1,20-40m,11561,21964,37486,0.34484712900820286,0.2357126837523192,0.16280576248750195,33525
08_003550_003570_s5,V3_s1,40-80m,1675,2932,35399,0.36357716518341654,0.04517991044937153,0.04186871969204619,4607
08_003550_003570_s5,V3_s2,0-10m,7582,8040,1563,0.48534118550761746,0.8290869327501367,0.4411987198137911,15622
08_003550_003570_s5,V3_s2,10-20m,9101,16915,15756,0.34982318573185733,0.3661342881280927,0.2178732165086661,26016
08_003550_003570_s5,V3_s2,20-40m,10107,15332,38940,0.3973033531192264,0.20606764939751668,0.1569921868932416,25439
08_003550_003570_s5,V3_s2,40-80m,1652,2785,35422,0.3723236421005184,0.04455952958946971,0.04144609749366517,4437
08_003550_003570_s5,A_occ_only,0-10m,7578,11928,1567,0.3884958474315595,0.8286495352651723,0.3596070801499549,19506
08_003550_003570_s5,A_occ_only,10-20m,10015,26573,14842,0.2737236252323166,0.4029046143943356,0.19473070192494654,36588
08_003550_003570_s5,A_occ_only,20-40m,9835,20212,39212,0.32732053116783705,0.20052194833527026,0.14200320535959227,30047
08_003550_003570_s5,A_occ_only,40-80m,1395,1964,35679,0.41530217326585295,0.03762744780708852,0.03573441262359752,3359
08_003550_003570_s5,A_c0_corrector,0-10m,7567,11258,1578,0.4019654714475432,0.82744669218152,0.37087683183845516,18825
08_003550_003570_s5,A_c0_corrector,10-20m,9269,22079,15588,0.2956807451831058,0.37289294766061876,0.1974816771774331,31348
08_003550_003570_s5,A_c0_corrector,20-40m,11238,24095,37809,0.31805960433589,0.22912716374090158,0.1536463317929507,35333
08_003550_003570_s5,A_c0_corrector,40-80m,1727,2225,35347,0.43699392712550605,0.04658251065436694,0.043945138553143845,3952
08_003575_003595_s5,C0,0-10m,2106,2412,7468,0.46613545816733065,0.21997075412575726,0.175704989154013,4518
08_003575_003595_s5,C0,10-20m,2443,3087,17641,0.4417721518987342,0.1216391157140012,0.10543351603297225,5530
08_003575_003595_s5,C0,20-40m,2562,4662,52586,0.3546511627906977,0.04645680713715819,0.04283564621300786,7224
08_003575_003595_s5,C0,40-80m,160,6,25634,0.963855421686747,0.006202992944095526,0.006201550387596899,166
08_003575_003595_s5,C3,0-10m,4254,3089,5320,0.5793272504425984,0.4443283893879256,0.335939350864724,7343
08_003575_003595_s5,C3,10-20m,3470,4241,16614,0.4500064842432888,0.17277434773949413,0.14265159301130523,7711
08_003575_003595_s5,C3,20-40m,2099,3659,53049,0.3645362973254602,0.03806121708856169,0.035693029741357324,5758
08_003575_003595_s5,C3,40-80m,34,48,25760,0.4146341463414634,0.0013181360006202993,0.0013156876402755204,82
08_003575_003595_s5,V1_clean,0-10m,8569,17506,1005,0.3286289549376798,0.8950282013787341,0.3164327917282127,26075
08_003575_003595_s5,V1_clean,10-20m,9444,28340,10640,0.24994706754181664,0.4702250547699661,0.19502725921030895,37784
08_003575_003595_s5,V1_clean,20-40m,11762,29246,43386,0.2868220834959032,0.2132806266773047,0.13937009740028913,41008
08_003575_003595_s5,V1_clean,40-80m,1119,1495,24675,0.428079571537873,0.04338218190276809,0.04100553336509216,2614
08_003575_003595_s5,V2_clean,0-10m,7320,8889,2254,0.4516009624282806,0.7645707123459369,0.3964686129014786,16209
08_003575_003595_s5,V2_clean,10-20m,7071,12914,13013,0.35381536152114085,0.3520713005377415,0.21428571428571427,19985
08_003575_003595_s5,V2_clean,20-40m,6629,11901,48519,0.35774419859686996,0.12020381518822079,0.09886799206550433,18530
08_003575_003595_s5,V2_clean,40-80m,175,187,25619,0.48342541436464087,0.006784523532604482,0.006735691466841153,362
08_003575_003595_s5,VC,0-10m,3684,84,5890,0.9777070063694268,0.3847921453937748,0.3814454338372334,3768
08_003575_003595_s5,VC,10-20m,3188,258,16896,0.9251305861868834,0.1587333200557658,0.15672008652049946,3446
08_003575_003595_s5,VC,20-40m,2792,266,52356,0.9130150425114454,0.05062740262566186,0.05038437939870791,3058
08_003575_003595_s5,VC,40-80m,287,2,25507,0.9930795847750865,0.01112661859347135,0.011125755931152117,289
08_003575_003595_s5,VR,0-10m,9036,0,538,1.0,0.943806141633591,0.943806141633591,9036
08_003575_003595_s5,VR,10-20m,10577,0,9507,1.0,0.5266381198964349,0.5266381198964349,10577
08_003575_003595_s5,VR,20-40m,14444,0,40704,1.0,0.26191339667803004,0.26191339667803004,14444
08_003575_003595_s5,VR,40-80m,1598,0,24196,1.0,0.06195239202915407,0.06195239202915407,1598
08_003575_003595_s5,V3_s0,0-10m,8594,9173,980,0.48370574660888166,0.8976394401504073,0.4584200138688857,17767
08_003575_003595_s5,V3_s0,10-20m,8923,9407,11161,0.486797599563557,0.4442840071698865,0.30256688481231564,18330
08_003575_003595_s5,V3_s0,20-40m,10884,14409,44264,0.43031668841181353,0.19735983172553856,0.15647598372557758,25293
08_003575_003595_s5,V3_s0,40-80m,1483,1656,24311,0.4724434533290857,0.05749399085058541,0.054025500910746815,3139
08_003575_003595_s5,V3_s1,0-10m,8628,10143,946,0.4596451973789356,0.901190724879883,0.43759192574935335,18771
08_003575_003595_s5,V3_s1,10-20m,9345,10273,10739,0.47634825160566824,0.4652957578171679,0.3078367427611424,19618
08_003575_003595_s5,V3_s1,20-40m,11624,17888,43524,0.3938736785036595,0.21077826938420252,0.15915438961607975,29512
08_003575_003595_s5,V3_s1,40-80m,1509,1795,24285,0.45671912832929784,0.05850197720400093,0.05469571205915401,3304
08_003575_003595_s5,V3_s2,0-10m,8409,7339,1165,0.5339725679451359,0.878316273240025,0.4971915094897416,15748
08_003575_003595_s5,V3_s2,10-20m,8727,6970,11357,0.5559661081735363,0.4345249950209122,0.32257706808605013,15697
08_003575_003595_s5,V3_s2,20-40m,9863,12082,45285,0.44944178628389153,0.1788460143613549,0.14670533987803064,21945
08_003575_003595_s5,V3_s2,40-80m,1482,1455,24312,0.5045965270684372,0.05745522214468481,0.05438731696576021,2937
08_003575_003595_s5,A_occ_only,0-10m,8487,10790,1087,0.4402656014940084,0.8864633382076457,0.41676487919858574,19277
08_003575_003595_s5,A_occ_only,10-20m,9702,14987,10382,0.3929685284944712,0.48307110137422826,0.27663881839696614,24689
08_003575_003595_s5,A_occ_only,20-40m,10729,18840,44419,0.36284622408603606,0.19454921302676434,0.14501000162188463,29569
08_003575_003595_s5,A_occ_only,40-80m,1402,1032,24392,0.5760065735414954,0.05435372567263705,0.05226273018713189,2434
08_003575_003595_s5,A_c0_corrector,0-10m,7444,7210,2130,0.5079841681452163,0.7775224566534364,0.4435176358436606,14654
08_003575_003595_s5,A_c0_corrector,10-20m,9327,9675,10757,0.4908430691506157,0.46439952200756823,0.31341778957626265,19002
08_003575_003595_s5,A_c0_corrector,20-40m,15190,22922,39958,0.3985621326616289,0.2754406324798723,0.1945689765594979,38112
08_003575_003595_s5,A_c0_corrector,40-80m,2118,1449,23676,0.5937762825904122,0.08211211909746452,0.07774474176852769,3567
08_003600_003620_s5,C0,0-10m,798,1981,8571,0.2871536523929471,0.08517451168747998,0.07030837004405287,2779
08_003600_003620_s5,C0,10-20m,756,4730,18108,0.13780532263944587,0.04007633587786259,0.03204204458760702,5486
08_003600_003620_s5,C0,20-40m,257,1033,48296,0.1992248062015504,0.005293184767161658,0.0051829145323276735,1290
08_003600_003620_s5,C0,40-80m,0,6,22217,0.0,0.0,0.0,6
08_003600_003620_s5,C3,0-10m,3050,2269,6319,0.5734160556495582,0.3255416800085388,0.2620725210517271,5319
08_003600_003620_s5,C3,10-20m,2558,5646,16306,0.31179912237932716,0.13560220525869382,0.1043655650754794,8204
08_003600_003620_s5,C3,20-40m,1276,112,47277,0.9193083573487032,0.026280559388709247,0.026220076030001028,1388
08_003600_003620_s5,C3,40-80m,32,1,22185,0.9696969696969697,0.0014403384795426924,0.0014402736519938788,33
08_003600_003620_s5,V1_clean,0-10m,7383,19844,1986,0.27116465273441803,0.7880243355747678,0.2527299489953103,27227
08_003600_003620_s5,V1_clean,10-20m,8282,32033,10582,0.20543222125759641,0.4390373197625106,0.16272078904454093,40315
08_003600_003620_s5,V1_clean,20-40m,7731,5251,40822,0.5955168695116315,0.15922806005808085,0.14368820162069734,12982
08_003600_003620_s5,V1_clean,40-80m,473,383,21744,0.552570093457944,0.021290003150740425,0.02092920353982301,856
08_003600_003620_s5,V2_clean,0-10m,6033,7390,3336,0.4494524323921627,0.6439321165545949,0.3599856793364759,13423
08_003600_003620_s5,V2_clean,10-20m,6227,14780,12637,0.2964250011900795,0.3300996607294317,0.18508500772797526,21007
08_003600_003620_s5,V2_clean,20-40m,4438,867,44115,0.8365692742695571,0.09140526846950754,0.08980169971671388,5305
08_003600_003620_s5,V2_clean,40-80m,97,6,22120,0.941747572815534,0.004366026016113787,0.0043648472303469375,103
08_003600_003620_s5,VC,0-10m,3181,110,6188,0.9665755089638408,0.3395239620023482,0.33558392235467877,3291
08_003600_003620_s5,VC,10-20m,2715,43,16149,0.9844089920232052,0.14392493638676845,0.14359760935103402,2758
08_003600_003620_s5,VC,20-40m,1646,11,46907,0.9933614966807484,0.03390109776944782,0.03389341899349312,1657
08_003600_003620_s5,VC,40-80m,276,73,21941,0.7908309455587392,0.012422919386055723,0.012382234185733513,349
08_003600_003620_s5,VR,0-10m,7820,0,1549,1.0,0.8346675205464831,0.8346675205464831,7820
08_003600_003620_s5,VR,10-20m,9354,0,9510,1.0,0.4958651399491094,0.4958651399491094,9354
08_003600_003620_s5,VR,20-40m,8731,0,39822,1.0,0.1798241097357527,0.1798241097357527,8731
08_003600_003620_s5,VR,40-80m,656,0,21561,1.0,0.029526938830625196,0.029526938830625196,656
08_003600_003620_s5,V3_s0,0-10m,6919,7425,2450,0.48236196319018404,0.7384993062226491,0.41199237823032037,14344
08_003600_003620_s5,V3_s0,10-20m,7625,10066,11239,0.4310101181391668,0.40420907548770146,0.2635672312478396,17691
08_003600_003620_s5,V3_s0,20-40m,7558,3822,40995,0.6641476274165202,0.15566494346384363,0.1443054892601432,11380
08_003600_003620_s5,V3_s0,40-80m,625,415,21592,0.6009615384615384,0.028131610928568213,0.027615765288087662,1040
08_003600_003620_s5,V3_s1,0-10m,7050,9817,2319,0.41797592932945987,0.7524815882164585,0.36745543625560306,16867
08_003600_003620_s5,V3_s1,10-20m,7967,13540,10897,0.37043753196633655,0.42233884648006786,0.24586470806073324,21507
08_003600_003620_s5,V3_s1,20-40m,7974,4583,40579,0.6350242892410608,0.1642329001297551,0.15006775067750677,12557
08_003600_003620_s5,V3_s1,40-80m,643,493,21574,0.5660211267605634,0.02894180132331098,0.028313518273888155,1136
08_003600_003620_s5,V3_s2,0-10m,6648,5860,2721,0.5314998401023345,0.7095741274415626,0.43653555716068027,12508
08_003600_003620_s5,V3_s2,10-20m,7004,7771,11860,0.4740439932318105,0.37128922815945714,0.2629622676928853,14775
08_003600_003620_s5,V3_s2,20-40m,7055,2891,41498,0.7093303840739996,0.1453051304759747,0.13713941373143612,9946
08_003600_003620_s5,V3_s2,40-80m,634,335,21583,0.6542827657378741,0.028536706125939598,0.028112805959560127,969
08_003600_003620_s5,A_occ_only,0-10m,7145,13448,2224,0.34696256009323556,0.7626214110363966,0.313143708638296,20593
08_003600_003620_s5,A_occ_only,10-20m,7845,17283,11019,0.3122015281757402,0.41587150127226463,0.21703045895924972,25128
08_003600_003620_s5,A_occ_only,20-40m,7139,2539,41414,0.7376524075222153,0.14703519864889913,0.13972833320284977,9678
08_003600_003620_s5,A_occ_only,40-80m,520,174,21697,0.7492795389048992,0.023405500292568753,0.023223616631682372,694
08_003600_003620_s5,A_c0_corrector,0-10m,5370,8756,3999,0.38015007787059324,0.5731668267691322,0.2962758620689655,14126
08_003600_003620_s5,A_c0_corrector,10-20m,6297,13077,12567,0.3250232270052648,0.33381043256997456,0.19714473560627407,19374
08_003600_003620_s5,A_c0_corrector,20-40m,6474,5770,42079,0.52874877491016,0.1333388256132474,0.11917603961489609,12244
08_003600_003620_s5,A_c0_corrector,40-80m,1239,1351,20978,0.4783783783783784,0.05576810550479363,0.052571283095723016,2590
08_003625_003645_s5,C0,0-10m,1439,864,9907,0.6248371689101172,0.12682883835713027,0.11785421785421786,2303
08_003625_003645_s5,C0,10-20m,1758,1760,20363,0.49971574758385445,0.07947199493693775,0.07361500774674427,3518
08_003625_003645_s5,C0,20-40m,1405,7266,43037,0.16203436743166877,0.031614238783133075,0.027171810938346096,8671
08_003625_003645_s5,C0,40-80m,29,5,36472,0.8529411764705882,0.000794498780855319,0.0007943899632937052,34
08_003625_003645_s5,C3,0-10m,2934,1220,8412,0.7063071738083775,0.25859333685880487,0.23348718764921217,4154
08_003625_003645_s5,C3,10-20m,3166,4528,18955,0.41148947231609045,0.1431219203471814,0.11880370745618972,7694
08_003625_003645_s5,C3,20-40m,1920,5554,42522,0.2568905539202569,0.04320237613068719,0.038403072245779664,7474
08_003625_003645_s5,C3,40-80m,77,0,36424,1.0,0.002109531245719295,0.002109531245719295,77
08_003625_003645_s5,V1_clean,0-10m,7897,10739,3449,0.42374973170208197,0.6960162171690464,0.3575730133574824,18636
08_003625_003645_s5,V1_clean,10-20m,10694,23930,11427,0.30886090573012936,0.4834320329099046,0.23222079867972464,34624
08_003625_003645_s5,V1_clean,20-40m,11614,32445,32828,0.2636010803695045,0.26132937311552135,0.15105284378373457,44059
08_003625_003645_s5,V1_clean,40-80m,1242,594,35259,0.6764705882352942,0.034026465028355386,0.03348160129397493,1836
08_003625_003645_s5,V2_clean,0-10m,6196,3868,5150,0.6156597774244833,0.5460955402785123,0.40725647429998685,10064
08_003625_003645_s5,V2_clean,10-20m,7808,10380,14313,0.42929404002639104,0.3529677681840785,0.24023876188424972,18188
08_003625_003645_s5,V2_clean,20-40m,6517,14272,37925,0.31348309201981817,0.1466405652310877,0.11099567394488538,20789
08_003625_003645_s5,V2_clean,40-80m,261,34,36240,0.8847457627118644,0.007150489027697871,0.00714383467907486,295
08_003625_003645_s5,VC,0-10m,3315,22,8031,0.9934072520227749,0.29217345319936544,0.2916080225193526,3337
08_003625_003645_s5,VC,10-20m,4414,79,17707,0.9824170932561763,0.1995388996880792,0.19882882882882882,4493
08_003625_003645_s5,VC,20-40m,4224,92,40218,0.9786839666357738,0.09504522748751182,0.0948488795077918,4316
08_003625_003645_s5,VC,40-80m,960,150,35541,0.8648648648648649,0.026300649297279526,0.0261930097405255,1110
