clip_id,config,added_inside_vc,added_outside_vc,vis_tp,vis_fp,vis_fn,vis_precision,vis_recall,vis_iou,vis_n_pred_occupied,nonvis_tp,nonvis_fp,nonvis_fn,nonvis_precision,nonvis_recall,nonvis_iou,nonvis_n_pred_occupied
08_003225_003245_s5,V3_s2,4479,33659,6813,94,4741,0.9863906182134067,0.5896659165656916,0.5849072802197802,6907,19684,19119,10202,0.5072803649202381,0.6586361507060162,0.4016732986429956,38803
08_003225_003245_s5,A_occ_only,5212,51065,7737,106,3817,0.986484763483361,0.6696382205296867,0.6635506003430531,7843,24180,36811,5706,0.39645193553147184,0.8090744830355351,0.362535046553818,60991
08_003225_003245_s5,A_c0_corrector,5763,53197,6826,74,4728,0.9892753623188406,0.5907910680283884,0.58703130374957,6900,27587,38159,7263,0.41959967146290267,0.7915925394548063,0.3778575244147982,65746
08_003250_003270_s5,V1_clean,4961,103632,8450,122,3148,0.9857676154923005,0.7285738920503535,0.7209897610921502,8572,22790,103381,5919,0.180627878038535,0.7938277195304608,0.17253387841623136,126171
08_003250_003270_s5,V2_clean,3059,39508,6609,61,4989,0.9908545727136432,0.5698396275219866,0.5668582211167339,6670,12639,49408,16070,0.20370042064886296,0.4402452192692187,0.16179576788663158,62047
08_003250_003270_s5,V3_s0,4493,51146,7929,80,3669,0.9900112373579723,0.6836523538541128,0.6789690015413599,8009,20751,42925,7958,0.3258841635781142,0.722804695391689,0.28968087779546026,63676
08_003250_003270_s5,V3_s1,5007,65835,8383,93,3215,0.9890278433223219,0.7227970339713744,0.7170473013429134,8476,23842,53776,4867,0.30717101703213173,0.8304712807830297,0.2890464933018124,77618
08_003250_003270_s5,V3_s2,4503,50562,7755,73,3843,0.9906745017884517,0.6686497672012416,0.6644674835061263,7828,20769,39150,7940,0.3466179342111851,0.7234316764777596,0.30606109727523245,59919
08_003250_003270_s5,A_occ_only,4805,64466,8273,98,3325,0.9882929160195915,0.7133126401103639,0.7073358413132695,8371,22234,59582,6475,0.27175613571917473,0.7744609704273921,0.251826346966282,81816
08_003250_003270_s5,A_c0_corrector,4509,59911,8182,80,3416,0.990317114500121,0.705466459734437,0.7006336701489981,8262,24203,58249,6202,0.29354048416048123,0.7960203913829962,0.2730051661515555,82452
08_003275_003295_s5,V1_clean,4928,91867,10165,188,2743,0.9818410122669757,0.7874961264332198,0.7761912034208919,10353,34215,77165,7823,0.30719159633686477,0.8139064655787621,0.28703136666023504,111380
08_003275_003295_s5,V2_clean,3269,34410,8568,126,4340,0.9855072463768116,0.6637744034707158,0.6573576799140709,8694,18447,35476,23591,0.3420989188287002,0.4388172605737666,0.2379828160074309,53923
08_003275_003295_s5,V3_s0,3380,38935,8427,138,4481,0.9838879159369527,0.6528509451502944,0.6459451172773264,8565,25247,23903,16791,0.5136724313326552,0.6005756696322375,0.382872567901609,49150
08_003275_003295_s5,V3_s1,3469,43255,8383,140,4525,0.9835738589698463,0.649442206383638,0.6424739423666462,8523,26299,25615,15739,0.5065878183149054,0.6256006470336363,0.3887336851285235,51914
08_003275_003295_s5,V3_s2,3124,35938,7932,121,4976,0.9849745436483298,0.6145026340254106,0.6087957632972599,8053,23980,19098,18058,0.5566646548122012,0.5704362719444313,0.39224025124313006,43078
08_003275_003295_s5,A_occ_only,3746,51266,8813,139,4095,0.9844727435210009,0.6827548806941431,0.6754809534758949,8952,27094,38887,14944,0.4106333641502857,0.644512108092678,0.3348038307074452,65981
08_003275_003295_s5,A_c0_corrector,5063,46837,9036,161,3872,0.9824942916168315,0.7000309885342423,0.6914071466829903,9197,25985,41234,12157,0.38657224891771674,0.681269991085942,0.3273659544446684,67219
08_003300_003320_s5,V1_clean,6171,83899,9596,107,2203,0.9889724827372978,0.8132892618018476,0.8059801780614816,9703,38000,62235,7994,0.3791090936299696,0.8261947210505718,0.35110737417882454,100235
08_003300_003320_s5,V2_clean,3959,30743,7440,51,4359,0.9931918301962355,0.630561912026443,0.6278481012658228,7491,21892,25187,24102,0.46500562883663626,0.4759751271905031,0.30755398210196544,47079
08_003300_003320_s5,V3_s0,5099,49256,8432,71,3367,0.9916500058802775,0.7146368336299687,0.7103622577927549,8503,33405,26604,12589,0.5566665000249963,0.7262903857024829,0.46013664288272405,60009
08_003300_003320_s5,V3_s1,5771,62699,9050,83,2749,0.9909120770831052,0.7670141537418426,0.7616562868204007,9133,38500,34468,7494,0.5276285495011512,0.8370657042222899,0.4784867390818026,72968
08_003300_003320_s5,V3_s2,5082,45137,8231,78,3568,0.9906125887591768,0.6976014916518349,0.6930201229266649,8309,31933,21118,14061,0.6019302180920246,0.6942862112449449,0.4758165454762189,53051
08_003300_003320_s5,A_occ_only,5290,52217,8608,67,3191,0.9922766570605187,0.7295533519789813,0.725434013146806,8675,34457,29990,11537,0.5346563843157943,0.7491629342957777,0.45347704779953674,64447
08_003300_003320_s5,A_c0_corrector,5088,54994,9274,112,2525,0.9880673343277221,0.7859988134587677,0.7786080094030728,9386,32642,38530,7355,0.45863541842297534,0.8161112083406256,0.41567868376481976,71172
08_003325_003345_s5,V1_clean,4406,76176,9703,77,2301,0.9921267893660531,0.8083138953682106,0.8031619899014982,9780,25551,67875,5104,0.2734891786012459,0.8335018757135867,0.2593220338983051,93426
08_003325_003345_s5,V2_clean,3081,29583,8404,51,3600,0.9939680662329983,0.7000999666777741,0.6971381169639154,8455,15071,31762,15584,0.32180300215659896,0.4916326863480672,0.24145665443709247,46833
08_003325_003345_s5,V3_s0,3959,34225,9121,48,2883,0.994764968917003,0.759830056647784,0.7568038499834052,9169,22937,20859,7718,0.5237236277285597,0.7482303050073398,0.4452575998757619,43796
08_003325_003345_s5,V3_s1,4203,39412,9319,49,2685,0.9947694278394534,0.7763245584805065,0.7731685057661993,9368,24480,23156,6175,0.5138970526492569,0.7985646713423585,0.4549255728382673,47636
08_003325_003345_s5,V3_s2,3857,30803,8829,34,3175,0.9961638271465644,0.735504831722759,0.733427479647782,8863,22021,15533,8634,0.5863822761889546,0.7183493720437123,0.4767688577119598,37554
08_003325_003345_s5,A_occ_only,4236,47720,9481,59,2523,0.9938155136268344,0.7898200599800067,0.7859570587747658,9540,24016,37462,6639,0.39064380754090894,0.7834284782254118,0.35256984306413963,61478
08_003325_003345_s5,A_c0_corrector,4143,41333,9472,50,2532,0.994749002310439,0.7890703098967011,0.7857972457275593,9522,24555,33911,6673,0.4199876851503438,0.7863135647495837,0.37696310965780866,58466
08_003350_003370_s5,V1_clean,7120,98508,12176,66,7846,0.9946087240646954,0.6081310558385775,0.6061330147351652,12242,32647,86940,7582,0.2729979011096524,0.8115289964950657,0.25672137077432394,119587
08_003350_003370_s5,V2_clean,5041,37604,10113,50,9909,0.99508019285644,0.5050943961642194,0.5038361897170187,10163,20147,38536,20082,0.3433191895438202,0.5008078749161053,0.2557861994540722,58683
08_003350_003370_s5,V3_s0,5482,27921,10432,40,9590,0.9961802902979373,0.5210268704425133,0.5199880370850364,10472,21964,18000,18265,0.5495946351716545,0.545974297148823,0.37720036407975405,39964
08_003350_003370_s5,V3_s1,6076,35525,11008,41,9014,0.99628925694633,0.5497952252522226,0.5486716841947864,11049,25245,21300,14984,0.5423783435385111,0.6275323771408685,0.4102943327536609,46545
08_003350_003370_s5,V3_s2,5435,26694,10250,35,9772,0.9965969859017987,0.511936869443612,0.5110435259510395,10285,21926,14833,18303,0.5964797736608721,0.545029704939223,0.3982056590752243,36759
08_003350_003370_s5,A_occ_only,5928,40026,10946,50,9076,0.995452891960713,0.5466986315053441,0.5453367875647669,10996,25252,30432,14977,0.45348753681488396,0.6277063809689527,0.35736827953184924,55684
08_003350_003370_s5,A_c0_corrector,6909,25021,10629,56,9393,0.9947590079550772,0.5308660473479173,0.5293853969518877,10685,22451,24649,16154,0.4766666666666667,0.5815567931615075,0.35493407531539506,47100
08_003375_003395_s5,V1_clean,5898,49443,10549,54,5905,0.9949071017636518,0.6411207001337061,0.6390235037557548,10603,25399,36604,5475,0.4096414689611793,0.8226663211763944,0.3764041613562939,62003
08_003375_003395_s5,V2_clean,3625,18259,8313,17,8141,0.9979591836734694,0.5052266925975447,0.5047052395118693,8330,16260,14559,14614,0.5275966124793147,0.5266567338213384,0.35788963968921267,30819
08_003375_003395_s5,V3_s0,4170,23230,8630,32,7824,0.9963057030708843,0.5244925246140756,0.5234744631808808,8662,18061,12946,12813,0.582481375173348,0.5849906069832221,0.4121633957097216,31007
08_003375_003395_s5,V3_s1,4111,25279,8375,29,8079,0.9965492622560685,0.5089947733074025,0.5080992537766184,8404,18152,13652,12722,0.5707458181360835,0.5879380708686921,0.4076719220230876,31804
08_003375_003395_s5,V3_s2,3520,18570,7598,25,8856,0.9967204512659058,0.4617722134435396,0.4610716669700831,7623,15157,8423,15717,0.6427905004240883,0.49093088035240007,0.3857037432882917,23580
08_003375_003395_s5,A_occ_only,4669,31884,9293,36,7161,0.996141065494694,0.5647866780114258,0.5635536688902365,9329,21939,20485,8935,0.5171365264944371,0.7105979141024811,0.4271695321170584,42424
08_003375_003395_s5,A_c0_corrector,6664,33558,8755,26,7699,0.997039061610295,0.5320894615291114,0.53125,8781,22348,22669,7198,0.4964346802319124,0.756379882217559,0.42799961696830413,45017
08_003400_003420_s5,V1_clean,5963,70548,12383,352,4092,0.9723596387907342,0.7516236722306525,0.7359006358828074,12735,19159,70012,3516,0.21485684807841116,0.8449393605292173,0.20670644211162298,89171
08_003400_003420_s5,V2_clean,3893,28730,10462,203,6013,0.9809657759024848,0.6350227617602427,0.6272934404604869,10665,13162,34191,9513,0.277954934217473,0.5804630650496141,0.23145640628846761,47353
08_003400_003420_s5,V3_s0,4760,29106,10934,237,5541,0.9787843523408827,0.6636722306525038,0.6542604116802297,11171,14051,25458,8624,0.35564048697765066,0.6196692392502756,0.291920304157231,39509
08_003400_003420_s5,V3_s1,5383,38227,11413,315,5062,0.9731412005457026,0.6927465857359636,0.6797498511018464,11728,15239,32805,7436,0.31718841062359504,0.6720617420066152,0.2746755587599135,48044
08_003400_003420_s5,V3_s2,4690,27813,10588,239,5887,0.9779255564791725,0.6426707132018209,0.6334809142036616,10827,13556,22466,9119,0.37632557881294765,0.5978390297684675,0.3003034934981502,36022
08_003400_003420_s5,A_occ_only,5206,39083,11492,325,4983,0.9724972497249725,0.6975417298937785,0.684047619047619,11817,15883,38727,6792,0.2908441677348471,0.7004630650496141,0.2586723559493176,54610
08_003400_003420_s5,A_c0_corrector,5434,31173,5944,135,10531,0.9777924000658003,0.36078907435508345,0.35785671282360026,6079,14170,33018,8981,0.300288208866661,0.612068593149324,0.2522743862272784,47188
08_003425_003445_s5,V1_clean,5265,62973,8293,633,2717,0.9290835760699081,0.7532243415077202,0.7122734690371897,8926,19524,59262,3640,0.2478105247125124,0.8428596097392506,0.23686700798291802,78786
08_003425_003445_s5,V2_clean,3699,24141,6894,466,4116,0.9366847826086957,0.626158038147139,0.6007319623562217,7360,12456,27498,10708,0.31175852230064577,0.5377309618373338,0.24586475070072245,39954
08_003425_003445_s5,V3_s0,4568,32840,7450,319,3560,0.9589393744368645,0.6766575840145322,0.6576043781445847,7769,16063,24671,7101,0.39433888152403396,0.6934467276808841,0.33580014633636457,40734
08_003425_003445_s5,V3_s1,4937,42756,7782,376,3228,0.9539102721255209,0.7068119891008174,0.6834709292113121,8158,17784,33049,5380,0.3498514744358979,0.7677430495596616,0.31636809990571574,50833
08_003425_003445_s5,V3_s2,3953,24184,6675,229,4335,0.9668308227114716,0.6062670299727521,0.5939140492926417,6904,13647,16927,9517,0.44635965199188854,0.589146952167156,0.3404005886607967,30574
08_003425_003445_s5,A_occ_only,5152,46669,8120,515,2890,0.9403590040532716,0.737511353315168,0.7045553145336225,8635,18954,40185,4210,0.3204991629888906,0.8182524607149024,0.29919967166016825,59139
08_003425_003445_s5,A_c0_corrector,1896,49850,2203,239,8807,0.9021294021294022,0.20009082652134424,0.19583963018935016,2442,17691,50965,6239,0.2576759496620834,0.7392812369410782,0.23621069497296215,68656
08_003450_003470_s5,V1_clean,5783,66043,7854,249,3867,0.9692706405035172,0.670079344765805,0.656140350877193,8103,18836,61951,4380,0.23315632465619468,0.8113370089593384,0.22116547489050922,80787
08_003450_003470_s5,V2_clean,3414,22401,5577,157,6144,0.9726194628531566,0.4758126439723573,0.46952348880282874,5734,10820,26325,12396,0.29129088706420786,0.4660578911095796,0.21840495750994127,37145
08_003450_003470_s5,V3_s0,5766,46321,7783,224,3938,0.9720244785812414,0.6640218411398345,0.6515696944328171,8007,19655,35017,3561,0.3595076090137548,0.8466144038594073,0.33752339738636167,54672
08_003450_003470_s5,V3_s1,5995,55556,7994,226,3727,0.9725060827250608,0.6820237181127891,0.6691219553025864,8220,20682,43201,2534,0.32374810199896686,0.8908511371467953,0.311396178689191,63883
08_003450_003470_s5,V3_s2,5568,41727,7521,201,4200,0.973970473970474,0.6416687995904786,0.6308505284348264,7722,18456,29896,4760,0.3817008603573792,0.7949689869055824,0.3474920921825576,48352
08_003450_003470_s5,A_occ_only,6081,55520,8144,237,3577,0.971721751580957,0.6948212609845577,0.6810503428667001,8381,20179,46427,3037,0.30296069423175087,0.8691850447966919,0.2897491492325144,66606
08_003450_003470_s5,A_c0_corrector,2238,49688,2526,103,9195,0.9608216051730696,0.21551062196058357,0.21363328822733424,2629,17886,44783,4987,0.28540426686240405,0.7819700083067372,0.2643667967364314,62669
08_003475_003495_s5,V1_clean,5630,66152,8117,361,2426,0.9574192026421325,0.7698947168737551,0.7444057226705796,8478,22972,57226,4945,0.28644105838050826,0.8228677866532937,0.26980491643470395,80198
08_003475_003495_s5,V2_clean,4051,23494,6658,241,3885,0.9650674010726192,0.6315090581428436,0.6173961424332344,6899,12535,25005,15382,0.3339104954714971,0.44900956406490666,0.23685801745965762,37540
08_003475_003495_s5,V3_s0,5300,41774,7812,248,2731,0.9692307692307692,0.740965569572228,0.7239366138448707,8060,22246,27940,5671,0.44327103176184596,0.7968621270193789,0.39826700324041747,50186
08_003475_003495_s5,V3_s1,5580,51687,8067,274,2476,0.9671502217959477,0.7651522337095703,0.7457705463622076,8341,23696,36093,4221,0.39632708357724666,0.8488018053515779,0.37019215747539447,59789
08_003475_003495_s5,V3_s2,5048,36918,7526,213,3017,0.9724770642201835,0.7138385658730911,0.6997024916325771,7739,20584,22976,7333,0.47254361799816347,0.7373285095103342,0.40445640854341464,43560
08_003475_003495_s5,A_occ_only,5307,48844,7805,307,2738,0.96215483234714,0.7403016219292422,0.7193548387096774,8112,21871,37717,6046,0.3670369873128818,0.7834294515886377,0.3332266812932322,59588
08_003475_003495_s5,A_c0_corrector,2913,46574,3234,56,7309,0.9829787234042553,0.30674381105947074,0.3051231248230965,3290,18671,42149,11007,0.3069878329496876,0.6291192128849653,0.2599440321884528,60820
08_003500_003520_s5,V1_clean,4409,62921,7206,82,2480,0.9887486278814489,0.7439603551517654,0.7377149877149877,7288,17407,59951,4727,0.22501874402130356,0.7864371555073643,0.21206066881890723,77358
08_003500_003520_s5,V2_clean,2874,24048,5688,65,3998,0.9887015470189466,0.5872393144744993,0.5833247872013126,5753,9152,29333,12982,0.23780693776796155,0.41348152164091445,0.1778226824955797,38485
08_003500_003520_s5,V3_s0,4428,41146,7166,81,2520,0.9888229612253346,0.7398306834606648,0.7336950957305212,7247,17924,33427,4210,0.34904870401744853,0.8097948856962139,0.3226003851622541,51351
08_003500_003520_s5,V3_s1,4627,44886,7340,92,2346,0.9876210979547901,0.7577947553169523,0.750664757619145,7432,18804,34994,3330,0.34952972229450907,0.8495527243155326,0.32915558045091725,53798
08_003500_003520_s5,V3_s2,4182,33228,6810,70,2876,0.9898255813953488,0.7030766054098699,0.6980319803198032,6880,16377,24114,5757,0.4044602504260206,0.7399024125779344,0.35411261027503893,40491
08_003500_003520_s5,A_occ_only,4654,50161,7400,83,2286,0.9889081919016437,0.7639892628536031,0.7574982086191012,7483,18750,43207,3384,0.30262924286198495,0.8471130387638927,0.2869561224958296,61957
08_003500_003520_s5,A_c0_corrector,3931,45449,7621,92,2065,0.9880720860884221,0.7868056989469338,0.779402740846799,7713,22955,37009,4530,0.38281302114602095,0.8351828269965436,0.35592458213167116,59964
08_003525_003545_s5,V1_clean,3939,63405,6057,93,3558,0.9848780487804878,0.6299531981279252,0.6239184177997528,6150,14752,60583,3496,0.19581867657795182,0.8084173608066637,0.1871345029239766,75335
08_003525_003545_s5,V2_clean,2639,22506,4767,83,4848,0.9828865979381444,0.49578783151326056,0.4915446483811095,4850,7984,26452,10264,0.2318503891276571,0.43752740026304254,0.17861297539149887,34436
08_003525_003545_s5,V3_s0,3884,41608,5915,77,3700,0.9871495327102804,0.6151846073842954,0.6102971522905489,5992,15585,34476,2663,0.3113201893689699,0.8540661990355107,0.2955959335407025,50061
08_003525_003545_s5,V3_s1,3925,41890,5866,79,3749,0.9867115222876367,0.6100884035361415,0.605116566948628,5945,15639,34241,2609,0.31353247794707295,0.8570254274441035,0.29794814151536514,49880
08_003525_003545_s5,V3_s2,3785,34108,5607,77,4008,0.9864532019704434,0.5831513260530421,0.578518365662402,5684,14529,26578,3719,0.35344345245335346,0.7961968434896975,0.32411993039753717,41107
08_003525_003545_s5,A_occ_only,4144,53586,6216,80,3399,0.9872935196950444,0.6464898595943838,0.6411552346570397,6296,16210,47129,2038,0.25592446991584966,0.8883165278386672,0.24794652553650368,63339
08_003525_003545_s5,A_c0_corrector,4449,46625,6622,79,2993,0.9882107148186838,0.6887155486219448,0.6831029502785227,6701,21181,36952,4115,0.3643541534068429,0.8373260594560404,0.3402679604163989,58133
08_003550_003570_s5,V1_clean,5882,121164,9556,638,3396,0.9374141651952129,0.7378011117974058,0.7031640912435615,10194,21655,123659,4978,0.14902211762115145,0.8130890248939285,0.1440861789050648,145314
08_003550_003570_s5,V2_clean,3634,44048,7578,368,5374,0.9536873898817014,0.5850833848054354,0.5689189189189189,7946,12735,55463,13898,0.18673568139828148,0.4781661848083205,0.15512327031767686,68198
08_003550_003570_s5,V3_s0,4054,50869,7652,104,5300,0.9865910263022176,0.5907967881408277,0.5860906862745098,7756,21137,40036,5496,0.3455282559299037,0.7936394698306612,0.3170439034633788,61173
08_003550_003570_s5,V3_s1,4502,71325,8009,194,4943,0.9763501158112885,0.618360098826436,0.609234748212384,8203,22956,58905,3677,0.28042657675816324,0.8619381969736792,0.2683719516472211,81861
08_003550_003570_s5,V3_s2,3864,55152,7308,117,5644,0.9842424242424243,0.5642371834465719,0.5591858596679165,7425,21134,42955,5499,0.3297601772535068,0.79352682761987,0.30370178766453987,64089
08_003550_003570_s5,A_occ_only,4326,67505,7897,222,5055,0.9726567311245228,0.6097127856701667,0.5994382875360559,8119,20926,60455,5707,0.257136186579177,0.7857169676716855,0.240285688039684,81381
08_003550_003570_s5,A_c0_corrector,4194,57132,7628,200,5324,0.9744506898313745,0.5889437924644843,0.5799878345498783,7828,22173,59457,5090,0.2716280779125322,0.8133000770274731,0.255684963099631,81630
08_003575_003595_s5,V1_clean,4315,82272,8516,328,1435,0.9629127091813658,0.8557933875992363,0.8284852612121801,8844,22378,76259,4399,0.22687226902683577,0.8357172200022407,0.2171862261733763,98637
08_003575_003595_s5,V2_clean,2985,31207,7282,232,2669,0.9691243013042321,0.7317857501758617,0.7151134243346754,7514,13913,33659,12864,0.2924619524089801,0.5195877058669753,0.23021047058044875,47572
08_003575_003595_s5,V3_s0,3929,46059,7958,245,1993,0.970132878215287,0.7997186212440961,0.7805021577089054,8203,21926,34400,4851,0.3892696090615346,0.8188370616573926,0.3584026676692221,56326
08_003575_003595_s5,V3_s1,4139,52720,8178,267,1773,0.9683836589698046,0.8218269520651191,0.8003523194362889,8445,22928,39832,3849,0.36532823454429575,0.8562572356873436,0.34421774835232477,62760
08_003575_003595_s5,V3_s2,3743,40414,7698,206,2253,0.9739372469635628,0.7735905939101598,0.7579009550063995,7904,20783,27640,5994,0.42919686925634515,0.7761511745154424,0.38192109083558445,48423
08_003575_003595_s5,A_occ_only,4094,55339,8186,297,1765,0.9649888011316751,0.8226308913677017,0.7987900078064013,8483,22134,45352,4643,0.32797913641347837,0.8266049221346679,0.3068668635361644,67486
08_003575_003595_s5,A_c0_corrector,5979,51918,7396,262,2555,0.9657874118568817,0.7432418852376645,0.7241750709879565,7658,26683,40994,5924,0.39426984056621894,0.818321219370074,0.362535835110936,67677
08_003600_003620_s5,V1_clean,3561,62875,6420,131,1398,0.9800030529690124,0.8211818879508825,0.8076487608504215,6551,17449,57380,2470,0.23318499512221197,0.8759977910537677,0.22573383873012587,74829
08_003600_003620_s5,V2_clean,2697,22197,5582,105,2236,0.9815368384033761,0.7139933486825275,0.7045311119525433,5687,11213,22938,8706,0.32833591988521565,0.5629298659571264,0.26163753879179596,34151
08_003600_003620_s5,V3_s0,3248,32328,6054,106,1764,0.9827922077922078,0.7743668457405987,0.7640080767289248,6160,16673,21622,3246,0.4353832092962528,0.8370400120487976,0.40136250932813367,38295
08_003600_003620_s5,V3_s1,3386,39984,6199,107,1619,0.9830320329844593,0.7929137886927603,0.7822082018927444,6306,17435,28326,2484,0.3810012893074889,0.8752949445253275,0.3613845994403565,45761
08_003600_003620_s5,V3_s2,3126,27524,5898,110,1920,0.9816910785619174,0.7544128933231006,0.7439455095862765,6008,15443,16747,4476,0.4797452625038832,0.7752899241929816,0.4211803850979109,32190
08_003600_003620_s5,A_occ_only,3366,42287,6147,95,1671,0.9847805190644024,0.7862624712202609,0.776822949576646,6242,16502,33349,3417,0.33102645884736515,0.8284552437371354,0.30979199519411277,49851
08_003600_003620_s5,A_c0_corrector,3993,34780,4147,80,3671,0.9810740477880293,0.530442568431824,0.5250696378830083,4227,15233,28874,7550,0.34536468134309745,0.6686125619979809,0.29488743055152256,44107
08_003625_003645_s5,V1_clean,6429,73327,9426,132,3487,0.9861895794099184,0.7299620537442887,0.7225756995017248,9558,22021,67576,3738,0.2457783184704845,0.854885671027602,0.2359350725879895,89597
08_003625_003645_s5,V2_clean,4494,25443,7543,80,5370,0.9895054440508986,0.5841400139394409,0.5805433695066574,7623,13239,28474,12520,0.3173830700261309,0.5139562871229473,0.24411336271273948,41713
08_003625_003645_s5,V3_s0,5570,38103,8145,57,4768,0.993050475493782,0.6307596995276078,0.6279876638396299,8202,19775,26435,5984,0.4279376758277429,0.7676928452191467,0.3788749664712419,46210
08_003625_003645_s5,V3_s1,5967,49941,8519,67,4394,0.9921965991148382,0.659722760009293,0.6563174114021572,8586,21693,36021,4066,0.37587067262709223,0.8421522574634108,0.35113305276788603,57714
08_003625_003645_s5,V3_s2,5408,36476,7839,56,5074,0.9929069031032299,0.6070626500425927,0.604441360166551,7895,19061,23551,6698,0.4473153102412466,0.7399743778873403,0.3865544514297303,42612
08_003625_003645_s5,A_occ_only,5993,45206,8823,90,4090,0.989902389767755,0.6832649268179354,0.678535722525571,8913,20120,36875,5639,0.3530134222300202,0.781086222291238,0.3212312801353897,56995
08_003625_003645_s5,A_c0_corrector,5670,38353,6467,56,6446,0.9914149931013337,0.5008131340509564,0.4986506284216208,6523,21612,30414,9758,0.4154076807749971,0.6889384762511954,0.3497993007898485,52026
08_003650_003670_s5,V1_clean,4098,75039,8218,43,2034,0.9947948190291732,0.8015996878657823,0.798251578436134,8261,16590,75193,3272,0.18075242692001786,0.835263316886517,0.174530534953448,91783
08_003650_003670_s5,V2_clean,2823,29856,6958,28,3294,0.9959919839679359,0.6786968396410457,0.6768482490272374,6986,10413,36187,9449,0.2234549356223176,0.5242674453730742,0.18578386768720226,46600
08_003650_003670_s5,V3_s0,3750,40993,7721,34,2531,0.9956157317859445,0.7531213421771362,0.7506319268909197,7755,15727,34932,4135,0.31044829151779546,0.7918135132413654,0.2870204766945286,50659
08_003650_003670_s5,V3_s1,3997,50500,7950,37,2302,0.9953674721422311,0.7754584471322669,0.7726698415783847,7987,16662,43173,3200,0.27846578089746804,0.8388883294733662,0.2643293408423891,59835
08_003650_003670_s5,V3_s2,3516,36304,7403,23,2849,0.9969027740371668,0.7221030042918455,0.7204866180048661,7426,14885,29679,4977,0.3340140023337223,0.749421004934045,0.3004582063341475,44564
08_003650_003670_s5,A_occ_only,3926,52052,7990,35,2262,0.9956386292834891,0.7793601248536871,0.7767084669971809,8025,16511,47349,3351,0.25854995302223616,0.8312858725203907,0.2456591926916725,63860
08_003650_003670_s5,A_c0_corrector,5052,52458,6214,31,4038,0.9950360288230584,0.6061256340226298,0.6042983565107459,6245,19244,48631,2828,0.2835211786372007,0.8718738673432403,0.2721808126953595,67875
08_003675_003695_s5,V1_clean,4727,69904,7470,207,2953,0.9730363423212193,0.7166842559723688,0.702728127939793,7677,16200,67900,4099,0.19262782401902498,0.7980688703877038,0.1836755518770054,84100
08_003675_003695_s5,V2_clean,2983,24683,5811,122,4612,0.9794370470251138,0.5575170296459753,0.5510668563300142,5933,9041,29838,11258,0.23254198924869468,0.4453913985910636,0.1803259070147795,38879
08_003675_003695_s5,V3_s0,4501,35137,7223,114,3200,0.9844623142973967,0.6929866641082222,0.6854892284331403,7337,15306,28722,4993,0.3476424093758517,0.7540272919848269,0.31223353256767505,44028
08_003675_003695_s5,V3_s1,4790,41207,7523,133,2900,0.9826280041797283,0.7217691643480764,0.712675255778704,7656,16361,33138,3938,0.33053192993797853,0.8060002955810631,0.3061736250163744,49499
08_003675_003695_s5,V3_s2,4435,30720,7066,108,3357,0.9849456370225815,0.6779238223160319,0.670971417719115,7174,14859,22686,5440,0.39576508190171794,0.7320065027833883,0.3456787251366756,37545
08_003675_003695_s5,A_occ_only,4761,46962,7477,150,2946,0.9803330274026485,0.7173558476446321,0.7071786626312305,7627,16488,41105,3811,0.2862847915545292,0.8122567614168186,0.26851670900918506,57593
08_003675_003695_s5,A_c0_corrector,5399,42013,7160,108,3263,0.9851403412217942,0.6869423390578528,0.6798974456366916,7268,17986,37730,5822,0.3228157082346184,0.7554603494623656,0.29227469206019047,55716
08_003700_003720_s5,V1_clean,6233,93463,11200,303,2463,0.9736590454664,0.8197321232525799,0.8019475869969926,11503,18717,96831,3523,0.16198462976425382,0.8415917266187051,0.15719192750543792,115548
08_003700_003720_s5,V2_clean,4491,36777,9600,161,4063,0.9835057883413585,0.7026275342164972,0.6944444444444444,9761,12106,46756,10134,0.20566749345927762,0.5443345323741007,0.1754594469244594,58862
08_003700_003720_s5,V3_s0,4492,33651,8450,108,5213,0.9873802290254733,0.6184586108468125,0.6136083073124682,8558,13780,29800,8460,0.31620009178522257,0.6196043165467626,0.26479631053036123,43580
08_003700_003720_s5,V3_s1,4804,41696,8688,105,4975,0.9880586830433299,0.6358779184659299,0.63102847181871,8793,15195,35631,7045,0.2989611616101995,0.6832284172661871,0.26256674327383317,50826
08_003700_003720_s5,V3_s2,4395,32178,8210,80,5453,0.9903498190591074,0.6008929224914001,0.5973950374736229,8290,13595,26568,8645,0.338495630306501,0.6112859712230215,0.2785404032125881,40163
08_003700_003720_s5,A_occ_only,5194,47786,9621,162,4042,0.983440662373505,0.7041645319475957,0.6959132007233273,9783,16066,46202,6174,0.25801374702897156,0.7223920863309352,0.23473890301276992,62268
08_003700_003720_s5,A_c0_corrector,4124,47691,8640,110,5023,0.9874285714285714,0.6323647807948474,0.6273143106077107,8750,17757,50059,6350,0.26184086351303526,0.736591031650558,0.23942237683035353,67816
08_003725_003745_s5,V1_clean,4124,75487,9934,491,1604,0.9529016786570743,0.8609811059109032,0.8258375592318563,10425,10773,83434,2418,0.11435455963994183,0.8166931999090289,0.11149288486416559,94207
08_003725_003745_s5,V2_clean,2723,28240,8600,424,2938,0.9530141843971631,0.7453631478592477,0.718943320514964,9024,6985,39975,6206,0.14874361158432708,0.5295277082859525,0.13138095775495617,46960
