clip_id,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,added_vs_base,removed_vs_base,outside_region,region_size,region_has_invalid
08_003125_003145_s5,V2_clean,24039,25086,109363,0.4893435114503817,0.18019969715596468,0.1516770985815961,49125,30996,0,0,181896,44127
08_003125_003145_s5,VC,12805,258,120597,0.9802495598254612,0.09598806614593484,0.09580278318120604,13063,10629,15695,2528,181896,44127
08_003125_003145_s5,VR,47738,0,85664,1.0,0.3578507068859537,0.3578507068859537,47738,39373,9764,0,181896,44127
08_003125_003145_s5,V3_s0,32728,24731,100674,0.5695887502393011,0.24533365316861816,0.20696502311345513,57459,46776,7446,0,181896,44127
08_003125_003145_s5,V3_s1,36529,35036,96873,0.5104310766436106,0.273826479363128,0.21686911504529857,71565,61381,7945,0,181896,44127
08_003125_003145_s5,V3_s2,30906,20768,102496,0.5980957541510237,0.2316756870211841,0.2004670169293637,51674,43638,10093,0,181896,44127
08_003125_003145_s5,A_occ_only,35469,37503,97933,0.48606314750863344,0.26588057150567457,0.2075363506041368,72972,57877,3034,0,181896,44127
08_003125_003145_s5,A_c0_corrector,32606,38543,100796,0.45827769891354764,0.2444191241510622,0.18963040507138912,71149,54394,0,0,200571,57319
08_003150_003170_s5,C0,6994,11102,127559,0.3864942528735632,0.05197951736490453,0.04801757577838042,18096,0,0,0,195343,45526
08_003150_003170_s5,C3,10382,10972,124171,0.4861852580312822,0.07715918634292807,0.07134169386703315,21354,0,0,0,184093,33974
08_003150_003170_s5,V1_clean,35937,72413,98616,0.3316751269035533,0.2670843459454639,0.17363721577457167,108350,86996,0,0,184093,33974
08_003150_003170_s5,V2_clean,24309,30531,110244,0.44327133479212255,0.18066486811888252,0.14725230791597005,54840,33486,0,0,184093,33974
08_003150_003170_s5,VC,12598,375,121955,0.9710938102212288,0.09362853299443342,0.0933683149531602,12973,8715,17096,2012,184093,33974
08_003150_003170_s5,VR,41238,0,93315,1.0,0.3064814608369936,0.3064814608369936,41238,30856,10972,0,184093,33974
08_003150_003170_s5,V3_s0,32475,30588,102078,0.5149612292469435,0.24135470781030524,0.19665013533889222,63063,49765,8056,0,184093,33974
08_003150_003170_s5,V3_s1,35731,41740,98822,0.46121774599527565,0.2655533507242499,0.20267962993425717,77471,64493,8376,0,184093,33974
08_003150_003170_s5,V3_s2,31352,26928,103201,0.5379547014413177,0.23300855424999814,0.19415287247416105,58280,47406,10480,0,184093,33974
08_003150_003170_s5,A_occ_only,34365,44402,100188,0.4362867698401615,0.2554012173641613,0.1920315163029812,78767,60394,2981,0,184093,33974
08_003150_003170_s5,A_c0_corrector,37510,41074,97043,0.4773236282194849,0.2787749065424034,0.21357763897350635,78584,60488,0,0,195343,45526
08_003175_003195_s5,C0,12389,15636,138761,0.4420695807314897,0.08196493549454184,0.07428081493650546,28025,0,0,0,259152,57477
08_003175_003195_s5,C3,12542,15644,138608,0.44497268147307173,0.08297717499173007,0.07519455136275885,28186,0,0,0,256702,55894
08_003175_003195_s5,V1_clean,39457,108436,111693,0.2667942363735944,0.26104531921931856,0.1519997226352731,147893,119707,0,0,256702,55894
08_003175_003195_s5,V2_clean,26223,48897,124927,0.3490814696485623,0.17348991068475025,0.13108419521412468,75120,46934,0,0,256702,55894
08_003175_003195_s5,VC,13438,408,137712,0.970533005922288,0.08890506119748594,0.08866572533287587,13846,8121,22461,2722,256702,55894
08_003175_003195_s5,VR,46639,0,104511,1.0,0.3085610320873305,0.3085610320873305,46639,34097,15644,0,256702,55894
08_003175_003195_s5,V3_s0,30836,33161,120314,0.4818350860196572,0.2040092623221965,0.16730417609366777,63997,48734,12923,0,256702,55894
08_003175_003195_s5,V3_s1,32673,41925,118477,0.43798761360894395,0.21616275223288126,0.16922439466528552,74598,60442,14030,0,256702,55894
08_003175_003195_s5,V3_s2,29661,29470,121489,0.5016150580913564,0.19623552762156798,0.1642176946074632,59131,46720,15775,0,256702,55894
08_003175_003195_s5,A_occ_only,32816,50329,118334,0.3946839858079259,0.2171088322858088,0.16287553541560162,83145,62909,7950,0,256702,55894
08_003175_003195_s5,A_c0_corrector,32198,51467,118952,0.38484431960796034,0.2130201786304995,0.15891065409121644,83665,55640,0,0,259152,57477
08_003200_003220_s5,C0,12053,7713,131466,0.6097844783972478,0.08398191180261846,0.07969874100719425,19766,0,0,0,209346,76235
08_003200_003220_s5,C3,13292,7541,130227,0.6380262084193347,0.09261491509834935,0.08799152654574341,20833,0,0,0,202873,71057
08_003200_003220_s5,V1_clean,42415,54619,101104,0.437114825731187,0.29553578271866443,0.21406797282701956,97034,76201,0,0,202873,71057
08_003200_003220_s5,V2_clean,28948,22729,114571,0.5601718366004218,0.20170151687233048,0.17412540301236706,51677,30844,0,0,202873,71057
08_003200_003220_s5,VC,13130,270,130389,0.9798507462686568,0.09148614469164361,0.091314356452858,13400,7879,15312,1323,202873,71057
08_003200_003220_s5,VR,49583,0,93936,1.0,0.34548038935611314,0.34548038935611314,49583,36291,7541,0,202873,71057
08_003200_003220_s5,V3_s0,32127,18662,111392,0.6325582311130363,0.22385189417429052,0.19809348813979444,50789,36428,6472,0,202873,71057
08_003200_003220_s5,V3_s1,35657,24700,107862,0.5907682621734016,0.2484479406907796,0.21196773253913054,60357,46540,7016,0,202873,71057
08_003200_003220_s5,V3_s2,30597,15978,112922,0.6569404186795491,0.21319128477762525,0.19183432917233553,46575,35097,9355,0,202873,71057
08_003200_003220_s5,A_occ_only,34499,25963,109020,0.5705897919354305,0.2403793225984016,0.20355553982133795,60462,43997,4368,0,202873,71057
08_003200_003220_s5,A_c0_corrector,37905,30921,105614,0.5507366402231715,0.26411137201346163,0.21729534510433388,68826,49060,0,0,209346,76235
08_003225_003245_s5,C0,6017,7669,129167,0.4396463539383311,0.04450970529056693,0.04212022148642311,13686,0,0,0,170926,40899
08_003225_003245_s5,C3,7695,7632,127489,0.5020551967116853,0.05692241685406557,0.05388051758906565,15327,0,0,0,159078,34239
08_003225_003245_s5,V1_clean,31469,56250,103715,0.3587478197425871,0.2327864244289265,0.16438563682522436,87719,72392,0,0,159078,34239
08_003225_003245_s5,V2_clean,19016,21952,116168,0.4641671548525679,0.1406675346194816,0.12101618979737297,40968,25641,0,0,159078,34239
08_003225_003245_s5,VC,11554,287,123630,0.975762182248121,0.08546869452006155,0.08528762613400653,11841,9113,12599,3029,159078,34239
08_003225_003245_s5,VR,38546,0,96638,1.0,0.28513729435436147,0.28513729435436147,38546,30851,7632,0,159078,34239
08_003225_003245_s5,V3_s0,29350,26902,105834,0.521759226338619,0.21711149248431766,0.18107671236257294,56252,46032,5107,0,159078,34239
08_003225_003245_s5,V3_s1,32519,33486,102665,0.49267479736383607,0.2405536158125222,0.19279658504772634,66005,56673,5995,0,159078,34239
08_003225_003245_s5,V3_s2,26497,19213,108687,0.5796762196455918,0.1960069238963191,0.1716160288088499,45710,38138,7755,0,159078,34239
08_003225_003245_s5,A_occ_only,31917,36917,103267,0.4636807391695964,0.23610042608592732,0.18545505255634773,68834,56277,2770,0,159078,34239
08_003225_003245_s5,A_c0_corrector,34413,38233,100771,0.47370811882278446,0.2545641496035034,0.19844075263670805,72646,58960,0,0,170926,40899
08_003250_003270_s5,C0,9259,17035,117451,0.3521335665931391,0.0730723699786915,0.06441267522348604,26294,0,0,0,229601,44756
08_003250_003270_s5,C3,8615,17535,118095,0.3294455066921606,0.06798989819272354,0.059724773822316196,26150,0,0,0,224271,41297
08_003250_003270_s5,V1_clean,31240,103503,95470,0.23184877878628204,0.24654723384105437,0.135700416570741,134743,108593,0,0,224271,41297
08_003250_003270_s5,V2_clean,19248,49469,107462,0.2801053596635476,0.15190592691973798,0.10925252158316258,68717,42567,0,0,224271,41297
08_003250_003270_s5,VC,11598,423,115112,0.9648115797354629,0.09153184436903165,0.09122729739721394,12021,8410,22539,2634,224271,41297
08_003250_003270_s5,VR,37938,0,88772,1.0,0.29940809722989503,0.29940809722989503,37938,29323,17535,0,224271,41297
08_003250_003270_s5,V3_s0,28680,43005,98030,0.40008369951872774,0.22634361928813826,0.1689891877559438,71685,55639,10104,0,224271,41297
08_003250_003270_s5,V3_s1,32225,53869,94485,0.3743001835203382,0.25432089022176624,0.1784537515436457,86094,70842,10898,0,224271,41297
08_003250_003270_s5,V3_s2,28524,39223,98186,0.42103709389345656,0.22511246152631995,0.17190070691182585,67747,55065,13468,0,224271,41297
08_003250_003270_s5,A_occ_only,30507,59680,96203,0.3382638295985009,0.2407623707678952,0.16367294382745856,90187,69271,5234,0,224271,41297
08_003250_003270_s5,A_c0_corrector,32385,58329,94325,0.35700112441299026,0.2555836161313235,0.1750171585449554,90714,64420,0,0,229601,44756
08_003275_003295_s5,C0,10534,13982,130371,0.42967857725566977,0.07475958979454242,0.06801087244249034,24516,0,0,0,216276,53811
08_003275_003295_s5,C3,12248,12690,128657,0.4911380222952923,0.08692381391717824,0.07974217910739281,24938,0,0,0,229093,63720
08_003275_003295_s5,V1_clean,44380,77353,96525,0.36456835862091624,0.31496398282530785,0.20333733471396237,121733,96795,0,0,229093,63720
08_003275_003295_s5,V2_clean,27015,35602,113890,0.4314323586246546,0.1917249210460949,0.15305341997767793,62617,37679,0,0,229093,63720
08_003275_003295_s5,VC,12908,594,127997,0.9560065175529551,0.09160782087221887,0.09122325952833589,13502,8077,19513,2527,229093,63720
08_003275_003295_s5,VR,52790,0,88115,1.0,0.3746495866009013,0.3746495866009013,52790,40542,12690,0,229093,63720
08_003275_003295_s5,V3_s0,33674,24041,107231,0.5834531750844668,0.23898371243036087,0.20415166175596863,57715,42315,9538,0,229093,63720
08_003275_003295_s5,V3_s1,34682,25755,106223,0.5738537650776842,0.2461374685071502,0.20810032401296052,60437,46724,11225,0,229093,63720
08_003275_003295_s5,V3_s2,31912,19219,108993,0.6241223523889616,0.22647883325644938,0.19929554595188728,51131,39062,12869,0,229093,63720
08_003275_003295_s5,A_occ_only,35907,39026,104998,0.4791880746800475,0.254831269294915,0.19955983126865298,74933,55012,5017,0,229093,63720
08_003275_003295_s5,A_c0_corrector,35021,41395,105884,0.4582940745393635,0.24854334480678472,0.19210641799232034,76416,51900,0,0,216276,53811
08_003300_003320_s5,C0,11463,9013,131025,0.559826137917562,0.08044887990567627,0.07566286691176956,20476,0,0,0,186628,43340
08_003300_003320_s5,C3,11171,8697,131317,0.5622609220857661,0.07839958452641627,0.07388960545027615,19868,0,0,0,200717,52037
08_003300_003320_s5,V1_clean,47596,62342,94892,0.43293492695883135,0.3340351468193813,0.23236830542401016,109938,90070,0,0,200717,52037
08_003300_003320_s5,V2_clean,29332,25238,113156,0.5375114531794026,0.20585593172758407,0.17488045979752692,54570,34702,0,0,200717,52037
08_003300_003320_s5,VC,11799,301,130689,0.9751239669421488,0.08280697321879738,0.0826324156622709,12100,8568,16336,1590,200717,52037
08_003300_003320_s5,VR,56367,0,86121,1.0,0.3955912076806468,0.3955912076806468,56367,45196,8697,0,200717,52037
08_003300_003320_s5,V3_s0,41837,26675,100651,0.6106521485287248,0.29361770815787996,0.2473176758511022,68512,54355,5711,0,200717,52037
08_003300_003320_s5,V3_s1,47550,34551,94938,0.5791646873972303,0.3337123126157992,0.2685848880755088,82101,68470,6237,0,200717,52037
08_003300_003320_s5,V3_s2,40164,21196,102324,0.6545632333767927,0.28187636853629777,0.24537523520930574,61360,50219,8727,0,200717,52037
08_003300_003320_s5,A_occ_only,43065,30057,99423,0.5889472388610815,0.30223597776654876,0.24958706424411023,73122,57507,4253,0,200717,52037
08_003300_003320_s5,A_c0_corrector,41916,38642,100572,0.5203207626803049,0.29417214081185783,0.2314139016176227,80558,60082,0,0,186628,43340
08_003325_003345_s5,C0,11243,11269,152696,0.49942253020611227,0.06858038660721366,0.06416944431761107,22512,0,0,0,198866,58110
08_003325_003345_s5,C3,11272,11352,152667,0.49823196605374825,0.06875728167184135,0.06430449937532447,22624,0,0,0,196378,56407
08_003325_003345_s5,V1_clean,35254,67952,128685,0.3415886673255431,0.21504340028913194,0.15202832365206068,103206,80582,0,0,196378,56407
08_003325_003345_s5,V2_clean,23475,31813,140464,0.4245948487917812,0.14319350490121327,0.11992214638930893,55288,32664,0,0,196378,56407
08_003325_003345_s5,VC,12004,167,151935,0.9862788595842577,0.07322235709623702,0.0731478434670274,12171,6797,17250,2035,196378,56407
08_003325_003345_s5,VR,40706,0,123233,1.0,0.24829967243913895,0.24829967243913895,40706,29434,11352,0,196378,56407
08_003325_003345_s5,V3_s0,32058,20907,131881,0.605267629566695,0.1955483442011968,0.1734308559557686,52965,38184,7843,0,196378,56407
08_003325_003345_s5,V3_s1,33799,23205,130140,0.5929233036278156,0.20616814790867335,0.18060424058479033,57004,43615,9235,0,196378,56407
08_003325_003345_s5,V3_s2,30850,15567,133089,0.66462718400586,0.188179749784981,0.17186055062226333,46417,34660,10867,0,196378,56407
08_003325_003345_s5,A_occ_only,33497,37521,130442,0.47166915429891015,0.2043259993046194,0.16627122009331877,71018,51956,3562,0,196378,56407
08_003325_003345_s5,A_c0_corrector,34027,33961,129912,0.5004853797729011,0.20755890910643593,0.17194037392622535,67988,45476,0,0,198866,58110
08_003350_003370_s5,C0,11022,14833,145019,0.426300522142719,0.07063528175287265,0.06450366937041328,25855,0,0,0,275195,94627
08_003350_003370_s5,C3,13060,13141,142981,0.4984542574710889,0.0836959517050006,0.07719497346053363,26201,0,0,0,292958,111104
08_003350_003370_s5,V1_clean,44823,87006,111218,0.3400086475661653,0.2872514275094366,0.18442112019485943,131829,105628,0,0,292958,111104
08_003350_003370_s5,V2_clean,30260,38586,125781,0.43953170845074513,0.1939233919290443,0.15547688655736358,68846,42645,0,0,292958,111104
08_003350_003370_s5,VC,20022,260,136019,0.9871807514051869,0.1283124307073141,0.1280989884901568,20282,15160,21079,6931,292958,111104
08_003350_003370_s5,VR,53498,0,102543,1.0,0.34284579052941216,0.34284579052941216,53498,40438,13141,0,292958,111104
08_003350_003370_s5,V3_s0,32396,18040,123645,0.6423189785074154,0.20761210194756508,0.18609727655516684,50436,33403,9168,0,292958,111104
08_003350_003370_s5,V3_s1,36253,21341,119788,0.6294579296454492,0.23232996456059626,0.2043781217936431,57594,41601,10208,0,292958,111104
08_003350_003370_s5,V3_s2,32176,14868,123865,0.6839554459654791,0.20620221608423428,0.1882639299276223,47044,32129,11286,0,292958,111104
08_003350_003370_s5,A_occ_only,36198,30482,119843,0.5428614277144571,0.23197749309476356,0.19406721959222187,66680,45954,5475,0,292958,111104
08_003350_003370_s5,A_c0_corrector,33080,24705,122961,0.5724669031755646,0.21199556526810262,0.18301926460336604,57785,31930,0,0,275195,94627
08_003375_003395_s5,C0,8088,5488,110899,0.5957572186210961,0.06797381226520545,0.0649769029925688,13576,0,0,0,166875,74335
08_003375_003395_s5,C3,12236,5029,106751,0.7087170576310454,0.10283476346155462,0.09866468842729971,17265,0,0,0,161441,63258
08_003375_003395_s5,V1_clean,35948,36658,83039,0.4951105969203647,0.30211703799574746,0.23096148286164028,72606,55341,0,0,161441,63258
08_003375_003395_s5,V2_clean,24573,14576,94414,0.6276788679148892,0.2065183591484784,0.18398059342782058,39149,21884,0,0,161441,63258
08_003375_003395_s5,VC,16454,210,102533,0.9873979836773884,0.13828401422004086,0.13804038692248966,16664,11959,12560,4743,161441,63258
08_003375_003395_s5,VR,42701,0,76286,1.0,0.35887113718305363,0.35887113718305363,42701,30465,5029,0,161441,63258
08_003375_003395_s5,V3_s0,26691,12978,92296,0.6728427739544732,0.2243186230428534,0.20225817451597014,39669,27400,4996,0,161441,63258
08_003375_003395_s5,V3_s1,26527,13681,92460,0.6597443294866693,0.22294032121156093,0.19995025175626377,40208,29390,6447,0,161441,63258
08_003375_003395_s5,V3_s2,22755,8448,96232,0.7292568022305548,0.19123937909183356,0.17856161964923295,31203,22090,8152,0,161441,63258
08_003375_003395_s5,A_occ_only,31232,20521,87755,0.6034819237532124,0.2624824560666291,0.22387246609513434,51753,36553,2065,0,161441,63258
08_003375_003395_s5,A_c0_corrector,31103,22695,87884,0.578144168928213,0.2613983040164052,0.21952682768453297,53798,40222,0,0,166875,74335
08_003400_003420_s5,C0,4218,12442,75918,0.2531812725090036,0.052635519616651694,0.0455615805050876,16660,0,0,0,239373,111887
08_003400_003420_s5,C3,12766,12629,67370,0.5026973813742863,0.15930418288908854,0.1376165579690616,25395,0,0,0,193391,56145
08_003400_003420_s5,V1_clean,31542,70364,48594,0.30952053853551315,0.39360587002096437,0.2095813953488372,101906,76511,0,0,193391,56145
08_003400_003420_s5,V2_clean,23624,34394,56512,0.4071839773863284,0.2947988419686533,0.20626909979917926,58018,32623,0,0,193391,56145
08_003400_003420_s5,VC,16475,1464,63661,0.9183900997825966,0.20558800039932115,0.20189950980392157,17939,11167,18623,4114,193391,56145
08_003400_003420_s5,VR,36036,0,44100,1.0,0.449685534591195,0.449685534591195,36036,23270,12629,0,193391,56145
08_003400_003420_s5,V3_s0,24985,25695,55151,0.4929952644041042,0.3117824698013377,0.236083945157846,50680,33866,8581,0,193391,56145
08_003400_003420_s5,V3_s1,26652,33120,53484,0.44589439871511743,0.33258460616951185,0.23532528077982623,59772,43610,9233,0,193391,56145
08_003400_003420_s5,V3_s2,24144,22705,55992,0.5153578518218105,0.30128781072177296,0.23477017920868137,46849,32503,11049,0,193391,56145
08_003400_003420_s5,A_occ_only,27375,39052,52761,0.41210652295000527,0.3416067684935609,0.22967916233177837,66427,44289,3257,0,193391,56145
08_003400_003420_s5,A_c0_corrector,20114,33153,60022,0.3776071488914337,0.25099830288509534,0.17754592237551747,53267,36607,0,0,239373,111887
08_003425_003445_s5,C0,3168,16184,103877,0.16370400992145515,0.029595030127516464,0.025708234263038733,19352,0,0,0,202082,72411
08_003425_003445_s5,C3,8255,11219,98790,0.42389853137516686,0.0771171002849269,0.06980146113779341,19474,0,0,0,147830,29414
08_003425_003445_s5,V1_clean,27817,59895,79228,0.3171401860634805,0.25986267457611284,0.1666287288846292,87712,68238,0,0,147830,29414
08_003425_003445_s5,V2_clean,19350,27964,87695,0.4089698609291119,0.1807650987902284,0.14332377841477234,47314,27840,0,0,147830,29414
08_003425_003445_s5,VC,11010,1208,96035,0.9011294810934687,0.10285393993180438,0.10170618828115618,12218,8557,15813,2718,147830,29414
08_003425_003445_s5,VR,31970,0,75075,1.0,0.29865944229062547,0.29865944229062547,31970,23715,11219,0,147830,29414
08_003425_003445_s5,V3_s0,23513,24990,83532,0.48477413768220523,0.21965528516044655,0.1780815692808725,48503,37408,8379,0,147830,29414
08_003425_003445_s5,V3_s1,25566,33425,81479,0.4333881439541625,0.2388341351767948,0.1820032747205809,58991,47693,8176,0,147830,29414
08_003425_003445_s5,V3_s2,20322,17156,86723,0.5422381130263088,0.18984539212480733,0.16362187099942835,37478,28137,10133,0,147830,29414
08_003425_003445_s5,A_occ_only,27074,40700,79971,0.3994747248207277,0.2529216684571909,0.18324816406646588,67774,51821,3521,0,147830,29414
08_003425_003445_s5,A_c0_corrector,19894,51204,87151,0.2798109651466989,0.18584707366061,0.12571327464944487,71098,51746,0,0,202082,72411
08_003450_003470_s5,C0,3309,10063,103459,0.24745737361651213,0.03099243218942005,0.02832296222749099,13372,0,0,0,174608,57360
08_003450_003470_s5,C3,6627,10437,100141,0.3883614627285513,0.062069159298666264,0.05654195640117742,17064,0,0,0,155689,30041
08_003450_003470_s5,V1_clean,26690,62200,80078,0.30025874676566544,0.24998126779559418,0.15795890346101038,88890,71826,0,0,155689,30041
08_003450_003470_s5,V2_clean,16397,26482,90371,0.3824016418293337,0.15357597782107,0.12305440900562852,42879,25815,0,0,155689,30041
08_003450_003470_s5,VC,11721,797,95047,0.9363316823773766,0.10978008392027573,0.10896667131501883,12518,10198,14744,3661,155689,30041
08_003450_003470_s5,VR,31766,0,75002,1.0,0.29752360257755134,0.29752360257755134,31766,25139,10437,0,155689,30041
08_003450_003470_s5,V3_s0,27438,35241,79330,0.4377542717656631,0.2569871122433688,0.19321310621157814,62679,52087,6472,0,155689,30041
08_003450_003470_s5,V3_s1,28676,43427,78092,0.3977088331969544,0.26858234677056797,0.19092513066347083,72103,61551,6512,0,155689,30041
08_003450_003470_s5,V3_s2,25977,30097,80791,0.4632628312586939,0.2433032369249213,0.18980016804880723,56074,47295,8285,0,155689,30041
08_003450_003470_s5,A_occ_only,28323,46664,78445,0.377705468947951,0.2652761126929417,0.18459643359924918,74987,61601,3678,0,155689,30041
08_003450_003470_s5,A_c0_corrector,20412,44886,86356,0.31259762933014795,0.19118087816574256,0.13459585635723423,65298,51926,0,0,174608,57360
08_003475_003495_s5,C0,3598,11025,127470,0.24605074198180948,0.027451399273659475,0.02532144440612838,14623,0,0,0,186238,62182
08_003475_003495_s5,C3,7110,9784,123958,0.4208594767373032,0.05424665059358501,0.050478516456990315,16894,0,0,0,163062,39684
08_003475_003495_s5,V1_clean,31089,57587,99979,0.3505909152420046,0.23719748527481918,0.16479287588455116,88676,71782,0,0,163062,39684
08_003475_003495_s5,V2_clean,19193,25246,111875,0.43189540718738045,0.14643543809320353,0.12278490730196912,44439,27545,0,0,163062,39684
08_003475_003495_s5,VC,10543,764,120525,0.9324312372866366,0.0804391613513596,0.0799729959342193,11307,8459,14046,2161,163062,39684
08_003475_003495_s5,VR,36643,0,94425,1.0,0.27957243568224127,0.27957243568224127,36643,29533,9784,0,163062,39684
08_003475_003495_s5,V3_s0,30058,28188,101010,0.5160526044706932,0.2293313394573809,0.18874014165871303,58246,47074,5722,0,163062,39684
08_003475_003495_s5,V3_s1,31763,36367,99305,0.46621165419051813,0.2423398541215247,0.1897034670170514,68130,57267,6031,0,163062,39684
08_003475_003495_s5,V3_s2,28110,23189,102958,0.5479638979317336,0.21446882534257028,0.18222835916684493,51299,41966,7561,0,163062,39684
08_003475_003495_s5,A_occ_only,29676,38024,101392,0.43834564254062036,0.22641682180242317,0.17550209353488042,67700,54151,3345,0,163062,39684
08_003475_003495_s5,A_c0_corrector,21905,42205,109163,0.3416783653096241,0.16712698751792962,0.1264190035377699,64110,49487,0,0,186238,62182
08_003500_003520_s5,C0,8967,9330,109291,0.4900803410395147,0.07582573694802888,0.07028090416026586,18297,0,0,0,169963,43617
08_003500_003520_s5,C3,6345,10971,111913,0.36642411642411643,0.053653875424918396,0.049098886472850524,17316,0,0,0,140992,26322
08_003500_003520_s5,V1_clean,24613,60033,93645,0.29077570115540013,0.20812968255847383,0.13804959308097436,84646,67330,0,0,140992,26322
08_003500_003520_s5,V2_clean,14840,29398,103418,0.33545820335458204,0.1254883390552859,0.10050387386899279,44238,26922,0,0,140992,26322
08_003500_003520_s5,VC,9686,155,108572,0.9842495681333198,0.08190566388743256,0.08179845118356938,9841,6962,14437,1913,140992,26322
08_003500_003520_s5,VR,29959,0,88299,1.0,0.2533359265335115,0.2533359265335115,29959,23614,10971,0,140992,26322
08_003500_003520_s5,V3_s0,25090,33508,93168,0.4281716099525581,0.21216323631382233,0.16532029571840862,58598,45574,4292,0,140992,26322
08_003500_003520_s5,V3_s1,26144,35086,92114,0.4269802384452066,0.2210759525782611,0.1704924874791319,61230,49513,5599,0,140992,26322
08_003500_003520_s5,V3_s2,23187,24184,95071,0.48947668404720185,0.1960713017301155,0.16278204462167056,47371,37410,7355,0,140992,26322
08_003500_003520_s5,A_occ_only,26150,43290,92108,0.3765841013824885,0.2211266891034856,0.16187139426052938,69440,54815,2691,0,140992,26322
08_003500_003520_s5,A_c0_corrector,30576,37101,87682,0.45179307593421697,0.2585533325440985,0.19680868182725172,67677,49380,0,0,169963,43617
08_003525_003545_s5,C0,7064,6696,124507,0.5133720930232558,0.053689642854428406,0.05108955860762149,13760,0,0,0,167023,43323
08_003525_003545_s5,C3,5182,8959,126389,0.36645216038469697,0.03938557888896489,0.03687468867857397,14141,0,0,0,138712,25558
08_003525_003545_s5,V1_clean,20809,60676,110762,0.2553721543842425,0.15815795274034553,0.10824096084724338,81485,67344,0,0,138712,25558
08_003525_003545_s5,V2_clean,12751,26535,118820,0.3245685485923739,0.09691345357259579,0.08064842573969362,39286,25145,0,0,138712,25558
08_003525_003545_s5,VC,9615,441,121956,0.956145584725537,0.07307841393620175,0.0728342877920189,10056,7845,11930,3335,138712,25558
08_003525_003545_s5,VR,24871,0,106700,1.0,0.1890310174734554,0.1890310174734554,24871,19689,8959,0,138712,25558
08_003525_003545_s5,V3_s0,21500,34553,110071,0.3835655540292223,0.16340986995614534,0.12942139606558956,56053,45492,3580,0,138712,25558
08_003525_003545_s5,V3_s1,21505,34320,110066,0.3852216748768473,0.163447872251484,0.12963331344075327,55825,45815,4131,0,138712,25558
08_003525_003545_s5,V3_s2,20136,26655,111435,0.4303391677886773,0.15304284378776478,0.12726100640855484,46791,37893,5243,0,138712,25558
08_003525_003545_s5,A_occ_only,22426,47209,109145,0.322050692898686,0.1704478950528612,0.1254390871462132,69635,57730,2236,0,138712,25558
08_003525_003545_s5,A_c0_corrector,27803,37031,103768,0.4288336366721165,0.211315563460033,0.1649031446839302,64834,51074,0,0,167023,43323
08_003550_003570_s5,C0,8581,19551,111542,0.3050263045641974,0.07143511234318158,0.06143591505935249,28132,0,0,0,268534,53496
08_003550_003570_s5,C3,8895,19567,111228,0.3125219591033659,0.07404909967283535,0.06367671272102512,28462,0,0,0,263494,48370
08_003550_003570_s5,V1_clean,31211,124297,88912,0.20070350078452556,0.2598253456873372,0.1276941330496686,155508,127046,0,0,263494,48370
08_003550_003570_s5,V2_clean,20313,55831,99810,0.26677085522168525,0.16910167078744287,0.11544494583811678,76144,47682,0,0,263494,48370
08_003550_003570_s5,VC,12952,1120,107171,0.9204093234792495,0.10782281494801162,0.10682678587629801,14072,9760,24150,3271,263494,48370
08_003550_003570_s5,VR,36686,0,83437,1.0,0.30540362794801995,0.30540362794801995,36686,27791,19567,0,263494,48370
08_003550_003570_s5,V3_s0,28789,40140,91334,0.41766165184465176,0.23966267908726888,0.17963597336877507,68929,54923,14456,0,263494,48370
08_003550_003570_s5,V3_s1,30965,59099,89158,0.34381106768520164,0.25777744478576126,0.17277454776757317,90064,75827,14225,0,263494,48370
08_003550_003570_s5,V3_s2,28442,43072,91681,0.39771233604608885,0.23677397334398909,0.1742823003155734,71514,59016,15964,0,263494,48370
08_003550_003570_s5,A_occ_only,28823,60677,91300,0.3220446927374302,0.23994572230130784,0.15941924778761063,89500,71831,10793,0,263494,48370
08_003550_003570_s5,A_c0_corrector,29801,59657,90322,0.33312839544814327,0.2480873771051339,0.16576371120258093,89458,61326,0,0,268534,53496
08_003575_003595_s5,C0,7271,10167,103329,0.4169629544672554,0.06574141048824593,0.06020684458502737,17438,0,0,0,217644,65710
08_003575_003595_s5,C3,9857,11037,100743,0.47176222839092563,0.08912296564195299,0.0810361978674252,20894,0,0,0,191864,45544
08_003575_003595_s5,V1_clean,30894,76587,79706,0.28743684930359786,0.27933092224231465,0.16504351263709552,107481,86587,0,0,191864,45544
08_003575_003595_s5,V2_clean,21195,33891,89405,0.38476200849580655,0.19163652802893308,0.1466873369275595,55086,34192,0,0,191864,45544
08_003575_003595_s5,VC,9951,610,100649,0.9422403181516902,0.08997287522603978,0.08947936336660373,10561,6032,16365,1304,191864,45544
08_003575_003595_s5,VR,35655,0,74945,1.0,0.322377938517179,0.322377938517179,35655,25798,11037,0,191864,45544
08_003575_003595_s5,V3_s0,29884,34645,80716,0.4631096096328782,0.2701989150090416,0.2057489070191745,64529,49988,6353,0,191864,45544
08_003575_003595_s5,V3_s1,31106,40099,79494,0.436851344708939,0.28124773960217,0.2064114559486128,71205,56859,6548,0,191864,45544
08_003575_003595_s5,V3_s2,28481,27846,82119,0.5056367283895823,0.2575135623869801,0.2057191973765945,56327,44157,8724,0,191864,45544
