clip_id,config,bin,tp,fp,fn,precision,recall,iou,n_pred_occupied
08_003650_003670_s5,VR,0-10m,8983,0,516,1.0,0.9456784924728919,0.9456784924728919,8983
08_003650_003670_s5,VR,10-20m,10007,0,9937,1.0,0.5017549137585239,0.5017549137585239,10007
08_003650_003670_s5,VR,20-40m,9562,0,39713,1.0,0.19405377980720445,0.19405377980720445,9562
08_003650_003670_s5,VR,40-80m,0,0,19755,0.0,0.0,0.0,0
08_003650_003670_s5,VRV,0-10m,3661,0,5838,1.0,0.38540899042004423,0.38540899042004423,3661
08_003650_003670_s5,VRV,10-20m,3079,0,16865,1.0,0.1543822703569996,0.1543822703569996,3079
08_003650_003670_s5,VRV,20-40m,1950,0,47325,1.0,0.0395738203957382,0.0395738203957382,1950
08_003650_003670_s5,VRV,40-80m,0,0,19755,0.0,0.0,0.0,0
08_003675_003695_s5,V0,0-10m,2958,4592,8407,0.39178807947019867,0.26027276726792786,0.1853731904493326,7550
08_003675_003695_s5,V0,10-20m,2656,4838,21224,0.3544168668267948,0.11122278056951423,0.09248554913294797,7494
08_003675_003695_s5,V0,20-40m,1068,851,52643,0.556539864512767,0.019884195043845768,0.019574062534364577,1919
08_003675_003695_s5,V0,40-80m,32,151,25562,0.17486338797814208,0.0012502930374306478,0.0012429597980190329,183
08_003675_003695_s5,V1,0-10m,7955,26132,3410,0.23337342681960865,0.6999560052793665,0.21215030535776194,34087
08_003675_003695_s5,V1,10-20m,9022,27150,14858,0.2494194404511777,0.37780569514237855,0.17679796198314718,36172
08_003675_003695_s5,V1,20-40m,6279,13278,47432,0.32106151250191745,0.11690342760328425,0.09373180671453522,19557
08_003675_003695_s5,V1,40-80m,414,1547,25180,0.211116777154513,0.016175666171759005,0.015253675251464574,1961
08_003675_003695_s5,V3,0-10m,8119,7043,3246,0.5354834454557447,0.7143862736471623,0.441058235549761,15162
08_003675_003695_s5,V3,10-20m,9581,4267,14299,0.6918688619295205,0.40121440536013403,0.34039151596973033,13848
08_003675_003695_s5,V3,20-40m,6858,2144,46853,0.761830704287936,0.12768334233211073,0.12278220392086653,9002
08_003675_003695_s5,V3,40-80m,722,219,24872,0.767268862911796,0.028209736657028993,0.027970402510362997,941
08_003675_003695_s5,VC,0-10m,3132,43,8233,0.9864566929133858,0.2755829300483942,0.27454417952314164,3175
08_003675_003695_s5,VC,10-20m,4207,183,19673,0.9583143507972666,0.17617252931323282,0.174832730748452,4390
08_003675_003695_s5,VC,20-40m,2151,161,51560,0.9303633217993079,0.04004766248999274,0.03992797742797743,2312
08_003675_003695_s5,VC,40-80m,933,133,24661,0.875234521575985,0.03645385637258732,0.036265402106736115,1066
08_003675_003695_s5,VR,0-10m,9117,0,2248,1.0,0.8021997360316762,0.8021997360316762,9117
08_003675_003695_s5,VR,10-20m,11212,0,12668,1.0,0.4695142378559464,0.4695142378559464,11212
08_003675_003695_s5,VR,20-40m,7586,0,46125,1.0,0.14123736292379588,0.14123736292379588,7586
08_003675_003695_s5,VR,40-80m,740,0,24854,1.0,0.02891302649058373,0.02891302649058373,740
08_003675_003695_s5,VRV,0-10m,3103,0,8262,1.0,0.2730312362516498,0.2730312362516498,3103
08_003675_003695_s5,VRV,10-20m,3711,0,20169,1.0,0.15540201005025125,0.15540201005025125,3711
08_003675_003695_s5,VRV,20-40m,1413,0,52298,1.0,0.02630746029677347,0.02630746029677347,1413
08_003675_003695_s5,VRV,40-80m,129,0,25465,1.0,0.005040243807142299,0.005040243807142299,129
08_003700_003720_s5,V0,0-10m,4272,2995,9299,0.5878629420668776,0.3147888880701496,0.2578775805867439,7267
08_003700_003720_s5,V0,10-20m,2339,3369,21075,0.4097757533286615,0.09989749722388315,0.08733151626031438,5708
08_003700_003720_s5,V0,20-40m,3586,10794,45714,0.2493741307371349,0.07273833671399595,0.05967317868672413,14380
08_003700_003720_s5,V0,40-80m,0,0,6184,0.0,0.0,0.0,0
08_003700_003720_s5,V1,0-10m,9447,21619,4124,0.3040945084658469,0.6961167194753518,0.2684569479965899,31066
08_003700_003720_s5,V1,10-20m,7328,19103,16086,0.2772501986303961,0.31297514307679164,0.17235458757673403,26431
08_003700_003720_s5,V1,20-40m,13142,56412,36158,0.18894671765822238,0.2665720081135903,0.12431890419252307,69554
08_003700_003720_s5,V1,40-80m,0,0,6184,0.0,0.0,0.0,0
08_003700_003720_s5,V3,0-10m,9348,4039,4223,0.6982893852244715,0.6888217522658611,0.5308347529812606,13387
08_003700_003720_s5,V3,10-20m,7543,3010,15871,0.7147730503174453,0.32215768343725976,0.28546018770814413,10553
08_003700_003720_s5,V3,20-40m,12303,8800,36997,0.5829976780552528,0.24955375253549697,0.21175559380378658,21103
08_003700_003720_s5,V3,40-80m,0,0,6184,0.0,0.0,0.0,0
08_003700_003720_s5,VC,0-10m,3693,28,9878,0.9924751410911046,0.2721243828752487,0.271564085594529,3721
08_003700_003720_s5,VC,10-20m,3755,109,19659,0.9717908902691511,0.1603741351328265,0.1596309994473494,3864
08_003700_003720_s5,VC,20-40m,5686,292,43614,0.9511542321846771,0.11533468559837728,0.11465558961122761,5978
08_003700_003720_s5,VC,40-80m,529,60,5655,0.8981324278438031,0.08554333764553687,0.08472133247918001,589
08_003700_003720_s5,VR,0-10m,10417,0,3154,1.0,0.7675926608208681,0.7675926608208681,10417
08_003700_003720_s5,VR,10-20m,8128,0,15286,1.0,0.34714273511574273,0.34714273511574273,8128
08_003700_003720_s5,VR,20-40m,15427,0,33873,1.0,0.312920892494929,0.312920892494929,15427
08_003700_003720_s5,VR,40-80m,0,0,6184,0.0,0.0,0.0,0
08_003700_003720_s5,VRV,0-10m,3686,0,9885,1.0,0.27160857711296144,0.27160857711296144,3686
08_003700_003720_s5,VRV,10-20m,3061,0,20353,1.0,0.13073374903903648,0.13073374903903648,3061
08_003700_003720_s5,VRV,20-40m,4985,0,44315,1.0,0.10111561866125761,0.10111561866125761,4985
08_003700_003720_s5,VRV,40-80m,0,0,6184,0.0,0.0,0.0,0
08_003725_003745_s5,V0,0-10m,3068,770,4639,0.7993746743095362,0.3980796678344362,0.36192049073964844,3838
08_003725_003745_s5,V0,10-20m,5724,10238,20208,0.35860167898759554,0.22073114298935678,0.15825269560409178,15962
08_003725_003745_s5,V0,20-40m,786,4435,22316,0.15054587243823023,0.03402302830923729,0.028543414315284888,5221
08_003725_003745_s5,V0,40-80m,0,0,1166,0.0,0.0,0.0,0
08_003725_003745_s5,V1,0-10m,4537,10812,3170,0.29558928920450844,0.5886856104839756,0.24499163021761433,15349
08_003725_003745_s5,V1,10-20m,12916,50410,13016,0.20396045857941447,0.4980718803023292,0.16918603128029133,63326
08_003725_003745_s5,V1,20-40m,3254,22703,19848,0.12536117424972068,0.14085360574842004,0.07104027944547539,25957
08_003725_003745_s5,V1,40-80m,0,0,1166,0.0,0.0,0.0,0
08_003725_003745_s5,V3,0-10m,4476,1975,3231,0.6938459153619594,0.5807707279096925,0.4623011774426771,6451
08_003725_003745_s5,V3,10-20m,12052,11819,13880,0.5048803988102719,0.4647539719265772,0.31924982119678946,23871
08_003725_003745_s5,V3,20-40m,3603,3632,19499,0.49799585348997927,0.15596052289845036,0.13477220019450886,7235
08_003725_003745_s5,V3,40-80m,0,0,1166,0.0,0.0,0.0,0
08_003725_003745_s5,VC,0-10m,2867,97,4840,0.9672739541160594,0.3719994809913066,0.36737570476678627,2964
08_003725_003745_s5,VC,10-20m,6654,362,19278,0.9484036488027366,0.25659416936603424,0.25306153495093936,7016
08_003725_003745_s5,VC,20-40m,1751,150,21351,0.9210941609679116,0.07579430352350446,0.0753053500774127,1901
08_003725_003745_s5,VC,40-80m,266,94,900,0.7388888888888889,0.2281303602058319,0.2111111111111111,360
08_003725_003745_s5,VR,0-10m,4712,0,2995,1.0,0.6113922408200337,0.6113922408200337,4712
08_003725_003745_s5,VR,10-20m,14891,0,11041,1.0,0.574232608360327,0.574232608360327,14891
08_003725_003745_s5,VR,20-40m,4037,0,19065,1.0,0.17474677517098086,0.17474677517098086,4037
08_003725_003745_s5,VR,40-80m,0,0,1166,0.0,0.0,0.0,0
08_003725_003745_s5,VRV,0-10m,2867,0,4840,1.0,0.3719994809913066,0.3719994809913066,2867
08_003725_003745_s5,VRV,10-20m,6353,0,19579,1.0,0.24498688878605585,0.24498688878605585,6353
08_003725_003745_s5,VRV,20-40m,1229,0,21873,1.0,0.053198857241797244,0.053198857241797244,1229
08_003725_003745_s5,VRV,40-80m,0,0,1166,0.0,0.0,0.0,0
08_003750_003770_s5,V0,0-10m,2992,3928,9118,0.4323699421965318,0.24706853839801818,0.18655692729766804,6920
08_003750_003770_s5,V0,10-20m,3169,3654,16404,0.4644584493624505,0.16190670822050784,0.1364360442588367,6823
08_003750_003770_s5,V0,20-40m,2907,2207,37809,0.5684395776300352,0.07139699381078692,0.06772592782424341,5114
08_003750_003770_s5,V0,40-80m,0,0,21246,0.0,0.0,0.0,0
08_003750_003770_s5,V1,0-10m,6380,20032,5730,0.241556868090262,0.5268373245251858,0.19849418206707733,26412
08_003750_003770_s5,V1,10-20m,7322,21972,12251,0.2499487949750802,0.37408675215858583,0.17624262847514743,29294
08_003750_003770_s5,V1,20-40m,11671,20532,29045,0.3624196503431357,0.28664407112682977,0.19055316091954022,32203
08_003750_003770_s5,V1,40-80m,0,0,21246,0.0,0.0,0.0,0
08_003750_003770_s5,V3,0-10m,6228,4387,5882,0.5867169100329722,0.5142857142857142,0.37752318603382434,10615
08_003750_003770_s5,V3,10-20m,7624,5238,11949,0.5927538485461048,0.38951617023450674,0.3072830599330942,12862
08_003750_003770_s5,V3,20-40m,12000,3853,28716,0.7569545196492777,0.29472443265546716,0.26924543965536585,15853
08_003750_003770_s5,V3,40-80m,0,0,21246,0.0,0.0,0.0,0
08_003750_003770_s5,VC,0-10m,3669,354,8441,0.9120059656972409,0.30297274979355904,0.29436777920410784,4023
08_003750_003770_s5,VC,10-20m,2757,82,16816,0.9711165903487143,0.1408573034281919,0.14026965148817094,2839
08_003750_003770_s5,VC,20-40m,2513,209,38203,0.9232182218956649,0.06172020827193241,0.061405009163103236,2722
08_003750_003770_s5,VC,40-80m,573,48,20673,0.9227053140096618,0.02696978254730302,0.026908988447449985,621
08_003750_003770_s5,VR,0-10m,7349,0,4761,1.0,0.6068538398018167,0.6068538398018167,7349
08_003750_003770_s5,VR,10-20m,8817,0,10756,1.0,0.4504674807132274,0.4504674807132274,8817
08_003750_003770_s5,VR,20-40m,13613,0,27103,1.0,0.33434030847823953,0.33434030847823953,13613
08_003750_003770_s5,VR,40-80m,0,0,21246,0.0,0.0,0.0,0
08_003750_003770_s5,VRV,0-10m,3361,0,8749,1.0,0.27753922378199836,0.27753922378199836,3361
08_003750_003770_s5,VRV,10-20m,2316,0,17257,1.0,0.1183262657742809,0.1183262657742809,2316
08_003750_003770_s5,VRV,20-40m,2063,0,38653,1.0,0.05066804204735239,0.05066804204735239,2063
08_003750_003770_s5,VRV,40-80m,0,0,21246,0.0,0.0,0.0,0
08_003775_003795_s5,V0,0-10m,1934,1844,7491,0.5119110640550556,0.20519893899204245,0.17162126186884374,3778
08_003775_003795_s5,V0,10-20m,1122,6552,18429,0.1462079749804535,0.05738836888138714,0.04298356510745891,7674
08_003775_003795_s5,V0,20-40m,1454,6880,41209,0.17446604271658267,0.034081053840564424,0.02934824294047595,8334
08_003775_003795_s5,V0,40-80m,52,1312,26889,0.03812316715542522,0.0019301436472291304,0.0018405125119456342,1364
08_003775_003795_s5,V1,0-10m,7746,13332,1679,0.36749217193282097,0.8218567639257295,0.34037878454980885,21078
08_003775_003795_s5,V1,10-20m,7827,36395,11724,0.17699335172538555,0.40033757864047875,0.1399027633789726,44222
08_003775_003795_s5,V1,20-40m,12840,44721,29823,0.22306770208995674,0.3009633640390971,0.1469376544905246,57561
08_003775_003795_s5,V1,40-80m,2174,8835,24767,0.1974747933508947,0.08069485171300249,0.0607669946332737,11009
08_003775_003795_s5,V3,0-10m,8118,4100,1307,0.6644295302013423,0.8613262599469496,0.6002218114602588,12218
08_003775_003795_s5,V3,10-20m,8543,8345,11008,0.5058621506395073,0.4369597463045369,0.3062446228850014,16888
08_003775_003795_s5,V3,20-40m,14176,10318,28487,0.5787539805666694,0.3322785551883365,0.26756761858024575,24494
08_003775_003795_s5,V3,40-80m,2746,1239,24195,0.6890840652446675,0.10192643183252292,0.09744499645138396,3985
08_003775_003795_s5,VC,0-10m,3928,234,5497,0.9437770302739068,0.416763925729443,0.4066673568692411,4162
08_003775_003795_s5,VC,10-20m,2655,285,16896,0.9030612244897959,0.1357986803744054,0.1338475499092559,2940
08_003775_003795_s5,VC,20-40m,4623,293,38040,0.9403986981285598,0.10836087476267492,0.10762175249092094,4916
08_003775_003795_s5,VC,40-80m,1235,65,25706,0.95,0.04584091162169184,0.04573057838998741,1300
08_003775_003795_s5,VR,0-10m,8654,0,771,1.0,0.9181962864721486,0.9181962864721486,8654
08_003775_003795_s5,VR,10-20m,9357,0,10194,1.0,0.47859444529691575,0.47859444529691575,9357
08_003775_003795_s5,VR,20-40m,15517,0,27146,1.0,0.3637109439092422,0.3637109439092422,15517
08_003775_003795_s5,VR,40-80m,3175,0,23766,1.0,0.11785011692216324,0.11785011692216324,3175
08_003775_003795_s5,VRV,0-10m,3769,0,5656,1.0,0.399893899204244,0.399893899204244,3769
08_003775_003795_s5,VRV,10-20m,2227,0,17324,1.0,0.1139072170221472,0.1139072170221472,2227
08_003775_003795_s5,VRV,20-40m,2795,0,39868,1.0,0.06551344256147013,0.06551344256147013,2795
08_003775_003795_s5,VRV,40-80m,102,0,26839,1.0,0.0037860510003340634,0.0037860510003340634,102
08_003800_003820_s5,V0,0-10m,1182,2130,8481,0.35688405797101447,0.1223222601676498,0.10022894937674892,3312
08_003800_003820_s5,V0,10-20m,1778,4234,21036,0.2957418496340652,0.07793460156044534,0.06573498964803312,6012
08_003800_003820_s5,V0,20-40m,766,5919,44530,0.11458489154824233,0.01691098551748499,0.01495655569657327,6685
08_003800_003820_s5,V0,40-80m,32,0,30351,1.0,0.0010532205509660008,0.0010532205509660008,32
08_003800_003820_s5,V1,0-10m,6808,20484,2855,0.24945038839220285,0.7045431025561419,0.22582678210103824,27292
08_003800_003820_s5,V1,10-20m,10821,31256,11993,0.2571713762863322,0.47431401770842463,0.20012946180876642,42077
08_003800_003820_s5,V1,20-40m,11260,32710,34036,0.25608369342733683,0.2485870717061109,0.14434787067661461,43970
08_003800_003820_s5,V1,40-80m,2110,1222,28273,0.6332533013205283,0.06944673007932067,0.06676158835627274,3332
08_003800_003820_s5,V3,0-10m,7587,7343,2076,0.5081714668452779,0.7851598882334678,0.4461366576502411,14930
08_003800_003820_s5,V3,10-20m,11924,8010,10890,0.5981739741145781,0.5226615236258437,0.3868414222683623,19934
08_003800_003820_s5,V3,20-40m,13178,4787,32118,0.7335374338992485,0.29093076651359945,0.2631232154623325,17965
08_003800_003820_s5,V3,40-80m,2520,949,27863,0.7264341308734505,0.08294111838857256,0.08042895442359249,3469
08_003800_003820_s5,VC,0-10m,2543,107,7120,0.959622641509434,0.2631687881610266,0.2602865916069601,2650
08_003800_003820_s5,VC,10-20m,4444,203,18370,0.956315902732946,0.19479267116682739,0.19307468392926966,4647
08_003800_003820_s5,VC,20-40m,4642,275,40654,0.9440715883668904,0.10248145531614271,0.1018630269250181,4917
08_003800_003820_s5,VC,40-80m,733,152,29650,0.8282485875706215,0.024125333245564953,0.024005239888652365,885
08_003800_003820_s5,VR,0-10m,8261,0,1402,1.0,0.854910483286764,0.854910483286764,8261
08_003800_003820_s5,VR,10-20m,13468,0,9346,1.0,0.5903392653633733,0.5903392653633733,13468
08_003800_003820_s5,VR,20-40m,14349,0,30947,1.0,0.3167829388908513,0.3167829388908513,14349
08_003800_003820_s5,VR,40-80m,2729,0,27654,1.0,0.08981996511206924,0.08981996511206924,2729
08_003800_003820_s5,VRV,0-10m,2390,0,7273,1.0,0.2473351961088689,0.2473351961088689,2390
08_003800_003820_s5,VRV,10-20m,2885,0,19929,1.0,0.12645743841500834,0.12645743841500834,2885
08_003800_003820_s5,VRV,20-40m,2113,0,43183,1.0,0.04664871070293183,0.04664871070293183,2113
08_003800_003820_s5,VRV,40-80m,94,0,30289,1.0,0.0030938353684626272,0.0030938353684626272,94
08_003825_003845_s5,V0,0-10m,2033,4506,8424,0.3109038079217006,0.19441522425169744,0.13586847557308027,6539
08_003825_003845_s5,V0,10-20m,2681,6482,20622,0.29258976317799845,0.11504956443376389,0.0900117508813161,9163
08_003825_003845_s5,V0,20-40m,1650,6075,52673,0.21359223300970873,0.030373874786002245,0.02731878539024471,7725
08_003825_003845_s5,V0,40-80m,157,636,28518,0.19798234552332913,0.005475152571926765,0.005356350858039644,793
08_003825_003845_s5,V1,0-10m,8773,29881,1684,0.2269622807471413,0.8389595486277135,0.21748723288214586,38654
08_003825_003845_s5,V1,10-20m,13797,56761,9506,0.19554125683834575,0.5920696905977771,0.17232464028776978,70558
08_003825_003845_s5,V1,20-40m,14565,61183,39758,0.19228230448328668,0.26811847652007437,0.12609734559243677,75748
08_003825_003845_s5,V1,40-80m,2474,6010,26201,0.2916077322017916,0.08627724498692241,0.07132766325500937,8484
08_003825_003845_s5,V3,0-10m,8226,5531,2231,0.5979501344769935,0.7866500908482357,0.5145108831623718,13757
08_003825_003845_s5,V3,10-20m,14584,11661,8719,0.5556867974852353,0.6258421662446896,0.4171147465964993,26245
08_003825_003845_s5,V3,20-40m,14808,9505,39515,0.6090568831489327,0.27259171989764924,0.23199849595788682,24313
08_003825_003845_s5,V3,40-80m,3246,2135,25429,0.6032335997026576,0.1131996512641674,0.1053554040895813,5381
08_003825_003845_s5,VC,0-10m,2896,189,7561,0.9387358184764992,0.2769436740939084,0.27202705241405223,3085
08_003825_003845_s5,VC,10-20m,4447,276,18856,0.9415625661655728,0.1908337982234047,0.18860002544637178,4723
08_003825_003845_s5,VC,20-40m,4334,310,49989,0.9332472006890612,0.07978204443789923,0.07932934307103764,4644
08_003825_003845_s5,VC,40-80m,1717,360,26958,0.8266730861819933,0.05987794245858762,0.05913552608920269,2077
08_003825_003845_s5,VR,0-10m,9695,0,762,1.0,0.9271301520512575,0.9271301520512575,9695
08_003825_003845_s5,VR,10-20m,17145,0,6158,1.0,0.7357421791185684,0.7357421791185684,17145
08_003825_003845_s5,VR,20-40m,17556,0,36767,1.0,0.3231780277230639,0.3231780277230639,17556
08_003825_003845_s5,VR,40-80m,3552,0,25123,1.0,0.12387096774193548,0.12387096774193548,3552
08_003825_003845_s5,VRV,0-10m,2854,0,7603,1.0,0.272927225781773,0.272927225781773,2854
08_003825_003845_s5,VRV,10-20m,3706,0,19597,1.0,0.15903531734111487,0.15903531734111487,3706
08_003825_003845_s5,VRV,20-40m,2570,0,51753,1.0,0.04730961103031865,0.04730961103031865,2570
08_003825_003845_s5,VRV,40-80m,161,0,28514,1.0,0.005614646904969486,0.005614646904969486,161
08_003850_003870_s5,V0,0-10m,1079,1204,5655,0.47262374069207186,0.16023166023166024,0.13592844545225496,2283
08_003850_003870_s5,V0,10-20m,2160,11481,22476,0.15834616230481635,0.08767657087189479,0.0598056316969848,13641
08_003850_003870_s5,V0,20-40m,1244,8170,45173,0.13214361589122584,0.026800525669474547,0.022789308809789875,9414
08_003850_003870_s5,V0,40-80m,33,132,26113,0.2,0.001262143348887019,0.001255803333587031,165
08_003850_003870_s5,V1,0-10m,5490,11775,1244,0.317984361424848,0.8152658152658153,0.29661245880382514,17265
08_003850_003870_s5,V1,10-20m,15000,80539,9636,0.15700394603251028,0.6088650754992694,0.14261944378416924,95539
08_003850_003870_s5,V1,20-40m,14048,50247,32369,0.21849288436114783,0.30264773682056145,0.14532814698336505,64295
08_003850_003870_s5,V1,40-80m,3118,4369,23028,0.4164551889942567,0.11925342308574925,0.10217925610355563,7487
08_003850_003870_s5,V3,0-10m,5035,1915,1699,0.7244604316546762,0.7476982476982477,0.5821482252283501,6950
08_003850_003870_s5,V3,10-20m,15549,9601,9087,0.6182504970178927,0.6311495372625426,0.4541577825159915,25150
08_003850_003870_s5,V3,20-40m,15498,11583,30919,0.5722831505483549,0.33388629166038303,0.26720689655172414,27081
08_003850_003870_s5,V3,40-80m,3531,1861,22615,0.6548590504451038,0.13504933833091104,0.12607562395115507,5392
08_003850_003870_s5,VC,0-10m,3810,186,2924,0.9534534534534534,0.5657855657855658,0.5505780346820809,3996
08_003850_003870_s5,VC,10-20m,5292,828,19344,0.8647058823529412,0.21480759863614224,0.20782280867106503,6120
08_003850_003870_s5,VC,20-40m,5434,718,40983,0.8832899869960988,0.11706917724109701,0.11528588098016336,6152
08_003850_003870_s5,VC,40-80m,701,478,25445,0.5945716709075488,0.02681098447181213,0.026329627403846152,1179
08_003850_003870_s5,VR,0-10m,5874,0,860,1.0,0.8722898722898723,0.8722898722898723,5874
08_003850_003870_s5,VR,10-20m,19328,0,5308,1.0,0.7845429452833252,0.7845429452833252,19328
08_003850_003870_s5,VR,20-40m,17703,0,28714,1.0,0.3813904388478359,0.3813904388478359,17703
08_003850_003870_s5,VR,40-80m,4394,0,21752,1.0,0.16805629924271398,0.16805629924271398,4394
08_003850_003870_s5,VRV,0-10m,3353,0,3381,1.0,0.4979209979209979,0.4979209979209979,3353
08_003850_003870_s5,VRV,10-20m,4659,0,19977,1.0,0.18911349245007306,0.18911349245007306,4659
08_003850_003870_s5,VRV,20-40m,2689,0,43728,1.0,0.05793136135467609,0.05793136135467609,2689
08_003850_003870_s5,VRV,40-80m,175,0,25971,1.0,0.00669318442591601,0.00669318442591601,175
08_003875_003895_s5,V0,0-10m,1672,955,8224,0.6364674533688618,0.16895715440582054,0.15408718090498572,2627
08_003875_003895_s5,V0,10-20m,2275,9705,25195,0.1898998330550918,0.08281761922096834,0.06119704102219233,11980
08_003875_003895_s5,V0,20-40m,1274,3947,44939,0.2440145565983528,0.027568000346222924,0.025398724082934608,5221
08_003875_003895_s5,V0,40-80m,122,1,28163,0.991869918699187,0.004313240233339226,0.004313087746588418,123
08_003875_003895_s5,V1,0-10m,6753,9656,3143,0.4115424462185386,0.6823969280517381,0.3453866612111293,16409
08_003875_003895_s5,V1,10-20m,10476,50694,16994,0.1712604217753801,0.3813614852566436,0.13402589427357864,61170
08_003875_003895_s5,V1,20-40m,11216,30383,34997,0.26962186591023823,0.24270226992404734,0.14643062300903442,41599
08_003875_003895_s5,V1,40-80m,1916,1033,26369,0.6497117667005765,0.06773908432031112,0.06535234327034586,2949
08_003875_003895_s5,V3,0-10m,6621,3002,3275,0.6880390730541411,0.6690582053354891,0.5133354008373391,9623
08_003875_003895_s5,V3,10-20m,10814,11274,16656,0.48958710612097067,0.39366581725518746,0.2791141854222589,22088
08_003875_003895_s5,V3,20-40m,11934,5924,34279,0.6682719229476985,0.25823902365135354,0.2288969445882962,17858
08_003875_003895_s5,V3,40-80m,2354,402,25931,0.8541364296081277,0.08322432384656178,0.08205807508627601,2756
08_003875_003895_s5,VC,0-10m,3079,87,6817,0.972520530638029,0.3111358124494745,0.30842432134628867,3166
08_003875_003895_s5,VC,10-20m,4294,256,23176,0.9437362637362637,0.15631598107025846,0.1548726826805165,4550
08_003875_003895_s5,VC,20-40m,2569,73,43644,0.9723694171082513,0.0555904182805704,0.055502743810223396,2642
08_003875_003895_s5,VC,40-80m,396,63,27889,0.8627450980392157,0.01400035354428142,0.013969239452518696,459
08_003875_003895_s5,VR,0-10m,7516,0,2380,1.0,0.759498787388844,0.759498787388844,7516
08_003875_003895_s5,VR,10-20m,12751,0,14719,1.0,0.46417910447761196,0.46417910447761196,12751
08_003875_003895_s5,VR,20-40m,13923,0,32290,1.0,0.30127886092657913,0.30127886092657913,13923
08_003875_003895_s5,VR,40-80m,2576,0,25709,1.0,0.09107300689411349,0.09107300689411349,2576
08_003875_003895_s5,VRV,0-10m,2895,0,7001,1.0,0.2925424413904608,0.2925424413904608,2895
08_003875_003895_s5,VRV,10-20m,3304,0,24166,1.0,0.1202766654532217,0.1202766654532217,3304
08_003875_003895_s5,VRV,20-40m,1655,0,44558,1.0,0.0358124337307684,0.0358124337307684,1655
08_003875_003895_s5,VRV,40-80m,78,0,28207,1.0,0.0027576453950857345,0.0027576453950857345,78
08_003900_003920_s5,V0,0-10m,2839,4325,9592,0.396286990508096,0.22838066125010056,0.169431845309143,7164
08_003900_003920_s5,V0,10-20m,1833,3549,25269,0.34057971014492755,0.06763338499003764,0.059802290300479594,5382
08_003900_003920_s5,V0,20-40m,1022,4308,50495,0.19174484052532834,0.01983811169128637,0.018307210031347963,5330
08_003900_003920_s5,V0,40-80m,1,1,30284,0.5,3.301964668978042e-05,3.3018556428712935e-05,2
08_003900_003920_s5,V1,0-10m,9196,28412,3235,0.24452244203360987,0.7397634944895825,0.22515486129814166,37608
08_003900_003920_s5,V1,10-20m,10343,27582,16759,0.27272247857613713,0.38163235185595157,0.18914124789700826,37925
08_003900_003920_s5,V1,20-40m,10894,24830,40623,0.3049490538573508,0.21146417687365335,0.1426906099781262,35724
08_003900_003920_s5,V1,40-80m,1419,70,28866,0.9529885829415715,0.046854878652798415,0.04674682918794268,1489
08_003900_003920_s5,V3,0-10m,9230,7332,3201,0.5572998430141287,0.7424985922291046,0.46703435713201435,16562
08_003900_003920_s5,V3,10-20m,11241,7245,15861,0.6080817916260954,0.4147664379012619,0.3272774914839724,18486
08_003900_003920_s5,V3,20-40m,11637,3921,39880,0.7479753181642884,0.2258866005396277,0.20991016991954978,15558
08_003900_003920_s5,V3,40-80m,2311,272,27974,0.894696089818041,0.07630840350008256,0.0756291520764473,2583
08_003900_003920_s5,VC,0-10m,3614,286,8817,0.9266666666666666,0.29072480090097336,0.28418652197845407,3900
08_003900_003920_s5,VC,10-20m,3264,387,23838,0.8940016433853739,0.12043391631613903,0.11873840445269017,3651
08_003900_003920_s5,VC,20-40m,2505,101,49012,0.9612432847275518,0.0486247258186618,0.04852958270370801,2606
08_003900_003920_s5,VC,40-80m,566,101,29719,0.848575712143928,0.018689120026415717,0.01862699927598236,667
08_003900_003920_s5,VR,0-10m,10138,0,2293,1.0,0.8155417906845789,0.8155417906845789,10138
08_003900_003920_s5,VR,10-20m,12598,0,14504,1.0,0.46483654342852926,0.46483654342852926,12598
08_003900_003920_s5,VR,20-40m,13327,0,38190,1.0,0.2586913057825572,0.2586913057825572,13327
08_003900_003920_s5,VR,40-80m,2418,0,27867,1.0,0.07984150569588905,0.07984150569588905,2418
08_003900_003920_s5,VRV,0-10m,3561,0,8870,1.0,0.2864612661893653,0.2864612661893653,3561
08_003900_003920_s5,VRV,10-20m,2780,0,24322,1.0,0.10257545568592724,0.10257545568592724,2780
08_003900_003920_s5,VRV,20-40m,1707,0,49810,1.0,0.03313469340217792,0.03313469340217792,1707
08_003900_003920_s5,VRV,40-80m,108,0,30177,1.0,0.003566121842496285,0.003566121842496285,108
08_003925_003945_s5,V0,0-10m,1950,996,9641,0.6619144602851323,0.16823397463549306,0.15492174465718597,2946
08_003925_003945_s5,V0,10-20m,1714,2480,26409,0.40867906533142584,0.06094655619955197,0.05600758095611541,4194
08_003925_003945_s5,V0,20-40m,562,1548,50001,0.2663507109004739,0.011114846824753277,0.010784671182667767,2110
08_003925_003945_s5,V0,40-80m,2,0,26203,1.0,7.63213127265789e-05,7.63213127265789e-05,2
08_003925_003945_s5,V1,0-10m,7067,13646,4524,0.34118669434654564,0.6096971788456561,0.2800253595910766,20713
08_003925_003945_s5,V1,10-20m,9723,27862,18400,0.2586936277770387,0.3457312520001422,0.17367151915691703,37585
08_003925_003945_s5,V1,20-40m,9426,13753,41137,0.40666120195004096,0.18642090065858433,0.1465576217426457,23179
08_003925_003945_s5,V1,40-80m,793,30,25412,0.9635479951397327,0.030261400496088532,0.030226796264532115,823
