clip_id,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,added_vs_c3,removed_vs_c3,n_points,n_c3_voxels,in_region_frac
08_002575_002595_s5,V3,25729,12840,74490,0.6670901501205632,0.2567277661920394,0.22757144499774454,38569,28437,14208,359183,32129,1.0
08_002575_002595_s5,VC,10913,903,89306,0.9235781990521327,0.10889152755465531,0.10791914716876644,11816,7968,20492,359183,32129,0.7280805687203792
08_002575_002595_s5,VR,28709,0,71510,1.0,0.2864626468035003,0.2864626468035003,28709,19937,15568,359183,32129,1.0
08_002575_002595_s5,VRV,8225,0,91994,1.0,0.08207026611720332,0.08207026611720332,8225,4446,20561,359183,32129,1.0
08_002600_002620_s5,V0,8481,15488,60839,0.3538320330426801,0.12234564339296018,0.10000235826808791,23969,0,0,375844,29448,1.0
08_002600_002620_s5,V1,21171,112036,48149,0.15893308910192408,0.3054096941719561,0.11673724607953417,133207,109238,0,375844,29448,1.0
08_002600_002620_s5,V3,21337,18766,47983,0.5320549584819091,0.30780438545874206,0.24222918511454714,40103,28864,12730,375844,29448,1.0
08_002600_002620_s5,VC,9382,1364,59938,0.873069048948446,0.13534333525678016,0.13273159413728708,10746,5989,19212,375844,29448,0.9067560022333891
08_002600_002620_s5,VR,23784,0,45536,1.0,0.34310444316214656,0.34310444316214656,23784,15303,15488,375844,29448,1.0
08_002600_002620_s5,VRV,8497,0,60823,1.0,0.12257645701096365,0.12257645701096365,8497,4193,19665,375844,29448,1.0
08_002625_002645_s5,V0,6841,6783,143635,0.5021285965942455,0.04546239931949281,0.04350148481168009,13624,0,0,321041,23598,1.0
08_002625_002645_s5,V1,31237,56345,119239,0.35666004430134046,0.20758792099736836,0.15103398591052167,87582,73958,0,321041,23598,1.0
08_002625_002645_s5,V3,30227,12436,120249,0.7085061997515412,0.2008758871846673,0.18554188764486348,42663,35444,6405,321041,23598,1.0
08_002625_002645_s5,VC,12810,864,137666,0.9368143922773147,0.08512985459475265,0.08464384828862165,13674,11507,11457,321041,23598,0.7338013748720199
08_002625_002645_s5,VR,36169,0,114307,1.0,0.24036391185305298,0.24036391185305298,36169,29328,6783,321041,23598,1.0
08_002625_002645_s5,VRV,9516,0,140960,1.0,0.06323932055610197,0.06323932055610197,9516,7419,11527,321041,23598,1.0
08_002650_002670_s5,V0,8060,17128,132417,0.3199936477687788,0.05737594054542736,0.05114050950160211,25188,0,0,305447,32357,1.0
08_002650_002670_s5,V1,35795,119457,104682,0.23056063690000772,0.2548103960078874,0.13770803357775435,155252,130064,0,305447,32357,1.0
08_002650_002670_s5,V3,36068,21726,104409,0.6240786240786241,0.2567537746392648,0.2223633348335111,57794,48117,15511,305447,32357,1.0
08_002650_002670_s5,VC,13648,1513,126829,0.9002044720005277,0.09715469436277825,0.09611944503134023,15161,12165,22192,305447,32357,0.7862278213838138
08_002650_002670_s5,VR,42454,0,98023,1.0,0.3022131736867957,0.3022131736867957,42454,34394,17128,305447,32357,1.0
08_002650_002670_s5,VRV,11030,0,129447,1.0,0.07851819159008236,0.07851819159008236,11030,8231,22389,305447,32357,1.0
08_002675_002695_s5,V0,8094,14584,115122,0.3569097804039157,0.06568952084144916,0.05873730043541364,22678,0,0,303158,27872,1.0
08_002675_002695_s5,V1,33915,104299,89301,0.24538035220744642,0.27524834437086093,0.14906709447728722,138214,115536,0,303158,27872,1.0
08_002675_002695_s5,V3,35404,22991,87812,0.6062847846562206,0.2873328139202701,0.24214982866757406,58395,47596,11879,303158,27872,1.0
08_002675_002695_s5,VC,12303,1083,110913,0.9190945764231286,0.0998490455784963,0.09897907465064079,13386,10262,19554,303158,27872,0.6784700433288511
08_002675_002695_s5,VR,39316,0,83900,1.0,0.3190819374107259,0.3190819374107259,39316,31222,14584,303158,27872,1.0
08_002675_002695_s5,VRV,8438,0,114778,1.0,0.06848136605635632,0.06848136605635632,8438,5430,19670,303158,27872,1.0
08_002700_002720_s5,V0,6739,13810,107848,0.3279478320112901,0.058811208950404495,0.05248564997624555,20549,0,0,303983,29560,1.0
08_002700_002720_s5,V1,35365,104638,79222,0.25260172996292934,0.3086301238360373,0.1613182803056221,140003,119454,0,303983,29560,1.0
08_002700_002720_s5,V3,36043,21849,78544,0.6225903406342845,0.314547025404278,0.2641751443900437,57892,48967,11624,303983,29560,1.0
08_002700_002720_s5,VC,12171,699,102416,0.9456876456876457,0.10621623744403816,0.10557222906510765,12870,10519,18198,303983,29560,0.7850815850815851
08_002700_002720_s5,VR,41495,0,73092,1.0,0.36212659376718126,0.36212659376718126,41495,34756,13810,303983,29560,1.0
08_002700_002720_s5,VRV,9736,0,104851,1.0,0.08496600836045974,0.08496600836045974,9736,7420,18233,303983,29560,1.0
08_002725_002745_s5,V0,9936,20019,108991,0.33169754631947923,0.08354704987092923,0.07150979517222518,29955,0,0,302930,32832,1.0
08_002725_002745_s5,V1,40772,156226,78155,0.20696656818850953,0.34283215754202156,0.14817937656503835,196998,167043,0,302930,32832,1.0
08_002725_002745_s5,V3,40391,24630,78536,0.6211993048399748,0.3396285116079612,0.2813586241005315,65021,52318,17252,302930,32832,1.0
08_002725_002745_s5,VC,12943,481,105984,0.9641686531585221,0.1088314680434216,0.10839307249095538,13424,8979,25510,302930,32832,0.7777860548271752
08_002725_002745_s5,VR,47444,0,71483,1.0,0.3989337997258823,0.3989337997258823,47444,37508,20019,302930,32832,1.0
08_002725_002745_s5,VRV,10230,0,108697,1.0,0.08601915460744827,0.08601915460744827,10230,5843,25568,302930,32832,1.0
08_002750_002770_s5,V0,8815,23997,117948,0.26865171278800437,0.06953921885723752,0.05847041655611568,32812,0,0,353035,36040,1.0
08_002750_002770_s5,V1,31779,135939,94984,0.18947876793188567,0.25069618106229735,0.12096976802612847,167718,134906,0,353035,36040,1.0
08_002750_002770_s5,V3,33128,22674,93635,0.5936704777606537,0.2613380876123159,0.2216853925065412,55802,43360,20370,353035,36040,1.0
08_002750_002770_s5,VC,11059,784,115704,0.9338005572912269,0.0872415452458525,0.0867052929508338,11843,8205,29174,353035,36040,0.7409440175631175
08_002750_002770_s5,VR,39479,0,87284,1.0,0.3114394578859762,0.3114394578859762,39479,30664,23997,353035,36040,1.0
08_002750_002770_s5,VRV,8299,0,118464,1.0,0.06546863043632606,0.06546863043632606,8299,4870,29383,353035,36040,1.0
08_002775_002795_s5,V0,10298,16035,111287,0.3910682413701439,0.08469794793765678,0.07482923993605581,26333,0,0,318560,29108,1.0
08_002775_002795_s5,V1,36057,112195,85528,0.243214256805979,0.29655796356458447,0.15423475062024125,148252,121919,0,318560,29108,1.0
08_002775_002795_s5,V3,37140,24169,84445,0.6057838164054217,0.3054653123329358,0.25481290393402584,61309,47477,12501,318560,29108,1.0
08_002775_002795_s5,VC,12565,726,109020,0.9453765706116921,0.10334334005017067,0.10272992617180793,13291,8539,21581,318560,29108,0.8018960198630652
08_002775_002795_s5,VR,42547,0,79038,1.0,0.3499362585845293,0.3499362585845293,42547,32249,16035,318560,29108,1.0
08_002775_002795_s5,VRV,10164,0,111421,1.0,0.08359583830242218,0.08359583830242218,10164,5484,21653,318560,29108,1.0
08_002800_002820_s5,V0,8890,15554,112431,0.36368843069873996,0.07327667922288804,0.06494977168949771,24444,0,0,301377,35937,1.0
08_002800_002820_s5,V1,46889,133810,74432,0.2594867708177688,0.38648708797322806,0.1837840168384085,180699,156255,0,301377,35937,1.0
08_002800_002820_s5,V3,49595,23495,71726,0.6785469968531946,0.40879155298752895,0.342469064191802,73090,62007,13361,301377,35937,1.0
08_002800_002820_s5,VC,13931,554,107390,0.9617535381429064,0.11482760610281814,0.11430564102564103,14485,10997,20956,301377,35937,0.7942008974801519
08_002800_002820_s5,VR,56772,0,64549,1.0,0.4679486651115635,0.4679486651115635,56772,47882,15554,301377,35937,1.0
08_002800_002820_s5,VRV,11336,0,109985,1.0,0.09343806925429234,0.09343806925429234,11336,7878,20986,301377,35937,1.0
08_002825_002845_s5,V0,10858,15495,102894,0.41202140173794255,0.09545326675574935,0.08400968687861227,26353,0,0,331346,34278,1.0
08_002825_002845_s5,V1,46574,121668,67178,0.2768274271584979,0.40943455939236234,0.19783365899243904,168242,141889,0,331346,34278,1.0
08_002825_002845_s5,V3,47129,15955,66623,0.7470832540739332,0.41431359448625077,0.36334970356264507,63084,51080,14349,331346,34278,1.0
08_002825_002845_s5,VC,14179,878,99573,0.9416882513116823,0.1246483578310711,0.1236936229608305,15057,11305,22601,331346,34278,0.7424453742445374
08_002825_002845_s5,VR,53865,0,59887,1.0,0.4735301357338772,0.4735301357338772,53865,43007,15495,331346,34278,1.0
08_002825_002845_s5,VRV,10888,0,102864,1.0,0.09571699838244602,0.09571699838244602,10888,7175,22640,331346,34278,1.0
08_002850_002870_s5,V0,7364,11595,106354,0.38841711060709955,0.06475667880194869,0.058764852808567344,18959,0,0,285294,35538,1.0
08_002850_002870_s5,V1,48096,95916,65622,0.33397216898591786,0.4229409592149,0.22942843241077307,144012,125053,0,285294,35538,1.0
08_002850_002870_s5,V3,48096,22432,65622,0.6819419237749547,0.4229409592149,0.3532574366507528,70528,61093,9524,285294,35538,1.0
08_002850_002870_s5,VC,15766,1040,97952,0.9381173390455789,0.13864120016180376,0.1373847574896739,16806,14262,16415,285294,35538,0.747054623348804
08_002850_002870_s5,VR,56318,0,57400,1.0,0.49524261770344186,0.49524261770344186,56318,48954,11595,285294,35538,1.0
08_002850_002870_s5,VRV,12399,0,101319,1.0,0.10903287078562761,0.10903287078562761,12399,9864,16424,285294,35538,1.0
08_002875_002895_s5,V0,4474,13275,101470,0.2520705391853062,0.042229857283092954,0.03752757530259439,17749,0,0,244196,30171,1.0
08_002875_002895_s5,V1,41093,112477,64851,0.2675848147424627,0.38787472627048253,0.1881366718401619,153570,135821,0,244196,30171,1.0
08_002875_002895_s5,V3,41631,21981,64313,0.6544519901905301,0.39295288076719775,0.3254328708227477,63612,58174,12311,244196,30171,1.0
08_002875_002895_s5,VC,13111,2206,92833,0.8559770189984984,0.12375405874801781,0.12122977346278317,15317,14487,16919,244196,30171,0.669843964222759
08_002875_002895_s5,VR,48655,0,57289,1.0,0.45925205769085553,0.45925205769085553,48655,44181,13275,244196,30171,1.0
08_002875_002895_s5,VRV,9848,0,96096,1.0,0.0929547685569735,0.0929547685569735,9848,9028,16929,244196,30171,1.0
08_002900_002920_s5,V0,9132,14477,93643,0.3868016434410606,0.08885429335927998,0.07788353290348991,23609,0,0,291428,26942,1.0
08_002900_002920_s5,V1,33315,117159,69460,0.22140037481558275,0.32415470688396986,0.15147726136022624,150474,126865,0,291428,26942,1.0
08_002900_002920_s5,V3,33793,21036,68982,0.6163344215652301,0.32880564339576746,0.2729402072513751,54829,43671,12451,291428,26942,1.0
08_002900_002920_s5,VC,10628,2247,92147,0.8254757281553398,0.10341036244222816,0.10119784426120242,12875,8495,19229,291428,26942,0.7290873786407767
08_002900_002920_s5,VR,39569,0,63206,1.0,0.38500608124543906,0.38500608124543906,39569,30437,14477,291428,26942,1.0
08_002900_002920_s5,VRV,8137,0,94638,1.0,0.07917295062028704,0.07917295062028704,8137,4155,19627,291428,26942,1.0
08_002925_002945_s5,V0,15216,26247,89676,0.3669777874249331,0.14506349387941883,0.11602955642486217,41463,0,0,292989,45125,1.0
08_002925_002945_s5,V1,55294,205399,49598,0.21210389231778376,0.5271517370247493,0.17820046343593596,260693,219230,0,292989,45125,1.0
08_002925_002945_s5,V3,58656,24103,46236,0.7087567515315555,0.559203752431072,0.45471529904259855,82759,64760,23464,292989,45125,1.0
08_002925_002945_s5,VC,14927,2183,89965,0.8724137931034482,0.14230827899172482,0.13940695773990194,17110,9927,34280,292989,45125,0.8750438340151958
08_002925_002945_s5,VR,62662,0,42230,1.0,0.597395416237654,0.597395416237654,62662,47446,26247,292989,45125,1.0
08_002925_002945_s5,VRV,13846,0,91046,1.0,0.13200244060557526,0.13200244060557526,13846,6871,34488,292989,45125,1.0
08_002950_002970_s5,V0,13409,19187,118958,0.4113694931893484,0.10130168395445995,0.08847671457038415,32596,0,0,275740,37595,1.0
08_002950_002970_s5,V1,48435,155530,83932,0.23746721251195058,0.3659144650857087,0.1682372515170356,203965,171369,0,275740,37595,1.0
08_002950_002970_s5,V3,50707,31280,81660,0.6184760998694915,0.38307886406732794,0.3098559704730304,81987,65029,15638,275740,37595,1.0
08_002950_002970_s5,VC,15921,2136,116446,0.8817079249044691,0.12027922367357423,0.1183691070087656,18057,11785,26324,275740,37595,0.7666279005371878
08_002950_002970_s5,VR,54656,0,77711,1.0,0.41291258395219355,0.41291258395219355,54656,41247,19187,275740,37595,1.0
08_002950_002970_s5,VRV,12802,0,119565,1.0,0.0967159488392122,0.0967159488392122,12802,6635,26429,275740,37595,1.0
08_002975_002995_s5,V0,9434,12604,137333,0.42807877302840547,0.06427875476094762,0.0591952111739275,22038,0,0,267898,27308,1.0
08_002975_002995_s5,V1,38431,93649,108336,0.29096759539672923,0.26185041596544184,0.15985208971116732,132080,110042,0,267898,27308,1.0
08_002975_002995_s5,V3,41644,20976,105123,0.665027147876078,0.2837422581370472,0.24826073219150724,62620,51610,11028,267898,27308,1.0
08_002975_002995_s5,VC,13922,2049,132845,0.8717049652495148,0.09485783588953921,0.09355176862702935,15971,11323,17390,267898,27308,0.7028990044455575
08_002975_002995_s5,VR,46224,0,100543,1.0,0.31494818317469186,0.31494818317469186,46224,36790,12604,267898,27308,1.0
08_002975_002995_s5,VRV,9990,0,136777,1.0,0.06806707229826868,0.06806707229826868,9990,5594,17642,267898,27308,1.0
08_003000_003020_s5,V0,10784,13224,147102,0.44918360546484504,0.06830244606868247,0.06302378586873941,24008,0,0,281257,29043,1.0
08_003000_003020_s5,V1,41500,97593,116386,0.2983615278986002,0.26284787758255956,0.1624399657114675,139093,115085,0,281257,29043,1.0
08_003000_003020_s5,V3,44642,17473,113244,0.71869918699187,0.28274831207326806,0.25457490063241695,62115,49317,11210,281257,29043,1.0
08_003000_003020_s5,VC,17192,615,140694,0.965463020160611,0.10888869184094853,0.10846619264231772,17807,13083,19284,281257,29043,0.6923120121300612
08_003000_003020_s5,VR,50148,0,107738,1.0,0.31762157506048666,0.31762157506048666,50148,39364,13224,281257,29043,1.0
08_003000_003020_s5,VRV,12105,0,145781,1.0,0.07666924236474418,0.07666924236474418,12105,7407,19310,281257,29043,1.0
08_003025_003045_s5,V0,14812,22209,140346,0.4000972421058318,0.09546397865401719,0.08351046135977944,37021,0,0,309444,40976,1.0
08_003025_003045_s5,V1,48793,147427,106365,0.24866476404036286,0.31447298882429525,0.16125386255101873,196220,159199,0,309444,40976,1.0
08_003025_003045_s5,V3,48257,26479,106901,0.6456995290087776,0.3110184457134018,0.2656782483745052,74736,56467,18752,309444,40976,1.0
08_003025_003045_s5,VC,18372,944,136786,0.9511285980534272,0.1184083321517421,0.1176922781258408,19316,13916,31621,309444,40976,0.7663077241664941
08_003025_003045_s5,VR,55828,0,99330,1.0,0.35981386715477126,0.35981386715477126,55828,41016,22209,309444,40976,1.0
08_003025_003045_s5,VRV,14406,0,140752,1.0,0.09284729114837778,0.09284729114837778,14406,9135,31750,309444,40976,1.0
08_003050_003070_s5,V0,11152,21379,147848,0.34281147213427193,0.07013836477987422,0.06182537878577883,32531,0,0,313019,41234,1.0
08_003050_003070_s5,V1,50234,131307,108766,0.2767088426305903,0.315937106918239,0.1730375085685154,181541,149010,0,313019,41234,1.0
08_003050_003070_s5,V3,53659,22756,105341,0.7022050644506969,0.33747798742138363,0.29522546710975156,76415,62697,18813,313019,41234,1.0
08_003050_003070_s5,VC,16149,1116,142851,0.9353605560382277,0.10156603773584906,0.10085812785730346,17265,13097,28363,313019,41234,0.729105125977411
08_003050_003070_s5,VR,60659,0,98341,1.0,0.3815031446540881,0.3815031446540881,60659,49507,21379,313019,41234,1.0
08_003050_003070_s5,VRV,12104,0,146896,1.0,0.07612578616352202,0.07612578616352202,12104,8035,28462,313019,41234,1.0
08_003075_003095_s5,V0,8809,10425,144845,0.4579910575023396,0.0573301053015216,0.05368755294705599,19234,0,0,282096,29697,1.0
08_003075_003095_s5,V1,42726,77127,110928,0.3564866962028485,0.27806630481471356,0.1851365580355402,119853,100619,0,282096,29697,1.0
08_003075_003095_s5,V3,46326,18942,107328,0.7097812097812097,0.30149556796438753,0.2684071473267051,65268,55151,9117,282096,29697,1.0
08_003075_003095_s5,VC,15814,800,137840,0.9518478391717828,0.10291954651359549,0.1023864710528701,16614,13883,16503,282096,29697,0.6516191164078488
08_003075_003095_s5,VR,52368,0,101286,1.0,0.34081768128392365,0.34081768128392365,52368,43559,10425,282096,29697,1.0
08_003075_003095_s5,VRV,10335,0,143319,1.0,0.06726150962552228,0.06726150962552228,10335,7641,16540,282096,29697,1.0
08_003100_003120_s5,V0,8326,12432,138119,0.401098371712111,0.05685410905117962,0.05240531983861729,20758,0,0,324783,22705,1.0
08_003100_003120_s5,V1,31145,67160,115300,0.31682010070698335,0.21267370002389976,0.14580651201984973,98305,77547,0,324783,22705,1.0
08_003100_003120_s5,V3,31915,14529,114530,0.6871716475755749,0.21793164669329781,0.1982618311031595,46444,36041,10355,324783,22705,1.0
08_003100_003120_s5,VC,13123,482,133322,0.964571848585079,0.08961043395131278,0.08931646327768211,13605,10348,17501,324783,22705,0.7837559720690922
08_003100_003120_s5,VR,37385,0,109060,1.0,0.25528355355252824,0.25528355355252824,37385,29059,12432,324783,22705,1.0
08_003100_003120_s5,VRV,10298,0,136147,1.0,0.07031991532657311,0.07031991532657311,10298,7128,17588,324783,22705,1.0
08_003125_003145_s5,V0,8365,9764,125037,0.4614154117711953,0.06270520681848848,0.05842867719989383,18129,0,0,308546,25671,1.0
08_003125_003145_s5,V1,39776,59448,93626,0.4008707570749012,0.2981664442811952,0.20625356494684988,99224,81095,0,308546,25671,1.0
08_003125_003145_s5,V3,40600,14928,92802,0.7311626566777122,0.304343263219442,0.2737140160453044,55528,46565,9166,308546,25671,1.0
08_003125_003145_s5,VC,12805,258,120597,0.9802495598254612,0.09598806614593484,0.09580278318120604,13063,10629,15695,308546,25671,0.8064763071269999
08_003125_003145_s5,VR,47738,0,85664,1.0,0.3578507068859537,0.3578507068859537,47738,39373,9764,308546,25671,1.0
08_003125_003145_s5,VRV,10403,0,122999,1.0,0.0779823390953659,0.0779823390953659,10403,7980,15706,308546,25671,1.0
08_003150_003170_s5,V0,10382,10972,124171,0.4861852580312822,0.07715918634292807,0.07134169386703315,21354,0,0,314826,26046,1.0
08_003150_003170_s5,V1,35937,72413,98616,0.3316751269035533,0.2670843459454639,0.17363721577457167,108350,86996,0,314826,26046,1.0
08_003150_003170_s5,V3,35061,15100,99492,0.698969318793485,0.2605739002474861,0.23428197229591122,50161,39924,11117,314826,26046,1.0
08_003150_003170_s5,VC,12598,375,121955,0.9710938102212288,0.09362853299443342,0.0933683149531602,12973,8715,17096,314826,26046,0.8449086564402991
08_003150_003170_s5,VR,41238,0,93315,1.0,0.3064814608369936,0.3064814608369936,41238,30856,10972,314826,26046,1.0
08_003150_003170_s5,VRV,10782,0,123771,1.0,0.08013199259771242,0.08013199259771242,10782,6572,17144,314826,26046,1.0
08_003175_003195_s5,V0,12542,15644,138608,0.44497268147307173,0.08297717499173007,0.07519455136275885,28186,0,0,336371,31455,1.0
08_003175_003195_s5,V1,39457,108436,111693,0.2667942363735944,0.26104531921931856,0.1519997226352731,147893,119707,0,336371,31455,1.0
08_003175_003195_s5,V3,38073,16232,113077,0.7010956633827456,0.2518888521336421,0.22746173423665628,54305,41475,15356,336371,31455,1.0
08_003175_003195_s5,VC,13438,408,137712,0.970533005922288,0.08890506119748594,0.08866572533287587,13846,8121,22461,336371,31455,0.803408926765853
08_003175_003195_s5,VR,46639,0,104511,1.0,0.3085610320873305,0.3085610320873305,46639,34097,15644,336371,31455,1.0
08_003175_003195_s5,VRV,10895,0,140255,1.0,0.07208071452199802,0.07208071452199802,10895,5221,22512,336371,31455,1.0
08_003200_003220_s5,V0,13292,7541,130227,0.6380262084193347,0.09261491509834935,0.08799152654574341,20833,0,0,332112,28219,1.0
08_003200_003220_s5,V1,42415,54619,101104,0.437114825731187,0.29553578271866443,0.21406797282701956,97034,76201,0,332112,28219,1.0
08_003200_003220_s5,V3,41927,15399,101592,0.7313784321250393,0.2921355360614274,0.2638278860796134,57326,43351,6858,332112,28219,1.0
08_003200_003220_s5,VC,13130,270,130389,0.9798507462686568,0.09148614469164361,0.091314356452858,13400,7879,15312,332112,28219,0.9012686567164179
08_003200_003220_s5,VR,49583,0,93936,1.0,0.34548038935611314,0.34548038935611314,49583,36291,7541,332112,28219,1.0
08_003200_003220_s5,VRV,11895,0,131624,1.0,0.08288101227015239,0.08288101227015239,11895,6401,15339,332112,28219,1.0
08_003225_003245_s5,V0,7695,7632,127489,0.5020551967116853,0.05692241685406557,0.05388051758906565,15327,0,0,304758,21733,1.0
08_003225_003245_s5,V1,31469,56250,103715,0.3587478197425871,0.2327864244289265,0.16438563682522436,87719,72392,0,304758,21733,1.0
08_003225_003245_s5,V3,33217,16512,101967,0.6679603450702809,0.24571694875133152,0.21897083640966142,49729,40492,6090,304758,21733,1.0
08_003225_003245_s5,VC,11554,287,123630,0.975762182248121,0.08546869452006155,0.08528762613400653,11841,9113,12599,304758,21733,0.744193902542015
08_003225_003245_s5,VR,38546,0,96638,1.0,0.28513729435436147,0.28513729435436147,38546,30851,7632,304758,21733,1.0
08_003225_003245_s5,VRV,8660,0,126524,1.0,0.06406083560184637,0.06406083560184637,8660,5954,12621,304758,21733,1.0
08_003250_003270_s5,V0,8615,17535,118095,0.3294455066921606,0.06798989819272354,0.059724773822316196,26150,0,0,321116,29216,1.0
08_003250_003270_s5,V1,31240,103503,95470,0.23184877878628204,0.24654723384105437,0.135700416570741,134743,108593,0,321116,29216,1.0
08_003250_003270_s5,V3,31535,16468,95175,0.6569381080349145,0.24887538473680057,0.22025031778625206,48003,37243,15390,321116,29216,1.0
08_003250_003270_s5,VC,11598,423,115112,0.9648115797354629,0.09153184436903165,0.09122729739721394,12021,8410,22539,321116,29216,0.7808834539555778
08_003250_003270_s5,VR,37938,0,88772,1.0,0.29940809722989503,0.29940809722989503,37938,29323,17535,321116,29216,1.0
08_003250_003270_s5,VRV,9229,0,117481,1.0,0.07283560887064952,0.07283560887064952,9229,5638,22559,321116,29216,1.0
08_003275_003295_s5,V0,12248,12690,128657,0.4911380222952923,0.08692381391717824,0.07974217910739281,24938,0,0,323633,28768,1.0
08_003275_003295_s5,V1,44380,77353,96525,0.36456835862091624,0.31496398282530785,0.20333733471396237,121733,96795,0,323633,28768,1.0
08_003275_003295_s5,V3,44135,18377,96770,0.7060244433068851,0.3132252226677549,0.27708717871448124,62512,48928,11354,323633,28768,1.0
08_003275_003295_s5,VC,12908,594,127997,0.9560065175529551,0.09160782087221887,0.09122325952833589,13502,8077,19513,323633,28768,0.8128425418456525
08_003275_003295_s5,VR,52790,0,88115,1.0,0.3746495866009013,0.3746495866009013,52790,40542,12690,323633,28768,1.0
08_003275_003295_s5,VRV,10752,0,130153,1.0,0.07630673148575282,0.07630673148575282,10752,5369,19555,323633,28768,1.0
08_003300_003320_s5,V0,11171,8697,131317,0.5622609220857661,0.07839958452641627,0.07388960545027615,19868,0,0,319951,28046,1.0
08_003300_003320_s5,V1,47596,62342,94892,0.43293492695883135,0.3340351468193813,0.23236830542401016,109938,90070,0,319951,28046,1.0
08_003300_003320_s5,V3,47327,17761,95161,0.727123279252704,0.3321472685419123,0.29533413625046023,65088,52436,7216,319951,28046,1.0
08_003300_003320_s5,VC,11799,301,130689,0.9751239669421488,0.08280697321879738,0.0826324156622709,12100,8568,16336,319951,28046,0.868595041322314
08_003300_003320_s5,VR,56367,0,86121,1.0,0.3955912076806468,0.3955912076806468,56367,45196,8697,319951,28046,1.0
08_003300_003320_s5,VRV,10373,0,132115,1.0,0.07279911290775364,0.07279911290775364,10373,6861,16356,319951,28046,1.0
08_003325_003345_s5,V0,11272,11352,152667,0.49823196605374825,0.06875728167184135,0.06430449937532447,22624,0,0,341539,26223,1.0
08_003325_003345_s5,V1,35254,67952,128685,0.3415886673255431,0.21504340028913194,0.15202832365206068,103206,80582,0,341539,26223,1.0
08_003325_003345_s5,V3,36540,14106,127399,0.7214784978083165,0.22288778143089807,0.20522901513662276,50646,38751,10729,341539,26223,1.0
08_003325_003345_s5,VC,12004,167,151935,0.9862788595842577,0.07322235709623702,0.0731478434670274,12171,6797,17250,341539,26223,0.8327992769698463
08_003325_003345_s5,VR,40706,0,123233,1.0,0.24829967243913895,0.24829967243913895,40706,29434,11352,341539,26223,1.0
08_003325_003345_s5,VRV,10051,0,153888,1.0,0.06130938946803384,0.06130938946803384,10051,4700,17273,341539,26223,1.0
08_003350_003370_s5,V0,13060,13141,142981,0.4984542574710889,0.0836959517050006,0.07719497346053363,26201,0,0,316774,35453,1.0
08_003350_003370_s5,V1,44823,87006,111218,0.3400086475661653,0.2872514275094366,0.18442112019485943,131829,105628,0,316774,35453,1.0
08_003350_003370_s5,V3,47771,13756,108270,0.7764233588505859,0.30614389807806924,0.28134183760608256,61527,46759,11433,316774,35453,1.0
08_003350_003370_s5,VC,20022,260,136019,0.9871807514051869,0.1283124307073141,0.1280989884901568,20282,15160,21079,316774,35453,0.6582684153436544
08_003350_003370_s5,VR,53498,0,102543,1.0,0.34284579052941216,0.34284579052941216,53498,40438,13141,316774,35453,1.0
08_003350_003370_s5,VRV,13269,0,142772,1.0,0.08503534327516486,0.08503534327516486,13269,8168,21100,316774,35453,1.0
08_003375_003395_s5,V0,12236,5029,106751,0.7087170576310454,0.10283476346155462,0.09866468842729971,17265,0,0,333719,30276,1.0
08_003375_003395_s5,V1,35948,36658,83039,0.4951105969203647,0.30211703799574746,0.23096148286164028,72606,55341,0,333719,30276,1.0
08_003375_003395_s5,V3,38737,10303,80250,0.7899061990212072,0.3255565734071789,0.2996132724882048,49040,36045,4270,333719,30276,1.0
08_003375_003395_s5,VC,16454,210,102533,0.9873979836773884,0.13828401422004086,0.13804038692248966,16664,11959,12560,333719,30276,0.7153744599135862
08_003375_003395_s5,VR,42701,0,76286,1.0,0.35887113718305363,0.35887113718305363,42701,30465,5029,333719,30276,1.0
08_003375_003395_s5,VRV,11827,0,107160,1.0,0.09939741316278249,0.09939741316278249,11827,7125,12563,333719,30276,1.0
08_003400_003420_s5,V0,12766,12629,67370,0.5026973813742863,0.15930418288908854,0.1376165579690616,25395,0,0,338102,30707,1.0
08_003400_003420_s5,V1,31542,70364,48594,0.30952053853551315,0.39360587002096437,0.2095813953488372,101906,76511,0,338102,30707,1.0
08_003400_003420_s5,V3,34266,20641,45870,0.6240734332598757,0.4275980832584606,0.34001805967631504,54907,39292,9780,338102,30707,1.0
08_003400_003420_s5,VC,16475,1464,63661,0.9183900997825966,0.20558800039932115,0.20189950980392157,17939,11167,18623,338102,30707,0.7706672612743185
08_003400_003420_s5,VR,36036,0,44100,1.0,0.449685534591195,0.449685534591195,36036,23270,12629,338102,30707,1.0
08_003400_003420_s5,VRV,13361,0,66775,1.0,0.1667290605969851,0.1667290605969851,13361,6663,18697,338102,30707,1.0
08_003425_003445_s5,V0,8255,11219,98790,0.42389853137516686,0.0771171002849269,0.06980146113779341,19474,0,0,326470,23297,1.0
08_003425_003445_s5,V1,27817,59895,79228,0.3171401860634805,0.25986267457611284,0.1666287288846292,87712,68238,0,326470,23297,1.0
08_003425_003445_s5,V3,27708,9332,79337,0.7480561555075594,0.25884441122892243,0.23808828204885846,37040,27741,10175,326470,23297,1.0
08_003425_003445_s5,VC,11010,1208,96035,0.9011294810934687,0.10285393993180438,0.10170618828115618,12218,8557,15813,326470,23297,0.7775413324603044
08_003425_003445_s5,VR,31970,0,75075,1.0,0.29865944229062547,0.29865944229062547,31970,23715,11219,326470,23297,1.0
