clip_id,config,official_tp,official_fp,official_fn,official_precision,official_recall,official_iou,official_n_pred_occupied,vis_tp,vis_fp,vis_fn,vis_precision,vis_recall,vis_iou,vis_n_pred_occupied,nonvis_tp,nonvis_fp,nonvis_fn,nonvis_precision,nonvis_recall,nonvis_iou,nonvis_n_pred_occupied,frac_pred_camera_visible
scene-0966_CAM_FRONT_d8cc7ad7_6c5e3539,T6,410,1114,10765,0.2690288713910761,0.03668903803131991,0.03336317031491578,1524,410,1114,10765,0.2690288713910761,0.03668903803131991,0.03336317031491578,1524,296,2810,10909,0.0952994204764971,0.02641677822400714,0.021120228326792723,3106,0.32915766738660907
scene-0966_CAM_FRONT_d8cc7ad7_6c5e3539,REF,422,0,10753,1.0,0.03776286353467562,0.03776286353467562,422,422,0,10753,1.0,0.03776286353467562,0.03776286353467562,422,0,0,11205,0.0,0.0,0.0,0,1.0
scene-0966_CAM_FRONT_dcfd47c0_1cb428b0,T0,112,635,10591,0.1499330655957162,0.010464355788096796,0.009878285411889223,747,112,635,10591,0.1499330655957162,0.010464355788096796,0.009878285411889223,747,237,886,12572,0.21104185218165628,0.018502615348583027,0.017305585980284775,1123,0.39946524064171124
scene-0966_CAM_FRONT_dcfd47c0_1cb428b0,T1,76,351,10627,0.17798594847775176,0.00710081285620854,0.006875339243712683,427,76,351,10627,0.17798594847775176,0.00710081285620854,0.006875339243712683,427,185,1674,12624,0.09951586874663798,0.014442969786868608,0.012773596630532348,1859,0.18678915135608049
scene-0966_CAM_FRONT_dcfd47c0_1cb428b0,T2,640,1335,10063,0.3240506329113924,0.059796318789124545,0.05316497757102509,1975,640,1335,10063,0.3240506329113924,0.059796318789124545,0.05316497757102509,1975,530,3958,12279,0.11809269162210338,0.041377156686704664,0.031609709548517925,4488,0.30558564134302957
scene-0966_CAM_FRONT_dcfd47c0_1cb428b0,T3,175,676,10528,0.2056404230317274,0.016350555918901243,0.015379207311714561,851,175,676,10528,0.2056404230317274,0.016350555918901243,0.015379207311714561,851,336,2574,12473,0.1154639175257732,0.026231555937231633,0.021842293440811286,2910,0.2262696091465036
scene-0966_CAM_FRONT_dcfd47c0_1cb428b0,T4,966,1954,9737,0.3308219178082192,0.09025506867233486,0.07632140317610808,2920,966,1954,9737,0.3308219178082192,0.09025506867233486,0.07632140317610808,2920,764,4698,12045,0.13987550347857927,0.05964556171441955,0.04363968698234992,5462,0.34836554521593893
scene-0966_CAM_FRONT_dcfd47c0_1cb428b0,T5,231,1026,10472,0.18377088305489261,0.02158273381294964,0.019694773637991304,1257,231,1026,10472,0.18377088305489261,0.02158273381294964,0.019694773637991304,1257,349,1843,12460,0.15921532846715328,0.02724646732766024,0.02381927381927382,2192,0.3644534647723978
scene-0966_CAM_FRONT_dcfd47c0_1cb428b0,T6,902,1864,9801,0.32610267534345627,0.0842754367934224,0.07177528447521286,2766,902,1864,9801,0.32610267534345627,0.0842754367934224,0.07177528447521286,2766,705,4585,12104,0.1332703213610586,0.055039425404012805,0.040531217661262504,5290,0.34334657398212515
scene-0966_CAM_FRONT_dcfd47c0_1cb428b0,REF,1236,0,9467,1.0,0.11548164066149677,0.11548164066149677,1236,1236,0,9467,1.0,0.11548164066149677,0.11548164066149677,1236,0,0,12809,0.0,0.0,0.0,0,1.0
scene-0966_CAM_FRONT_9b20ac04_4da9b80e,T0,206,601,11247,0.2552664188351921,0.017986553741377805,0.017089762734362038,807,206,601,11247,0.2552664188351921,0.017986553741377805,0.017089762734362038,807,384,2970,9130,0.11449016100178891,0.04036157241959218,0.03075937199615508,3354,0.18923290203327173
scene-0966_CAM_FRONT_9b20ac04_4da9b80e,T1,420,605,11033,0.4097560975609756,0.03667161442416834,0.03483164703931,1025,420,605,11033,0.4097560975609756,0.03667161442416834,0.03483164703931,1025,508,3256,9006,0.13496280552603612,0.053394996846752155,0.03978073610023493,3764,0.21577441765427052
scene-0966_CAM_FRONT_9b20ac04_4da9b80e,T2,1429,2012,10024,0.41528625399593144,0.12477080240984895,0.10612699591533606,3441,1429,2012,10024,0.41528625399593144,0.12477080240984895,0.10612699591533606,3441,1523,8712,7991,0.14880312652662434,0.16007988227874712,0.08356194447492593,10235,0.25286624203821656
scene-0966_CAM_FRONT_9b20ac04_4da9b80e,T3,723,1050,10730,0.4077834179357022,0.0631275648301755,0.057826121730784615,1773,723,1050,10730,0.4077834179357022,0.0631275648301755,0.057826121730784615,1773,891,5184,8623,0.14666666666666667,0.09365146100483498,0.060620492584025035,6075,0.2294757665677547
scene-0966_CAM_FRONT_9b20ac04_4da9b80e,T4,1584,2774,9869,0.36346948141349245,0.1383043743997206,0.11133759752583117,4358,1584,2774,9869,0.36346948141349245,0.1383043743997206,0.11133759752583117,4358,1903,9988,7611,0.16003700277520813,0.20002102165230187,0.09757973541175265,11891,0.26934763181411975
scene-0966_CAM_FRONT_9b20ac04_4da9b80e,T5,383,896,11070,0.29945269741985925,0.03344101982013446,0.0310146570572516,1279,383,896,11070,0.29945269741985925,0.03344101982013446,0.0310146570572516,1279,593,5337,8921,0.1,0.0623291990750473,0.039929971045720825,5930,0.17640125720272393
scene-0966_CAM_FRONT_9b20ac04_4da9b80e,T6,1499,2600,9954,0.3656989509636497,0.13088273814721033,0.10666761545577456,4099,1499,2600,9954,0.3656989509636497,0.13088273814721033,0.10666761545577456,4099,1819,9684,7695,0.1581326610449448,0.19119192768551607,0.09474945306802791,11503,0.26380520529225415
scene-0966_CAM_FRONT_9b20ac04_4da9b80e,REF,2176,0,9277,1.0,0.18999388806426265,0.18999388806426265,2176,2176,0,9277,1.0,0.18999388806426265,0.18999388806426265,2176,0,0,9514,0.0,0.0,0.0,0,1.0
scene-0966_CAM_FRONT_5ad1d812_97b2a78e,T0,525,916,11255,0.36433032616238725,0.04456706281833616,0.041351606805293005,1441,525,916,11255,0.36433032616238725,0.04456706281833616,0.041351606805293005,1441,668,6279,7708,0.09615661436591334,0.07975167144221586,0.04558171272603207,6947,0.21467809272687322
scene-0966_CAM_FRONT_5ad1d812_97b2a78e,T1,490,947,11290,0.3409881697981907,0.04159592529711375,0.03850082501767895,1437,490,947,11290,0.3409881697981907,0.04159592529711375,0.03850082501767895,1437,660,6311,7716,0.09467795151341271,0.07879656160458452,0.044937700006808745,6971,0.21393415727879253
scene-0966_CAM_FRONT_5ad1d812_97b2a78e,T2,1833,2573,9947,0.41602360417612344,0.15560271646859083,0.1277084929979795,4406,1833,2573,9947,0.41602360417612344,0.15560271646859083,0.1277084929979795,4406,1618,15961,6758,0.09204164059389043,0.193170964660936,0.06648313267863747,17579,0.22280240111832908
scene-0966_CAM_FRONT_5ad1d812_97b2a78e,T3,1059,1500,10721,0.4138335287221571,0.08989813242784381,0.07974397590361446,2559,1059,1500,10721,0.4138335287221571,0.08989813242784381,0.07974397590361446,2559,1082,9623,7294,0.10107426436244746,0.12917860553963706,0.06011445080282238,10705,0.22314720812182742
scene-0966_CAM_FRONT_5ad1d812_97b2a78e,T4,1884,2959,9896,0.3890150733016725,0.1599320882852292,0.1278241400366375,4843,1884,2959,9896,0.3890150733016725,0.1599320882852292,0.1278241400366375,4843,1779,16546,6597,0.09708049113233287,0.21239255014326647,0.07138271406789182,18325,0.2300881457765129
scene-0966_CAM_FRONT_5ad1d812_97b2a78e,T5,1169,1524,10611,0.4340883772744151,0.09923599320882852,0.08786831028262176,2693,1169,1524,10611,0.4340883772744151,0.09923599320882852,0.08786831028262176,2693,1209,12996,7167,0.08511087645195353,0.14434097421203437,0.05656934306569343,14205,0.18297160133894827
scene-0966_CAM_FRONT_5ad1d812_97b2a78e,T6,1556,2311,10224,0.40237910524954745,0.13208828522920205,0.1104250940316514,3867,1556,2311,10224,0.40237910524954745,0.13208828522920205,0.1104250940316514,3867,1577,15266,6799,0.09362940093807516,0.18827602674307545,0.06670332459182811,16843,0.20940698905753619
scene-0966_CAM_FRONT_5ad1d812_97b2a78e,REF,2764,0,9016,1.0,0.23463497453310697,0.23463497453310697,2764,2764,0,9016,1.0,0.23463497453310697,0.23463497453310697,2764,0,0,8376,0.0,0.0,0.0,0,1.0
scene-0966_CAM_FRONT_ce4ea8ab_9e5e0d9f,T0,2348,1214,8354,0.6591802358225716,0.2193982433190058,0.19704598858677408,3562,2348,1214,8354,0.6591802358225716,0.2193982433190058,0.19704598858677408,3562,343,4422,4152,0.07198321091290662,0.07630700778642936,0.038465851743860045,4765,0.4106715311823053
scene-0966_CAM_FRONT_ce4ea8ab_9e5e0d9f,T1,1561,645,9141,0.7076155938349955,0.14586058680620445,0.13756940160394818,2206,1561,645,9141,0.7076155938349955,0.14586058680620445,0.13756940160394818,2206,553,7906,3942,0.065374157701856,0.12302558398220245,0.04459317796951859,8459,0.20319675026492406
scene-0966_CAM_FRONT_ce4ea8ab_9e5e0d9f,T2,4919,2780,5783,0.6389141446941161,0.4596337133246122,0.3648568461652574,7699,4919,2780,5783,0.6389141446941161,0.4596337133246122,0.3648568461652574,7699,1477,22330,3018,0.06204057630108792,0.328587319243604,0.05506057781919851,23807,0.2544566183002665
scene-0966_CAM_FRONT_ce4ea8ab_9e5e0d9f,T3,3389,1218,7313,0.7356197091382679,0.31666978134928053,0.28431208053691276,4607,3389,1218,7313,0.7356197091382679,0.31666978134928053,0.28431208053691276,4607,931,13593,3564,0.06410079867805013,0.207119021134594,0.051470588235294115,14524,0.24861097572862853
scene-0966_CAM_FRONT_ce4ea8ab_9e5e0d9f,T4,4093,2436,6609,0.6268953897993567,0.38245187815361614,0.31153904703912316,6529,4093,2436,6609,0.6268953897993567,0.38245187815361614,0.31153904703912316,6529,1287,20616,3208,0.05875907409943843,0.28631813125695216,0.051252439170084825,21903,0.23832078899558784
scene-0966_CAM_FRONT_ce4ea8ab_9e5e0d9f,T5,4523,1906,6179,0.7035308757193964,0.4226312838721734,0.3587404822335025,6429,4523,1906,6179,0.7035308757193964,0.4226312838721734,0.3587404822335025,6429,735,14250,3760,0.04904904904904905,0.1635150166852058,0.03921045612163244,14985,0.3057811334006409
scene-0966_CAM_FRONT_ce4ea8ab_9e5e0d9f,T6,3198,1056,7504,0.7517630465444288,0.29882264997196784,0.27198503146793673,4254,3198,1056,7504,0.7517630465444288,0.29882264997196784,0.27198503146793673,4254,860,18002,3635,0.04559431661541724,0.19132369299221358,0.038227319198115305,18862,0.19910167739883933
scene-0966_CAM_FRONT_ce4ea8ab_9e5e0d9f,REF,5541,0,5161,1.0,0.5177536908988974,0.5177536908988974,5541,5541,0,5161,1.0,0.5177536908988974,0.5177536908988974,5541,0,0,4495,0.0,0.0,0.0,0,1.0
scene-0966_CAM_FRONT_dffffefb_3f6ce131,T0,877,521,6320,0.6273247496423462,0.12185632902598305,0.11363047421611816,1398,877,521,6320,0.6273247496423462,0.12185632902598305,0.11363047421611816,1398,82,7111,1405,0.011399972195189768,0.05514458641560188,0.009537101651546871,7193,0.16467098758650994
scene-0966_CAM_FRONT_dffffefb_3f6ce131,T1,1661,261,5536,0.86420395421436,0.23079060719744338,0.22271386430678466,1922,1661,261,5536,0.86420395421436,0.23079060719744338,0.22271386430678466,1922,128,8645,1359,0.014590219993160835,0.08607935440484196,0.012633241215949467,8773,0.18761368557817237
scene-0966_CAM_FRONT_dffffefb_3f6ce131,T2,3436,1003,3761,0.7740482090560937,0.47742114770043076,0.4190243902439024,4439,3436,1003,3761,0.7740482090560937,0.47742114770043076,0.4190243902439024,4439,357,29349,1130,0.012017774187032922,0.24008069939475454,0.011577377091710988,29706,0.1588061306802904
scene-0966_CAM_FRONT_dffffefb_3f6ce131,T3,2644,518,4553,0.83617963314358,0.3673752952619147,0.34270900842514584,3162,2644,518,4553,0.83617963314358,0.3673752952619147,0.34270900842514584,3162,209,15351,1278,0.013431876606683804,0.14055144586415602,0.01241240052262739,15560,0.17811454438102736
scene-0966_CAM_FRONT_dffffefb_3f6ce131,T4,3237,827,3960,0.796505905511811,0.4497707378074198,0.4034147557328016,4064,3237,827,3960,0.796505905511811,0.4497707378074198,0.4034147557328016,4064,355,27448,1132,0.01276840628709132,0.23873570948217887,0.012268878520822533,27803,0.15099533482078178
scene-0966_CAM_FRONT_dffffefb_3f6ce131,T5,2600,1003,4597,0.7216208714959755,0.36126163679310824,0.3170731707317073,3603,2600,1003,4597,0.7216208714959755,0.36126163679310824,0.3170731707317073,3603,208,18643,1279,0.011033897405973159,0.1398789509078682,0.010332836562344759,18851,0.17475647323286986
scene-0966_CAM_FRONT_dffffefb_3f6ce131,T6,3061,493,4136,0.861283061339336,0.425316103932194,0.39804941482444733,3554,3061,493,4136,0.861283061339336,0.425316103932194,0.39804941482444733,3554,327,23140,1160,0.013934461158222184,0.2199058507061197,0.013278109392130588,23467,0.15619080420182538
scene-0966_CAM_FRONT_dffffefb_3f6ce131,REF,3714,0,3483,1.0,0.516048353480617,0.516048353480617,3714,3714,0,3483,1.0,0.516048353480617,0.516048353480617,3714,0,0,1487,0.0,0.0,0.0,0,1.0
scene-0967_CAM_FRONT_23d02c83_feeb907e,T0,2470,3430,8360,0.4186440677966102,0.22807017543859648,0.17321178120617112,5900,2470,3430,8360,0.4186440677966102,0.22807017543859648,0.17321178120617112,5900,328,4166,4812,0.07298620382732532,0.06381322957198443,0.03524607779926929,4494,0.5617636229749632
scene-0967_CAM_FRONT_23d02c83_feeb907e,T1,1399,1324,9431,0.5137715754682336,0.12917820867959373,0.11510613789698865,2723,1399,1324,9431,0.5137715754682336,0.12917820867959373,0.11510613789698865,2723,734,8874,4406,0.0763946711074105,0.14280155642023346,0.05237619523333809,9608,0.24425680815457174
scene-0967_CAM_FRONT_23d02c83_feeb907e,T2,4827,5714,6003,0.45792619296081966,0.4457063711911357,0.2917674081237911,10541,4827,5714,6003,0.45792619296081966,0.4457063711911357,0.2917674081237911,10541,1886,23174,3254,0.07525937749401436,0.3669260700389105,0.06661015751924843,25060,0.2998408847849336
scene-0967_CAM_FRONT_23d02c83_feeb907e,T3,2734,2350,8096,0.537765538945712,0.25244690674053555,0.20743550834597876,5084,2734,2350,8096,0.537765538945712,0.25244690674053555,0.20743550834597876,5084,1131,14659,4009,0.07162761241291957,0.22003891050583657,0.05712409717662508,15790,0.2622358919497192
scene-0967_CAM_FRONT_23d02c83_feeb907e,T4,3623,4229,7207,0.4614111054508406,0.334533702677747,0.24058702437080814,7852,3623,4229,7207,0.4614111054508406,0.334533702677747,0.24058702437080814,7852,1770,23255,3370,0.07072927072927072,0.3443579766536965,0.06233491811938722,25025,0.24698541192343368
scene-0967_CAM_FRONT_23d02c83_feeb907e,T5,5209,7428,5621,0.41220226319537867,0.4809787626962142,0.2852995946982145,12637,5209,7428,5621,0.41220226319537867,0.4809787626962142,0.2852995946982145,12637,915,14019,4225,0.06126958617918843,0.17801556420233464,0.04775823372827392,14934,0.45573940020682524
scene-0967_CAM_FRONT_23d02c83_feeb907e,T6,2715,2786,8115,0.4935466278858389,0.25069252077562326,0.19939776733254994,5501,2715,2786,8115,0.4935466278858389,0.25069252077562326,0.19939776733254994,5501,1248,20239,3892,0.05808163075347885,0.24280155642023346,0.04917451436226802,21487,0.2142565359477124
scene-0967_CAM_FRONT_23d02c83_feeb907e,REF,6190,0,4640,1.0,0.5715604801477377,0.5715604801477377,6190,6190,0,4640,1.0,0.5715604801477377,0.5715604801477377,6190,0,0,5140,0.0,0.0,0.0,0,1.0
scene-0967_CAM_FRONT_4d3f8452_ea235f4c,T0,2265,1553,7571,0.5932425353588267,0.2302765351769012,0.19887610852577048,3818,2265,1553,7571,0.5932425353588267,0.2302765351769012,0.19887610852577048,3818,238,3117,5790,0.07093889716840536,0.03948241539482415,0.026025150355385458,3355,0.5375848032564451
scene-0967_CAM_FRONT_4d3f8452_ea235f4c,T1,995,1410,8841,0.41372141372141374,0.10115900772671818,0.08847590254312644,2405,995,1410,8841,0.41372141372141374,0.10115900772671818,0.08847590254312644,2405,406,6001,5622,0.06336819104104885,0.06735235567352356,0.03375176656413667,6407,0.29130052724077327
scene-0967_CAM_FRONT_4d3f8452_ea235f4c,T2,4024,5122,5812,0.43997375902033675,0.4091093940626271,0.26901992244952533,9146,4024,5122,5812,0.43997375902033675,0.4091093940626271,0.26901992244952533,9146,1283,14903,4745,0.07926603237365624,0.2128400796284008,0.06129664134537289,16186,0.3601393306072997
scene-0967_CAM_FRONT_4d3f8452_ea235f4c,T3,2231,2356,7605,0.48637453673424896,0.22681984546563644,0.18298884514435695,4587,2231,2356,7605,0.48637453673424896,0.22681984546563644,0.18298884514435695,4587,669,9729,5359,0.0643392960184651,0.11098208360982084,0.04245732055594339,10398,0.313145570026304
scene-0967_CAM_FRONT_4d3f8452_ea235f4c,T4,3592,5082,6244,0.41411113673045885,0.36518910126067505,0.2407829467757072,8674,3592,5082,6244,0.41411113673045885,0.36518910126067505,0.2407829467757072,8674,1292,15511,4736,0.07689103136344701,0.21433311214333112,0.05998421468034728,16803,0.3406667667817991
scene-0967_CAM_FRONT_4d3f8452_ea235f4c,T5,4084,2457,5752,0.6243693624828008,0.41520943472956484,0.3322215895224925,6541,4084,2457,5752,0.6243693624828008,0.41520943472956484,0.3322215895224925,6541,571,9810,5457,0.055004334842500724,0.09472461844724618,0.03605253188533906,10381,0.38778076241641424
scene-0967_CAM_FRONT_4d3f8452_ea235f4c,T6,2958,2436,6878,0.5483870967741935,0.30073200488003254,0.24103650586701433,5394,2958,2436,6878,0.5483870967741935,0.30073200488003254,0.24103650586701433,5394,925,13772,5103,0.06293801456079472,0.15345056403450563,0.04671717171717172,14697,0.27193645990922843
scene-0967_CAM_FRONT_4d3f8452_ea235f4c,REF,5503,0,4333,1.0,0.5594753965026433,0.5594753965026433,5503,5503,0,4333,1.0,0.5594753965026433,0.5594753965026433,5503,0,0,6028,0.0,0.0,0.0,0,1.0
scene-0967_CAM_FRONT_dab412ea_e2024bdc,T0,1694,1302,8061,0.5654205607476636,0.17365453613531523,0.15320611377407978,2996,1694,1302,8061,0.5654205607476636,0.17365453613531523,0.15320611377407978,2996,392,4224,5383,0.08492201039861352,0.06787878787878789,0.0392039203920392,4616,0.3935890698896479
scene-0967_CAM_FRONT_dab412ea_e2024bdc,T1,861,1374,8894,0.38523489932885907,0.08826242952332138,0.07736544163896127,2235,861,1374,8894,0.38523489932885907,0.08826242952332138,0.07736544163896127,2235,439,5000,5336,0.08071336642765214,0.07601731601731601,0.04074245939675174,5439,0.29124315871774825
scene-0967_CAM_FRONT_dab412ea_e2024bdc,T2,4512,5293,5243,0.4601733809280979,0.4625320348539211,0.29984051036682613,9805,4512,5293,5243,0.4601733809280979,0.4625320348539211,0.29984051036682613,9805,1117,10996,4658,0.09221497564600016,0.1934199134199134,0.06660306481426272,12113,0.4473492106944064
scene-0967_CAM_FRONT_dab412ea_e2024bdc,T3,2385,2350,7370,0.5036958817317846,0.24449000512557661,0.1970260223048327,4735,2385,2350,7370,0.5036958817317846,0.24449000512557661,0.1970260223048327,4735,732,7196,5043,0.09233097880928355,0.12675324675324676,0.05643358260735487,7928,0.37392403064044855
scene-0967_CAM_FRONT_dab412ea_e2024bdc,T4,4336,6219,5419,0.4108005684509711,0.4444900051255766,0.27144109177413295,10555,4336,6219,5419,0.4108005684509711,0.4444900051255766,0.27144109177413295,10555,1130,11490,4645,0.089540412044374,0.19567099567099566,0.06545033304373009,12620,0.4552905146012164
scene-0967_CAM_FRONT_dab412ea_e2024bdc,T5,4288,2321,5467,0.6488122257527614,0.43956945156330085,0.35508446505465385,6609,4288,2321,5467,0.6488122257527614,0.43956945156330085,0.35508446505465385,6609,653,8430,5122,0.07189254651546846,0.11307359307359308,0.045969728968673004,9083,0.42106269113149847
scene-0967_CAM_FRONT_dab412ea_e2024bdc,T6,3683,3848,6072,0.48904527951135307,0.37754997437211685,0.2707490994633537,7531,3683,3848,6072,0.48904527951135307,0.37754997437211685,0.2707490994633537,7531,836,10046,4939,0.07682411321448263,0.14476190476190476,0.05284116048290247,10882,0.408826882362521
scene-0967_CAM_FRONT_dab412ea_e2024bdc,REF,5026,0,4729,1.0,0.5152229625832906,0.5152229625832906,5026,5026,0,4729,1.0,0.5152229625832906,0.5152229625832906,5026,0,0,5775,0.0,0.0,0.0,0,1.0
scene-0967_CAM_FRONT_0d3531c4_d493e106,T0,306,1198,9648,0.20345744680851063,0.03074141048824593,0.027439024390243903,1504,306,1198,9648,0.20345744680851063,0.03074141048824593,0.027439024390243903,1504,217,3804,5361,0.053966674956478486,0.03890283255647185,0.023129396717117886,4021,0.27221719457013577
scene-0967_CAM_FRONT_0d3531c4_d493e106,T1,390,1168,9564,0.2503209242618742,0.03918022905364678,0.0350656356770365,1558,390,1168,9564,0.2503209242618742,0.03918022905364678,0.0350656356770365,1558,268,3703,5310,0.06748929740619491,0.04804589458587307,0.02887619868548648,3971,0.281786941580756
scene-0967_CAM_FRONT_0d3531c4_d493e106,T2,2437,3931,7517,0.3826947236180904,0.24482620052240306,0.17551314368023047,6368,2437,3931,7517,0.3826947236180904,0.24482620052240306,0.17551314368023047,6368,836,8320,4742,0.09130624726955003,0.1498745069917533,0.06015253993380343,9156,0.4102035557845916
scene-0967_CAM_FRONT_0d3531c4_d493e106,T3,991,1908,8963,0.3418420144877544,0.09955796664657424,0.08354409037261845,2899,991,1908,8963,0.3418420144877544,0.09955796664657424,0.08354409037261845,2899,499,5579,5079,0.08209937479434025,0.0894585873072786,0.04472528457470646,6078,0.32293639300434446
scene-0967_CAM_FRONT_0d3531c4_d493e106,T4,2609,4966,7345,0.3444224422442244,0.2621056861563191,0.17486595174262734,7575,2609,4966,7345,0.3444224422442244,0.2621056861563191,0.17486595174262734,7575,926,9179,4652,0.09163780306778822,0.16600932233775548,0.06274988141221115,10105,0.42845022624434387
scene-0967_CAM_FRONT_0d3531c4_d493e106,T5,1244,1566,8710,0.44270462633451957,0.12497488446855536,0.10798611111111112,2810,1244,1566,8710,0.44270462633451957,0.12497488446855536,0.10798611111111112,2810,441,6107,5137,0.0673488087965791,0.07906059519541055,0.03774069319640565,6548,0.30027783714468903
scene-0967_CAM_FRONT_0d3531c4_d493e106,T6,2361,4009,7593,0.3706436420722135,0.23719107896323086,0.1690897371625009,6370,2361,4009,7593,0.3706436420722135,0.23719107896323086,0.1690897371625009,6370,799,8550,4779,0.08546368595571718,0.14324130512728578,0.05655436013590034,9349,0.405242063744513
scene-0967_CAM_FRONT_0d3531c4_d493e106,REF,3019,0,6935,1.0,0.30329515772553745,0.30329515772553745,3019,3019,0,6935,1.0,0.30329515772553745,0.30329515772553745,3019,0,0,5578,0.0,0.0,0.0,0,1.0
scene-0967_CAM_FRONT_817e7e53_218372bb,T0,193,743,9914,0.20619658119658119,0.019095676263975462,0.017788018433179724,936,193,743,9914,0.20619658119658119,0.019095676263975462,0.017788018433179724,936,208,2939,6233,0.06609469335875437,0.03229312218599596,0.022174840085287847,3147,0.21961520412951666
scene-0967_CAM_FRONT_817e7e53_218372bb,T1,241,672,9866,0.26396495071193865,0.023844859998021172,0.022358289266165694,913,241,672,9866,0.26396495071193865,0.023844859998021172,0.022358289266165694,913,221,3454,6220,0.060136054421768705,0.03431144232262071,0.022334512379989895,3675,0.19962137147665124
scene-0967_CAM_FRONT_817e7e53_218372bb,T2,1746,2288,8361,0.4328210213187903,0.17275155832591274,0.14086325131101252,4034,1746,2288,8361,0.4328210213187903,0.17275155832591274,0.14086325131101252,4034,928,8664,5513,0.09674728940783987,0.144077006675982,0.061436610393909304,9592,0.2969189645469893
scene-0967_CAM_FRONT_817e7e53_218372bb,T3,775,1092,9332,0.4151044456347081,0.0766795290392797,0.06920260737565855,1867,775,1092,9332,0.4151044456347081,0.0766795290392797,0.06920260737565855,1867,460,5196,5981,0.08132956152758133,0.07141748175749107,0.039529088252986164,5656,0.24493178630626036
scene-0967_CAM_FRONT_817e7e53_218372bb,T4,1972,3045,8135,0.3930635838150289,0.1951122984070446,0.14993917274939172,5017,1972,3045,8135,0.3930635838150289,0.1951122984070446,0.14993917274939172,5017,1107,10251,5334,0.09746434231378764,0.17186772240335352,0.06631919482386772,11358,0.30526501351510166
scene-0967_CAM_FRONT_817e7e53_218372bb,T5,569,890,9538,0.3899931459904044,0.0562976155140002,0.05174138401382195,1459,569,890,9538,0.3899931459904044,0.0562976155140002,0.05174138401382195,1459,382,5144,6059,0.06912775968150561,0.05930756093774259,0.03297367285282693,5526,0.19798251513113652
scene-0967_CAM_FRONT_817e7e53_218372bb,T6,1850,2613,8257,0.4145193815818956,0.18304145641634512,0.14544025157232704,4463,1850,2613,8257,0.4145193815818956,0.18304145641634512,0.14544025157232704,4463,1071,9538,5370,0.10095202186822509,0.16627852817885422,0.06702547093059641,10609,0.2925579608044063
scene-0967_CAM_FRONT_817e7e53_218372bb,REF,2227,0,7880,1.0,0.22034233699416247,0.22034233699416247,2227,2227,0,7880,1.0,0.22034233699416247,0.22034233699416247,2227,0,0,6441,0.0,0.0,0.0,0,1.0
scene-0967_CAM_FRONT_8ccbaa32_d87b0205,T0,296,665,8958,0.30801248699271594,0.03198616814350551,0.02984171791511241,961,296,665,8958,0.30801248699271594,0.03198616814350551,0.02984171791511241,961,164,4756,4378,0.03333333333333333,0.0361074416556583,0.017638201763820176,4920,0.1679340937896071
scene-0967_CAM_FRONT_8ccbaa32_d87b0205,T1,270,673,8984,0.2863202545068929,0.02917657229306246,0.027198549410698096,943,270,673,8984,0.2863202545068929,0.02917657229306246,0.027198549410698096,943,162,4832,4380,0.032438926712054464,0.035667107001321,0.017281843396628974,4994,0.1608566515554166
scene-0967_CAM_FRONT_8ccbaa32_d87b0205,T2,1670,2349,7584,0.41552625031102264,0.18046250270153447,0.14392829440661897,4019,1670,2349,7584,0.41552625031102264,0.18046250270153447,0.14392829440661897,4019,574,12185,3968,0.04498785171251665,0.12637604579480405,0.03431577688766665,12759,0.24513405340205055
scene-0967_CAM_FRONT_8ccbaa32_d87b0205,T3,686,1065,8568,0.3917761279268989,0.07413010590015129,0.06647931001065994,1751,686,1065,8568,0.3917761279268989,0.07413010590015129,0.06647931001065994,1751,280,7292,4262,0.036978341257263604,0.06164685160722149,0.023660638837248605,7572,0.18875305623471883
scene-0967_CAM_FRONT_8ccbaa32_d87b0205,T4,1801,2909,7453,0.3823779193205945,0.19461854333261291,0.14807202170517142,4710,1801,2909,7453,0.3823779193205945,0.19461854333261291,0.14807202170517142,4710,682,13706,3860,0.047400611620795105,0.15015411712901805,0.03737395879000439,14388,0.24567120622568092
scene-0967_CAM_FRONT_8ccbaa32_d87b0205,T5,1049,965,8205,0.5208540218470705,0.11335638642749081,0.10265192288873666,2014,1049,965,8205,0.5208540218470705,0.11335638642749081,0.10265192288873666,2014,258,8007,4284,0.03121597096188748,0.05680317040951123,0.02055940712407363,8265,0.18998682476943346
scene-0967_CAM_FRONT_8ccbaa32_d87b0205,T6,1566,2341,7688,0.4008190427437932,0.16922411929976228,0.1350582147477361,3907,1566,2341,7688,0.4008190427437932,0.16922411929976228,0.1350582147477361,3907,501,12129,4041,0.039667458432304036,0.11030383091149273,0.0300521864315278,12630,0.23123038995965933
scene-0967_CAM_FRONT_8ccbaa32_d87b0205,REF,2226,0,7028,1.0,0.2405446293494705,0.2405446293494705,2226,2226,0,7028,1.0,0.2405446293494705,0.2405446293494705,2226,0,0,4542,0.0,0.0,0.0,0,1.0
scene-0967_CAM_FRONT_aaace027_f10cf1a4,T0,230,452,8219,0.33724340175953077,0.02722215646822109,0.025839793281653745,682,230,452,8219,0.33724340175953077,0.02722215646822109,0.025839793281653745,682,275,4376,2910,0.05912706944743066,0.08634222919937205,0.03637085041661156,4651,0.1201022146507666
