clip_id,scene,a_clip,s_learned,s0,saturation
scene-0781_CAM_FRONT_87c3788d_d410a7a5,scene-0781,-0.20168092101812363,22.36816441811426,27.3665,0.0
scene-0781_CAM_FRONT_2a73d806_a30ed498,scene-0781,-0.2200855314731598,21.960252311380152,27.3665,0.0
scene-0781_CAM_FRONT_102fadd4_8e5cf223,scene-0781,-0.24392308294773102,21.442963609178197,27.3665,0.0
scene-0781_CAM_FRONT_eb60a132_da7af66a,scene-0781,-0.2565813660621643,21.173243205099002,27.3665,0.0
scene-0781_CAM_FRONT_1d6c7fdb_146a1aef,scene-0781,-0.24461311101913452,21.428172466092633,27.3665,0.0
scene-0781_CAM_FRONT_5cba7499_fa4fd842,scene-0781,-0.266038715839386,20.973944343176864,27.3665,0.0
scene-0781_CAM_FRONT_9dad24d2_4df2af10,scene-0781,-0.2635681927204132,21.025825017387522,27.3665,0.0
scene-0781_CAM_FRONT_1f7c7394_d6fdf61d,scene-0781,-0.24199789762496948,21.4842850509491,27.3665,0.0
scene-0782_CAM_FRONT_9699d6a8_01411f03,scene-0782,-0.15731614083051682,23.382865178593086,27.3665,0.0
scene-0782_CAM_FRONT_b52f55ca_d2033528,scene-0782,-0.11743724346160889,24.334190896376693,27.3665,0.0
scene-0782_CAM_FRONT_962eba65_1f9b04c2,scene-0782,0.4526335299015045,43.03239342479788,27.3665,0.0
scene-0782_CAM_FRONT_46ad54c9_9ab92b1a,scene-0782,0.6744064092636108,53.71681316876218,27.3665,0.6336858219279066
scene-0782_CAM_FRONT_a5786651_b8c807aa,scene-0782,0.678245484828949,53.923432433359764,27.3665,0.7889800703399765
scene-0782_CAM_FRONT_d953e426_85328ff7,scene-0782,0.670772135257721,53.521945866053166,27.3665,0.5865168160679383
scene-0782_CAM_FRONT_a5e20630_95682f83,scene-0782,0.5991162657737732,49.82096619739922,27.3665,0.04522690070699683
scene-0782_CAM_FRONT_e73de93e_a44ce71a,scene-0782,0.5448308289051056,47.18851168883711,27.3665,1.2265799883474901e-05
scene-0783_CAM_FRONT_e8296505_4cba70bd,scene-0783,0.29405686259269714,36.722017249445514,27.3665,0.0
scene-0783_CAM_FRONT_b83a101d_8e4a8d5f,scene-0783,0.21040020138025284,33.77496471094379,27.3665,0.0
scene-0783_CAM_FRONT_16c5497d_df9cfdd3,scene-0783,0.3335447311401367,38.20110220681745,27.3665,0.0
scene-0783_CAM_FRONT_659e4da2_ead6c3fc,scene-0783,0.2804458439350128,36.22557936431675,27.3665,0.0
scene-0783_CAM_FRONT_7e3103f3_29ba6159,scene-0783,0.2532093971967697,35.25223864264475,27.3665,0.0
scene-0783_CAM_FRONT_d0481d9c_b5b0d31c,scene-0783,0.20954124629497528,33.7459659893329,27.3665,0.0
scene-0783_CAM_FRONT_ffdac092_4a0987ae,scene-0783,0.21010752767324448,33.765081113222905,27.3665,0.0
scene-0783_CAM_FRONT_19fa5068_37014a00,scene-0783,0.2565784752368927,35.37120647915305,27.3665,0.0
scene-0784_CAM_FRONT_abad69b7_d96c132f,scene-0784,0.27179230749607086,35.91345244187991,27.3665,0.0
scene-0784_CAM_FRONT_45dde1b2_942c0bdb,scene-0784,0.28354671597480774,36.33808459250252,27.3665,0.0
scene-0784_CAM_FRONT_4872c7dd_d05af851,scene-0784,0.27377331256866455,35.98466768893481,27.3665,0.0
scene-0784_CAM_FRONT_2efc90b9_5deba036,scene-0784,0.28245240449905396,36.29834115933965,27.3665,0.0
scene-0784_CAM_FRONT_c34c1921_023d6155,scene-0784,0.2776811569929123,36.125565295577864,27.3665,0.0
scene-0784_CAM_FRONT_4f4e7637_0a2b1d81,scene-0784,0.27997517585754395,36.208533152390736,27.3665,0.0
scene-0784_CAM_FRONT_77d878ed_e39400ef,scene-0784,0.2902873456478119,36.58385355197302,27.3665,0.0
scene-0784_CAM_FRONT_14a0ee8c_d764e9e7,scene-0784,0.27394208312034607,35.99074135366621,27.3665,0.0
scene-0794_CAM_FRONT_159f9a70_a13789ea,scene-0794,0.06669550389051437,29.253965628423806,27.3665,0.0
scene-0794_CAM_FRONT_448fb51a_b5bcd48b,scene-0794,0.041439175605773926,28.52437010351057,27.3665,0.0
scene-0794_CAM_FRONT_3491f516_7505b580,scene-0794,-0.04362379014492035,26.198334695141938,27.3665,9.339190043178188e-06
scene-0794_CAM_FRONT_5af88bc8_82dd7acb,scene-0794,0.06800714507699013,29.292361509914873,27.3665,0.0
scene-0794_CAM_FRONT_957dd8ab_51265d17,scene-0794,-0.045366257429122925,26.1527247025351,27.3665,6.2378945858193944e-06
scene-0794_CAM_FRONT_4144d6c9_3ae9a520,scene-0794,0.01020747609436512,27.64727345080863,27.3665,0.0
scene-0794_CAM_FRONT_05afb6d4_7494f58f,scene-0794,0.13045398890972137,31.179899067941484,27.3665,0.0
scene-0794_CAM_FRONT_e401b2cd_598c2006,scene-0794,0.2377118542790413,34.71012710974844,27.3665,0.0
scene-0795_CAM_FRONT_f8e8dd98_056dd22a,scene-0795,0.33203446865081787,38.143452059489185,27.3665,0.0
scene-0795_CAM_FRONT_9a24e469_98c0d0cc,scene-0795,0.3076932579278946,37.226203019598856,27.3665,0.0
scene-0795_CAM_FRONT_c42d28e3_82db470c,scene-0795,0.24752020835876465,35.05225142198913,27.3665,0.0
scene-0795_CAM_FRONT_9a7d7c46_eaf74971,scene-0795,0.2730942964553833,35.96024181346296,27.3665,0.0
scene-0795_CAM_FRONT_eb22b014_5ded7d74,scene-0795,0.2892047166824341,36.54426824441924,27.3665,0.0
scene-0795_CAM_FRONT_9719fcdf_97c0f9ec,scene-0795,0.25431108474731445,35.291096996038014,27.3665,0.0
scene-0795_CAM_FRONT_f8883f89_b11caa5f,scene-0795,0.2672888934612274,35.75208292570974,27.3665,0.0
scene-0795_CAM_FRONT_56ac73dd_e1c44489,scene-0795,0.15066730976104736,31.816561223071933,27.3665,0.0
scene-0796_CAM_FRONT_c1676a2f_09205171,scene-0796,0.13796935975551605,31.415110315170974,27.3665,0.0
scene-0796_CAM_FRONT_feaef544_3a7aa284,scene-0796,0.17859134078025818,32.71752864321876,27.3665,0.0
scene-0796_CAM_FRONT_f218a2b4_312cd4d3,scene-0796,0.23556704074144363,34.63576013938284,27.3665,0.0
scene-0796_CAM_FRONT_4aaaf68b_4786b3c0,scene-0796,0.22231484204530716,34.17978815286637,27.3665,0.0
scene-0796_CAM_FRONT_4ee219c4_7df1288f,scene-0796,0.14474645256996155,31.628736498152204,27.3665,0.0
scene-0796_CAM_FRONT_264c5f3a_1dba6570,scene-0796,0.19220873713493347,33.166103477443684,27.3665,0.0
scene-0796_CAM_FRONT_3e7ed5cf_26e594c4,scene-0796,0.22396884858608246,34.23636852528747,27.3665,0.0
scene-0796_CAM_FRONT_78e778e7_63c24b51,scene-0796,0.16749835014343262,32.35659900005427,27.3665,0.0
scene-0797_CAM_FRONT_604d12eb_75642377,scene-0797,0.18312770128250122,32.86628429742589,27.3665,0.0
scene-0797_CAM_FRONT_9d77cf89_ec2ce68b,scene-0797,0.07818113639950752,29.591902923813322,27.3665,0.0
scene-0797_CAM_FRONT_ff16605e_0f6b0c88,scene-0797,-0.043739140033721924,26.195312894433606,27.3665,0.0
scene-0797_CAM_FRONT_a131cf4a_ccc5e44e,scene-0797,-0.18688839673995972,22.701505432433606,27.3665,0.0
scene-0797_CAM_FRONT_95594b53_311d52bc,scene-0797,-0.3556530475616455,19.176136014776826,27.3665,3.114622914999545e-05
scene-0797_CAM_FRONT_7ce195be_ee7453aa,scene-0797,-0.44786790013313293,17.486894899477857,27.3665,9.030441052385025e-05
scene-0797_CAM_FRONT_ef7f5664_5540e9c3,scene-0797,-0.4483492374420166,17.478479829952143,27.3665,0.00011860484211870824
scene-0797_CAM_FRONT_e075a437_caf5bbd3,scene-0797,-0.4498109370470047,17.452950205755187,27.3665,4.26704379206086e-05
scene-0798_CAM_FRONT_154dbc84_745e6a48,scene-0798,-0.4621283560991287,17.23929345554341,27.3665,9.135392222355447e-05
scene-0798_CAM_FRONT_e39e3e5e_70f8b282,scene-0798,-0.17834991216659546,22.896171781480327,27.3665,0.0
scene-0798_CAM_FRONT_a16e2908_4fc4dcd4,scene-0798,0.022691668942570686,27.99459082189628,27.3665,0.0
scene-0798_CAM_FRONT_e49b120c_3e99c588,scene-0798,0.032628435641527176,28.274153212539822,27.3665,0.0
scene-0798_CAM_FRONT_9f5cb220_2b2c6baf,scene-0798,0.04467148706316948,28.61671892147856,27.3665,0.0
scene-0798_CAM_FRONT_6a652407_ef183f50,scene-0798,0.15018415451049805,31.80119259747763,27.3665,0.0
scene-0798_CAM_FRONT_cee03d13_9be09474,scene-0798,0.11152013018727303,30.59509701416099,27.3665,0.0
scene-0798_CAM_FRONT_fccf8baf_f05b1a3a,scene-0798,0.20354216545820236,33.5441272402641,27.3665,0.0
scene-0799_CAM_FRONT_2eef1a0a_ff99e96d,scene-0799,0.14881371706724167,31.757640901655368,27.3665,0.0
scene-0799_CAM_FRONT_10cca1fc_b4d61616,scene-0799,0.12234363704919815,30.928041821518377,27.3665,0.0
scene-0799_CAM_FRONT_afac870c_acfe7cd9,scene-0799,0.040321946144104004,28.49251963231073,27.3665,0.0
scene-0799_CAM_FRONT_247d0121_614aa888,scene-0799,0.050123292952775955,28.773157767872764,27.3665,0.0
scene-0799_CAM_FRONT_09cb6ba6_abfc8664,scene-0799,0.050518712028861046,28.78453747306137,27.3665,0.0
scene-0799_CAM_FRONT_2cb04989_ed19cd3f,scene-0799,0.2187454104423523,34.05800321765301,27.3665,0.0
scene-0799_CAM_FRONT_5a9ad4e8_323a637e,scene-0799,0.17085444182157516,32.46537313858514,27.3665,0.0
scene-0799_CAM_FRONT_300a5a9b_7293ddbc,scene-0799,0.17064428329467773,32.45855098048362,27.3665,0.0
scene-0800_CAM_FRONT_94cd383e_b4a22db7,scene-0800,0.17155124247074127,32.48800291496935,27.3665,0.0
scene-0800_CAM_FRONT_fa4978c3_4a74ff52,scene-0800,0.1599428504705429,32.11304995286042,27.3665,0.0
scene-0800_CAM_FRONT_a07a94dd_c2557bfc,scene-0800,0.2115538790822029,33.813952620031316,27.3665,0.0
scene-0800_CAM_FRONT_a7753324_83c7c252,scene-0800,0.22751321643590927,34.35793011141194,27.3665,0.0
scene-0800_CAM_FRONT_c31f7047_0f67be8d,scene-0800,0.18614797294139862,32.965699459248114,27.3665,0.0
scene-0800_CAM_FRONT_7ceeb5f1_f744fa72,scene-0800,0.10476784035563469,30.38920595202942,27.3665,0.0
scene-0800_CAM_FRONT_71be574a_fc5f2295,scene-0800,0.04185713827610016,28.536294717256517,27.3665,0.0
scene-0800_CAM_FRONT_0072eb21_43e2717b,scene-0800,0.02460516057908535,28.048209520407024,27.3665,0.0
scene-0802_CAM_FRONT_63e3bc94_145b84c5,scene-0802,0.05711127258837223,28.974928171072776,27.3665,0.0
scene-0802_CAM_FRONT_1739cd69_fbacf779,scene-0802,0.18538641929626465,32.94060386769302,27.3665,0.0
scene-0802_CAM_FRONT_d04424a0_c6a183eb,scene-0802,0.1483323872089386,31.742358679050206,27.3665,0.0
scene-0802_CAM_FRONT_e0372044_76af4456,scene-0802,0.27178341150283813,35.91313295747109,27.3665,0.0
scene-0802_CAM_FRONT_f443bc4e_81c66992,scene-0802,0.23226015269756317,34.52141272953235,27.3665,0.0
scene-0802_CAM_FRONT_2eaa3189_199f19f7,scene-0802,0.09345314651727676,30.047299322738812,27.3665,0.0
scene-0802_CAM_FRONT_95f5d988_f00d1ed5,scene-0802,0.16139250248670578,32.15963645942288,27.3665,0.0
scene-0802_CAM_FRONT_731cf689_38ea2c2f,scene-0802,0.12289871275424957,30.945213991624616,27.3665,0.0
scene-0904_CAM_FRONT_4e04d32a_7d54d3ab,scene-0904,0.3813211917877197,40.070517097767386,27.3665,0.0
scene-0904_CAM_FRONT_ad17bfcf_3d83906b,scene-0904,0.32865262031555176,38.014674565352145,27.3665,0.0
scene-0904_CAM_FRONT_a80271ef_0d2418d9,scene-0904,-0.17635737359523773,22.941838768398835,27.3665,0.0
scene-0904_CAM_FRONT_99be6149_93a381ca,scene-0904,-0.05793527327477932,25.82606786922903,27.3665,0.0
scene-0904_CAM_FRONT_7166e48f_fe515f0e,scene-0904,-0.20792866498231888,22.228849508993573,27.3665,0.0
scene-0904_CAM_FRONT_424d9df7_d0771d94,scene-0904,-0.22235412895679474,21.910489805136823,27.3665,0.0
scene-0904_CAM_FRONT_9246f535_666ce192,scene-0904,-0.05618630535900593,25.87127635589527,27.3665,0.0
scene-0904_CAM_FRONT_f552524e_4585ac4b,scene-0904,-0.2311002016067505,21.719694639911978,27.3665,0.0
scene-0905_CAM_FRONT_bc94beb7_75fc8c40,scene-0905,0.48264798521995544,44.343565907188015,27.3665,0.0
scene-0905_CAM_FRONT_8820971b_94657cb3,scene-0905,0.4242960810661316,41.830080867916024,27.3665,0.0
scene-0905_CAM_FRONT_01956caa_cbed17f3,scene-0905,0.5069289803504944,45.43345000418693,27.3665,0.0
scene-0905_CAM_FRONT_a545bf56_84ba798e,scene-0905,0.4583134204149246,43.27750816144145,27.3665,0.0
scene-0905_CAM_FRONT_cc0b96ef_895fb05f,scene-0905,0.4766136109828949,44.076785970024126,27.3665,0.0
scene-0905_CAM_FRONT_d7f45d26_9c9cdfaf,scene-0905,0.3834781050682068,40.15703900483311,27.3665,0.0
scene-0905_CAM_FRONT_67a2888b_311efa82,scene-0905,0.2980116009712219,36.86753076468839,27.3665,0.0
scene-0905_CAM_FRONT_a4b93c94_02f6ae7c,scene-0905,0.33080482482910156,38.09657802441534,27.3665,0.0
scene-0906_CAM_FRONT_2fb7b5d1_7380c8cf,scene-0906,0.2930985689163208,36.68684362855257,27.3665,0.0
scene-0906_CAM_FRONT_14994efc_27ab30ff,scene-0906,0.4193081110715866,41.62195317852753,27.3665,0.0
scene-0906_CAM_FRONT_4739e7db_10bf5ad3,scene-0906,0.4582473933696747,43.274650769785374,27.3665,0.0
scene-0906_CAM_FRONT_f5064bc8_0f546bbb,scene-0906,0.4388939142227173,42.445188102672496,27.3665,0.0
scene-0906_CAM_FRONT_fe2427d4_8938bdb9,scene-0906,0.42424067854881287,41.82776344033255,27.3665,0.0
scene-0906_CAM_FRONT_15bdb200_10fd9395,scene-0906,0.4822714924812317,44.326874018999355,27.3665,0.0
scene-0906_CAM_FRONT_5018e6c1_38b44695,scene-0906,0.5641570389270782,48.10935633356586,27.3665,0.01906943862589024
scene-0906_CAM_FRONT_0d0f1e7f_04760450,scene-0906,0.5882968902587891,49.28483996097935,27.3665,0.020036038616212604
scene-0907_CAM_FRONT_e693989d_197990b8,scene-0907,0.026802513748407364,28.10990910555433,27.3665,0.0
scene-0907_CAM_FRONT_ce93f225_20d3ca8e,scene-0907,0.039815690368413925,28.478098780310724,27.3665,0.0
scene-0907_CAM_FRONT_5052ec00_a4ea60cc,scene-0907,0.09983343631029129,30.23962268688787,27.3665,0.0
scene-0907_CAM_FRONT_86a69236_ebd128c8,scene-0907,-0.0075226291082799435,27.161404366893084,27.3665,0.0
scene-0907_CAM_FRONT_10629cde_fa0391dc,scene-0907,-0.16645034402608871,23.170253832618382,27.3665,0.0
scene-0907_CAM_FRONT_ed107801_d20f18ba,scene-0907,-0.3737150728702545,18.832885393160776,27.3665,0.00014317781957167992
scene-0907_CAM_FRONT_99df68e7_5a1272e9,scene-0907,-0.3763902485370636,18.782571445751344,27.3665,9.312299951842105e-05
scene-0907_CAM_FRONT_30507c77_f224f268,scene-0907,-0.36298057436943054,19.036135917705124,27.3665,0.00013249934892561305
scene-0908_CAM_FRONT_a4782f7a_10103847,scene-0908,-0.3899657428264618,18.52931170692826,27.3665,0.00022299611891861117
scene-0908_CAM_FRONT_3de1d789_c11fe9bc,scene-0908,-0.36153171956539154,19.063736504472978,27.3665,0.0001908476123304153
scene-0908_CAM_FRONT_3894f0cc_b82c2ddc,scene-0908,-0.20065045356750488,22.391225963522484,27.3665,0.0
scene-0908_CAM_FRONT_7b173aed_3b3703bd,scene-0908,-0.04100908897817135,26.26692514412222,27.3665,0.0
scene-0908_CAM_FRONT_f2138747_564de1d8,scene-0908,0.11275051534175873,30.632763934985533,27.3665,0.0
scene-0908_CAM_FRONT_55f7c299_3b3a21ce,scene-0908,0.35687355697155,39.10276554766196,27.3665,0.0
scene-0908_CAM_FRONT_f2c4526f_e388dd5b,scene-0908,-0.04791150614619255,26.086244154193306,27.3665,0.0
scene-0908_CAM_FRONT_7000c2cc_30edd77d,scene-0908,0.1012977845966816,30.283936464033754,27.3665,0.0
scene-0909_CAM_FRONT_3abf81a7_0084b0b7,scene-0909,0.24254128336906433,34.878162638569854,27.3665,0.0
scene-0909_CAM_FRONT_b485d79c_86f3094a,scene-0909,0.27339746057987213,35.97114532138145,27.3665,0.0
scene-0909_CAM_FRONT_8b3831ab_352c344b,scene-0909,0.16017884016036987,32.120629195834624,27.3665,0.0
scene-0909_CAM_FRONT_6a1d73c7_0f5c4067,scene-0909,0.37894997000694275,39.97561357797254,27.3665,0.0
scene-0909_CAM_FRONT_6e9f5f9e_1a175086,scene-0909,0.6418919861316681,51.99833109655697,27.3665,0.21800376940563856
scene-0909_CAM_FRONT_86c585f2_b9382e94,scene-0909,0.4935184568166733,44.82823087665767,27.3665,0.0
scene-0909_CAM_FRONT_969ab515_60f5b50b,scene-0909,0.49739259481430054,45.0022384763511,27.3665,6.850381441693913e-05
scene-0909_CAM_FRONT_0fbeb606_47ae0878,scene-0909,0.4126609265804291,41.34620187709462,27.3665,3.1707881628136306e-05
scene-0910_CAM_FRONT_43da5026_525a91b1,scene-0910,0.37888288497924805,39.972931902779685,27.3665,0.0
scene-0910_CAM_FRONT_b7750984_7f72c0bb,scene-0910,0.32956984639167786,38.04955861197187,27.3665,0.0
scene-0910_CAM_FRONT_6fc78b00_8119ac63,scene-0910,0.26788589358329773,35.77343329603338,27.3665,0.0
scene-0910_CAM_FRONT_e1d7a25b_dcabeaa4,scene-0910,0.3306634724140167,38.09119336168162,27.3665,0.0
scene-0910_CAM_FRONT_7af93e67_302c9592,scene-0910,0.3679819703102112,39.53955676720916,27.3665,0.0
scene-0910_CAM_FRONT_51d189d9_8e891ad6,scene-0910,0.46594230830669403,43.608930002081344,27.3665,0.0
scene-0910_CAM_FRONT_aa9468f8_0562be5d,scene-0910,0.4114024490118027,41.29420133710402,27.3665,0.0
scene-0910_CAM_FRONT_4299ad6c_254812b1,scene-0910,0.43805524706840515,42.409605640558915,27.3665,0.0
scene-0911_CAM_FRONT_d056b9bd_45df585a,scene-0911,0.4073835611343384,41.12857760646443,27.3665,0.0
scene-0911_CAM_FRONT_c0d6f63b_728c7262,scene-0911,0.32507313787937164,37.878844950317614,27.3665,0.0
scene-0911_CAM_FRONT_36decc5f_74843887,scene-0911,0.30167946219444275,37.00300404789809,27.3665,0.0
scene-0911_CAM_FRONT_51c1eef6_07484c62,scene-0911,0.3592599183320999,39.19619030473509,27.3665,0.0
scene-0911_CAM_FRONT_bbd330e5_2ec05dce,scene-0911,0.37131230533123016,39.67145625065153,27.3665,0.0
scene-0911_CAM_FRONT_157dcf34_8c72fbe5,scene-0911,0.35595089197158813,39.06670343367296,27.3665,0.0
scene-0911_CAM_FRONT_80e281bf_098e9762,scene-0911,0.3674381822347641,39.5180614727028,27.3665,0.0
scene-0911_CAM_FRONT_a7cd913c_93780af3,scene-0911,0.4235435873270035,41.79861583406093,27.3665,0.0
scene-0912_CAM_FRONT_8487e4c9_56a6c249,scene-0912,0.3053934872150421,37.140689656397434,27.3665,0.0
scene-0912_CAM_FRONT_e7afb9a4_60ecb3e1,scene-0912,0.36546841263771057,39.4402966112532,27.3665,0.0
scene-0912_CAM_FRONT_44183eea_2f1fd75c,scene-0912,0.28909243643283844,36.54016527520499,27.3665,0.0
scene-0912_CAM_FRONT_41ce9907_3acae4c6,scene-0912,0.3011161684989929,36.982166358425744,27.3665,0.0
scene-0912_CAM_FRONT_bf066d5f_83d3ee0e,scene-0912,0.3612009286880493,39.27234440006484,27.3665,0.0
scene-0912_CAM_FRONT_cbb78ba0_0412bd89,scene-0912,0.350350558757782,38.84852837362875,27.3665,0.0
scene-0912_CAM_FRONT_d35d70df_01653ee2,scene-0912,0.2677348852157593,35.7680316161298,27.3665,0.0
scene-0912_CAM_FRONT_2ef0e6bf_66dcc398,scene-0912,0.17369986325502396,32.55788235860116,27.3665,0.0
scene-0913_CAM_FRONT_1f048fa2_1e6f6e90,scene-0913,0.3772430866956711,39.90743807066845,27.3665,0.0
scene-0913_CAM_FRONT_3ace3074_d2bfb598,scene-0913,0.32535356283187866,37.88946861311428,27.3665,0.0
scene-0913_CAM_FRONT_a68a0818_0071536e,scene-0913,0.013918795622885227,27.750071957735475,27.3665,0.0
scene-0913_CAM_FRONT_1ad48393_3608204a,scene-0913,0.23832698166370392,34.7314848276439,27.3665,0.0
scene-0913_CAM_FRONT_81530763_ce9df8d8,scene-0913,0.42528408765792847,41.87142968663807,27.3665,0.0
scene-0913_CAM_FRONT_3b156a67_5e2aad67,scene-0913,0.5236671566963196,46.20032322771304,27.3665,0.004581106908150252
scene-0913_CAM_FRONT_13783448_e60fea72,scene-0913,0.6498004198074341,52.411186818553645,27.3665,0.35879160293091644
scene-0913_CAM_FRONT_72fb4e43_98ce1160,scene-0913,0.6145793795585632,50.597340579575125,27.3665,0.02894434300398999
scene-0914_CAM_FRONT_f8de6e9a_10e6d207,scene-0914,0.2322937548160553,34.52257274162273,27.3665,4.160910740142803e-06
scene-0914_CAM_FRONT_f9fe6f80_1424390f,scene-0914,0.21721234917640686,34.00583021454809,27.3665,0.0
scene-0914_CAM_FRONT_9a99dae6_614cb312,scene-0914,0.15942586958408356,32.096452410504625,27.3665,0.0
scene-0914_CAM_FRONT_1c7ffbf1_16767ec4,scene-0914,-0.22818318009376526,21.783143952946705,27.3665,0.0
scene-0914_CAM_FRONT_6d1c615e_e0513430,scene-0914,-0.043514957651495934,26.201186080389245,27.3665,0.0
scene-0914_CAM_FRONT_a6389047_67fa7b67,scene-0914,-0.13271038234233856,23.96535522825026,27.3665,0.0
scene-0914_CAM_FRONT_8a39538c_98605ed7,scene-0914,-0.0864507295191288,25.100026655734187,27.3665,0.0
scene-0914_CAM_FRONT_b8a345e3_8a3346bb,scene-0914,-0.11870090663433075,24.303460096282492,27.3665,0.0
scene-0915_CAM_FRONT_7f8368b7_7c7be93d,scene-0915,-0.028094900771975517,26.608340968144223,27.3665,0.0
scene-0915_CAM_FRONT_a2ef08f7_cce9a021,scene-0915,0.09335629642009735,30.044389379795824,27.3665,0.0
scene-0915_CAM_FRONT_6de71c96_005cfc5e,scene-0915,0.3112204968929291,37.35774057923665,27.3665,0.0
scene-0915_CAM_FRONT_c6cebadf_c943bddd,scene-0915,0.28308430314064026,36.32128528022603,27.3665,0.0
scene-0915_CAM_FRONT_d85a67be_246b21c5,scene-0915,0.3238846957683563,37.833854875207265,27.3665,0.0
scene-0915_CAM_FRONT_87a927d7_666e8405,scene-0915,0.2180994376540184,34.03600977869575,27.3665,0.0
scene-0915_CAM_FRONT_20fac9be_88bbcc1c,scene-0915,0.43746429681777954,42.384551077206076,27.3665,0.0
scene-0915_CAM_FRONT_0a8dee95_cdefb1ef,scene-0915,0.27154189348220825,35.90446033602393,27.3665,0.0
scene-0916_CAM_FRONT_b5989651_ac8b4d49,scene-0916,0.0010506212711334229,27.395266935947785,27.3665,0.0
scene-0916_CAM_FRONT_c1eed312_d8251bbc,scene-0916,0.03712126985192299,28.401470088006473,27.3665,0.0
scene-0916_CAM_FRONT_048a45dd_609d5177,scene-0916,-0.08096475154161453,25.238103245472438,27.3665,0.0
scene-0916_CAM_FRONT_b1303058_e174cb43,scene-0916,-0.29324543476104736,20.41100472851062,27.3665,0.0
scene-0916_CAM_FRONT_6ff9723a_55c25897,scene-0916,-0.07134468853473663,25.48206698064163,27.3665,0.0
scene-0916_CAM_FRONT_44237858_e00dc151,scene-0916,-0.06670968234539032,25.600450661421714,27.3665,0.0
scene-0916_CAM_FRONT_e63b83b4_e54b784a,scene-0916,0.043074747547507286,28.571061936424645,27.3665,0.0
scene-0916_CAM_FRONT_a1289b27_9cdbf5ff,scene-0916,-0.16990282386541367,23.09039692988454,27.3665,0.0
scene-0917_CAM_FRONT_8c5c08c8_f4b1ff82,scene-0917,-0.12596769630908966,24.127492098956836,27.3665,0.0
scene-0917_CAM_FRONT_018ef7dd_99d907c5,scene-0917,-0.10715995356440544,24.585569965810798,27.3665,0.0
scene-0917_CAM_FRONT_1dba2c2c_49eb8915,scene-0917,-0.2866867184638977,20.545314686856447,27.3665,0.0
scene-0917_CAM_FRONT_46285edc_90fbcb8d,scene-0917,-0.22190174460411072,21.920404010230857,27.3665,0.0
scene-0917_CAM_FRONT_37fbabc0_5bdba79e,scene-0917,0.13278169929981232,31.25256137856316,27.3665,0.0
scene-0917_CAM_FRONT_19ccc1fa_bf452016,scene-0917,-0.07888423651456833,25.290666158533963,27.3665,0.0
scene-0917_CAM_FRONT_5fc28d5d_b34a0291,scene-0917,-0.03605188429355621,26.397458942565642,27.3665,0.0
scene-0917_CAM_FRONT_9dc543d8_3ce2de68,scene-0917,0.00035120281972922385,27.376112879902575,27.3665,0.0
scene-0919_CAM_FRONT_bd0c2713_9d89067a,scene-0919,-0.031062474474310875,26.529495802506887,27.3665,0.0
scene-0919_CAM_FRONT_7110a0d1_9ef03c61,scene-0919,-0.1439703181385994,23.697020418499317,27.3665,0.0
scene-0919_CAM_FRONT_67f11693_6d9def1e,scene-0919,0.027015291154384613,28.11589089546837,27.3665,0.0
scene-0919_CAM_FRONT_fc92fca5_1e606cc7,scene-0919,0.034442806616425514,28.325499582063983,27.3665,0.0
scene-0919_CAM_FRONT_1752d62f_3beeafdd,scene-0919,-0.0047862792853266,27.235829250743766,27.3665,0.0
scene-0919_CAM_FRONT_a79fa282_72b648d5,scene-0919,-0.03345349058508873,26.466139124235465,27.3665,0.0
scene-0919_CAM_FRONT_a9ade377_188fe796,scene-0919,-0.3097357153892517,20.077181516516813,27.3665,0.0
scene-0919_CAM_FRONT_0acad604_772f1168,scene-0919,0.03700557351112366,28.39818433192261,27.3665,0.0
scene-0920_CAM_FRONT_e8a25125_b4628dfb,scene-0920,0.23772408068180084,34.71055149233665,27.3665,0.0
scene-0920_CAM_FRONT_dca35073_00ec13f2,scene-0920,-0.1718776971101761,23.04484132085952,27.3665,0.0
scene-0920_CAM_FRONT_e84b6659_1c0fdeaa,scene-0920,-0.16652275621891022,23.168576084475575,27.3665,0.0
scene-0920_CAM_FRONT_f3a8bec1_6511c90b,scene-0920,-0.18905766308307648,22.652313195583208,27.3665,0.0
scene-0920_CAM_FRONT_7a38c623_84f28973,scene-0920,-0.19696104526519775,22.473988917777497,27.3665,0.0
scene-0920_CAM_FRONT_278d97e2_07edc519,scene-0920,-0.16364629566669464,23.235315520293803,27.3665,0.0
scene-0920_CAM_FRONT_79a42b12_d640474c,scene-0920,-0.17577773332595825,22.955140636777166,27.3665,0.0
scene-0920_CAM_FRONT_dcdbe656_d7b4858c,scene-0920,0.03109559416770935,28.23084661741056,27.3665,0.0
scene-0921_CAM_FRONT_852e22db_5737334b,scene-0921,-0.018155742436647415,26.874124124517163,27.3665,0.0
scene-0921_CAM_FRONT_dce96ecc_4209f80d,scene-0921,0.012563337571918964,27.712483379910704,27.3665,0.0
scene-0921_CAM_FRONT_94fc83c5_b4f20dcf,scene-0921,-0.11014339700341225,24.512329616946822,27.3665,0.0
scene-0921_CAM_FRONT_28715cdf_1ce20a30,scene-0921,-0.31019194424152374,20.068023816199073,27.3665,0.0
scene-0921_CAM_FRONT_fc46571b_9c40f85f,scene-0921,-0.3109259605407715,20.053298964426013,27.3665,0.0
