clip_id,scene,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,canonical_occupied,native_occupied,added_vs_T1_native,removed_vs_T1_native,added_vs_T1_canonical,removed_vs_T1_canonical,frac_pred_in_eval_mask,n_fused_points,frac_points_in_grid,n_eval_voxels,n_gt_occupied
scene-0919_CAM_FRONT_bd0c2713_9d89067a,scene-0919,T4,717,3037,6850,0.19099627064464572,0.09475353508656006,0.06761599396454168,3754,238497,37279,2655,42,201470,8019,0.10070012607634325,608141,0.4415900259972605,38696,7567
scene-0919_CAM_FRONT_bd0c2713_9d89067a,scene-0919,T5,642,2699,6925,0.19215803651601318,0.0848420774415224,0.06253652834599649,3341,209025,36154,2321,121,173798,9819,0.09241024506278697,608141,0.4137362881305487,38696,7567
scene-0919_CAM_FRONT_bd0c2713_9d89067a,scene-0919,T6,754,3065,6813,0.19743388321550143,0.09964318752477865,0.07091798344620015,3819,224217,37769,2812,134,193275,14104,0.10111467076173582,608141,0.4415900259972605,38696,7567
scene-0919_CAM_FRONT_bd0c2713_9d89067a,scene-0919,REF,842,0,6725,1.0,0.11127263116162284,0.11127263116162284,842,5646,842,628,927,4836,44236,1.0,608141,0.4415900259972605,38696,7567
scene-0919_CAM_FRONT_7110a0d1_9ef03c61,scene-0919,T0,449,1661,7482,0.2127962085308057,0.05661328962299836,0.04680984153461218,2110,50446,14064,1481,1816,47044,50841,0.15002844141069396,658462,0.4427408111629828,49890,7931
scene-0919_CAM_FRONT_7110a0d1_9ef03c61,scene-0919,T1,757,1688,7174,0.3096114519427403,0.09544824107930903,0.07869840939806633,2445,54243,13775,0,0,0,0,0.17749546279491832,658462,0.78636124787763,49890,7931
scene-0919_CAM_FRONT_7110a0d1_9ef03c61,scene-0919,T2,3364,4815,4567,0.4112972245995843,0.4241583659059387,0.263925937549035,8179,248154,36194,5734,0,193911,0,0.22597668121788142,658462,0.78636124787763,49890,7931
scene-0919_CAM_FRONT_7110a0d1_9ef03c61,scene-0919,T3,1632,2744,6299,0.37294332723948814,0.2057748077165553,0.15288056206088993,4376,134760,22617,1931,0,80517,0,0.1934827784409957,658462,0.78636124787763,49890,7931
scene-0919_CAM_FRONT_7110a0d1_9ef03c61,scene-0919,T4,2675,4663,5256,0.3645407467974925,0.33728407514815284,0.21240273145942512,7338,230313,35982,4959,66,181346,5276,0.20393530098382526,658462,0.78636124787763,49890,7931
scene-0919_CAM_FRONT_7110a0d1_9ef03c61,scene-0919,T5,1663,4193,6268,0.2839822404371585,0.209683520363132,0.13716595183107885,5856,227341,38633,4003,592,198759,25661,0.15158025522221935,658462,0.4427408111629828,49890,7931
scene-0919_CAM_FRONT_7110a0d1_9ef03c61,scene-0919,T6,2907,4235,5024,0.4070288434612154,0.3665363762451141,0.23894459970409337,7142,203467,34172,5026,329,161704,12480,0.20900152171368372,658462,0.78636124787763,49890,7931
scene-0919_CAM_FRONT_7110a0d1_9ef03c61,scene-0919,REF,4596,0,3335,1.0,0.5794981717311815,0.5794981717311815,4596,31951,4596,3839,1688,29034,51326,1.0,658462,0.78636124787763,49890,7931
scene-0919_CAM_FRONT_67f11693_6d9def1e,scene-0919,T0,1028,1719,9307,0.3742264288314525,0.09946782776971456,0.08528289364526298,2747,38485,10101,800,560,18390,18859,0.27195327195327196,503298,0.7565756271632313,69568,10335
scene-0919_CAM_FRONT_67f11693_6d9def1e,scene-0919,T1,842,1665,9493,0.3358595931392102,0.0814707305273343,0.07016666666666667,2507,38954,10285,0,0,0,0,0.24375303840544482,503298,0.7317215645601611,69568,10335
scene-0919_CAM_FRONT_67f11693_6d9def1e,scene-0919,T2,2512,4663,7823,0.3501045296167247,0.24305757135945816,0.16748899853313776,7175,191734,28655,4668,0,152780,0,0.2503926016402024,503298,0.7317215645601611,69568,10335
scene-0919_CAM_FRONT_67f11693_6d9def1e,scene-0919,T3,1629,2542,8706,0.3905538240230161,0.15761973875181423,0.12650462064145376,4171,99547,16745,1664,0,60593,0,0.24908928038220365,503298,0.7317215645601611,69568,10335
scene-0919_CAM_FRONT_67f11693_6d9def1e,scene-0919,T4,2617,4809,7718,0.3524104497710746,0.25321722302854377,0.17280771262546224,7426,188932,29415,4933,14,153202,3224,0.2524562298147204,503298,0.7317215645601611,69568,10335
scene-0919_CAM_FRONT_67f11693_6d9def1e,scene-0919,T5,2369,3422,7966,0.40908305992056637,0.22922109337203678,0.1722032419858981,5791,124657,22781,3504,220,94645,8942,0.2542030639568061,503298,0.7565756271632313,69568,10335
scene-0919_CAM_FRONT_67f11693_6d9def1e,scene-0919,T6,2494,4087,7841,0.37896976143443245,0.2413159167876149,0.17293024545832755,6581,154339,26661,4454,380,127387,12002,0.24683995349011664,503298,0.7317215645601611,69568,10335
scene-0919_CAM_FRONT_67f11693_6d9def1e,scene-0919,REF,2995,0,7340,1.0,0.2897919690372521,0.2897919690372521,2995,21984,2995,2153,1665,18759,35729,1.0,503298,0.7317215645601611,69568,10335
scene-0919_CAM_FRONT_fc92fca5_1e606cc7,scene-0919,T0,1133,2218,8680,0.3381080274544912,0.11545908488739427,0.09417338542099576,3351,36557,10126,1512,1153,20102,19382,0.33093027849101325,599200,0.6477837116154873,72272,9813
scene-0919_CAM_FRONT_fc92fca5_1e606cc7,scene-0919,T1,924,2068,8889,0.3088235294117647,0.09416080709263222,0.07777123137783015,2992,35837,9881,0,0,0,0,0.3028033599838073,598772,0.630229870468225,72272,9813
scene-0919_CAM_FRONT_fc92fca5_1e606cc7,scene-0919,T2,3296,8911,6517,0.27000901122306875,0.3358809742178743,0.1760307626575518,12207,208241,31589,9215,0,172404,0,0.386431985817848,598772,0.630229870468225,72272,9813
scene-0919_CAM_FRONT_fc92fca5_1e606cc7,scene-0919,T3,1837,3284,7976,0.35871900019527436,0.18720065219606644,0.14026112850271055,5121,92485,16148,2129,0,56648,0,0.3171290562298737,598772,0.630229870468225,72272,9813
scene-0919_CAM_FRONT_fc92fca5_1e606cc7,scene-0919,T4,3009,10151,6804,0.22864741641337386,0.30663405686334455,0.15072129833700662,13160,204021,32783,10218,50,173985,5801,0.4014275691669463,598772,0.630229870468225,72272,9813
scene-0919_CAM_FRONT_fc92fca5_1e606cc7,scene-0919,T5,2943,8411,6870,0.25920380482649286,0.2999082849281565,0.16149034240561896,11354,154872,28790,8666,304,126940,7905,0.394373046196596,599200,0.6477837116154873,72272,9813
scene-0919_CAM_FRONT_fc92fca5_1e606cc7,scene-0919,T6,2328,6572,7485,0.26157303370786517,0.23723631916845,0.1420811718034788,8900,137077,24844,6683,775,113865,12625,0.358235388826276,598772,0.630229870468225,72272,9813
scene-0919_CAM_FRONT_fc92fca5_1e606cc7,scene-0919,REF,4032,0,5781,1.0,0.4108835218587588,0.4108835218587588,4032,29321,4032,3108,2068,26239,32755,1.0,598772,0.630229870468225,72272,9813
scene-0919_CAM_FRONT_1752d62f_3beeafdd,scene-0919,T0,417,857,11236,0.32731554160125587,0.035784776452415686,0.03333333333333333,1274,39112,10022,57,75,6840,6831,0.12712033526242267,552146,0.7440296588221231,61650,11653
scene-0919_CAM_FRONT_1752d62f_3beeafdd,scene-0919,T1,436,856,11217,0.33746130030959753,0.03741525787350897,0.03485490446878248,1292,39103,10057,0,0,0,0,0.12846773391667496,552181,0.7455942888292064,61650,11653
scene-0919_CAM_FRONT_1752d62f_3beeafdd,scene-0919,T2,1749,3643,9904,0.32436943620178044,0.1500901055522183,0.11434361924686193,5392,185293,27817,4100,0,146190,0,0.19383830031994823,552181,0.7455942888292064,61650,11653
scene-0919_CAM_FRONT_1752d62f_3beeafdd,scene-0919,T3,736,1462,10917,0.3348498635122839,0.0631597013644555,0.05611894776972932,2198,96155,15967,906,0,57052,0,0.13765892152564665,552181,0.7455942888292064,61650,11653
scene-0919_CAM_FRONT_1752d62f_3beeafdd,scene-0919,T4,1444,4209,10209,0.2554395895984433,0.12391658800308933,0.0910351784138192,5653,187567,29023,4367,6,152319,3855,0.19477655652413603,552181,0.7455942888292064,61650,11653
scene-0919_CAM_FRONT_1752d62f_3beeafdd,scene-0919,T5,1177,2726,10476,0.30156290033307714,0.10100403329614692,0.08185548369149453,3903,124033,22794,2629,18,88813,3883,0.17122927086075282,552146,0.7440296588221231,61650,11653
scene-0919_CAM_FRONT_1752d62f_3beeafdd,scene-0919,T6,1246,3270,10407,0.2759078830823738,0.10692525529906462,0.08349527574884406,4516,137857,24044,3385,161,112968,14214,0.1878223257361504,552181,0.7455942888292064,61650,11653
scene-0919_CAM_FRONT_1752d62f_3beeafdd,scene-0919,REF,2580,0,9073,1.0,0.22140221402214022,0.22140221402214022,2580,17450,2580,2144,856,15850,37503,1.0,552181,0.7455942888292064,61650,11653
scene-0919_CAM_FRONT_a79fa282_72b648d5,scene-0919,T0,507,513,8288,0.4970588235294118,0.05764638999431495,0.05446927374301676,1020,45466,11009,310,519,23717,21934,0.09265146698156054,721555,0.7402568064804484,33954,8795
scene-0919_CAM_FRONT_a79fa282_72b648d5,scene-0919,T1,626,603,8169,0.5093572009764036,0.07117680500284253,0.06660991700361779,1229,43683,10570,0,0,0,0,0.1162724692526017,722079,0.750110444979012,33954,8795
scene-0919_CAM_FRONT_a79fa282_72b648d5,scene-0919,T2,2618,2675,6177,0.49461552994521063,0.2976691301876066,0.22824760244115083,5293,191863,28547,4064,0,148180,0,0.18541352856692472,722079,0.750110444979012,33954,8795
scene-0919_CAM_FRONT_a79fa282_72b648d5,scene-0919,T3,1113,1014,7682,0.5232722143864598,0.12654917566799317,0.11346722397797941,2127,101472,16835,898,0,57789,0,0.12634392634392635,722079,0.750110444979012,33954,8795
scene-0919_CAM_FRONT_a79fa282_72b648d5,scene-0919,T4,2284,3322,6511,0.4074206207634677,0.25969300739056284,0.18849550218700997,5606,194888,29911,4414,37,155970,4765,0.1874226873056735,722079,0.750110444979012,33954,8795
scene-0919_CAM_FRONT_a79fa282_72b648d5,scene-0919,T5,1663,2136,7132,0.43774677546722823,0.18908470722001136,0.1521361266123868,3799,139203,25022,2782,212,107324,11804,0.15182639277435855,721555,0.7402568064804484,33954,8795
scene-0919_CAM_FRONT_a79fa282_72b648d5,scene-0919,T6,1823,2043,6972,0.47154681841696844,0.20727686185332575,0.168204465768592,3866,126054,22335,2876,239,100471,18100,0.17309156033131856,722079,0.750110444979012,33954,8795
scene-0919_CAM_FRONT_a79fa282_72b648d5,scene-0919,REF,3494,0,5301,1.0,0.39727117680500285,0.39727117680500285,3494,24527,3494,2868,603,22125,41281,1.0,722079,0.750110444979012,33954,8795
scene-0919_CAM_FRONT_a9ade377_188fe796,scene-0919,T0,6,0,6982,1.0,0.0008586147681740126,0.0008586147681740126,6,30162,7017,6,188,30004,31264,0.0008550662676357417,599088,0.2990345324893839,22364,6988
scene-0919_CAM_FRONT_a9ade377_188fe796,scene-0919,T1,174,14,6814,0.925531914893617,0.024899828277046364,0.024850042844901457,188,31422,7156,0,0,0,0,0.02627166014533259,599088,0.7345598643271105,22364,6988
scene-0919_CAM_FRONT_a9ade377_188fe796,scene-0919,T2,500,107,6488,0.8237232289950577,0.07155123068116771,0.07047216349541931,607,116281,17061,419,0,84859,0,0.03557821933063712,599088,0.7345598643271105,22364,6988
scene-0919_CAM_FRONT_a9ade377_188fe796,scene-0919,T3,278,43,6710,0.8660436137071651,0.03978248425872925,0.03953918361541744,321,67119,10775,133,0,35697,0,0.029791183294663574,599088,0.7345598643271105,22364,6988
scene-0919_CAM_FRONT_a9ade377_188fe796,scene-0919,T4,616,196,6372,0.7586206896551724,0.08815111619919863,0.08574610244988864,812,128710,19421,636,12,99569,2281,0.041810411410329026,599088,0.7345598643271105,22364,6988
scene-0919_CAM_FRONT_a9ade377_188fe796,scene-0919,T5,14,8,6974,0.6363636363636364,0.002003434459072696,0.002001143510577473,22,46526,9722,22,188,46136,31032,0.002262908866488377,599088,0.2990345324893839,22364,6988
scene-0919_CAM_FRONT_a9ade377_188fe796,scene-0919,T6,606,192,6382,0.7593984962406015,0.08672009158557527,0.08440111420612813,798,113795,18482,630,20,91074,8701,0.04317714533059193,599088,0.7345598643271105,22364,6988
scene-0919_CAM_FRONT_a9ade377_188fe796,scene-0919,REF,1436,0,5552,1.0,0.20549513451631368,0.20549513451631368,1436,7634,1436,1262,14,6918,30706,1.0,599088,0.7345598643271105,22364,6988
scene-0919_CAM_FRONT_0acad604_772f1168,scene-0919,T0,719,128,6515,0.8488783943329398,0.09939176112800664,0.09766367834827493,847,24702,6595,341,151,10605,15532,0.1284306292645944,422075,0.9348859799798614,17778,7234
scene-0919_CAM_FRONT_0acad604_772f1168,scene-0919,T1,576,81,6658,0.8767123287671232,0.07962399778822228,0.07874231032125768,657,29629,6945,0,0,0,0,0.09460043196544277,422075,0.930040869513712,17778,7234
scene-0919_CAM_FRONT_0acad604_772f1168,scene-0919,T2,2396,459,4838,0.8392294220665499,0.3312137130218413,0.3114519693227609,2855,149334,21545,2198,0,119705,0,0.13251334416337898,422075,0.930040869513712,17778,7234
scene-0919_CAM_FRONT_0acad604_772f1168,scene-0919,T3,1859,203,5375,0.9015518913676043,0.2569809234171966,0.2499663842947425,2062,80318,14361,1405,0,50689,0,0.14358331592507487,422075,0.930040869513712,17778,7234
scene-0919_CAM_FRONT_0acad604_772f1168,scene-0919,T4,2319,532,4915,0.8133988074359874,0.32056953276195743,0.2986093226886428,2851,144195,21808,2211,17,115550,984,0.1307318415260455,422075,0.930040869513712,17778,7234
scene-0919_CAM_FRONT_0acad604_772f1168,scene-0919,T5,1110,345,6124,0.7628865979381443,0.15344207907105337,0.14645731626863703,1455,88731,14408,926,128,66406,7304,0.10098556357579122,422075,0.9348859799798614,17778,7234
scene-0919_CAM_FRONT_0acad604_772f1168,scene-0919,T6,2195,500,5039,0.8144712430426716,0.30342825546032626,0.28381174036720974,2695,127660,20516,2127,89,104564,6533,0.13136088906219537,422075,0.930040869513712,17778,7234
scene-0919_CAM_FRONT_0acad604_772f1168,scene-0919,REF,3197,0,4037,1.0,0.44194083494608793,0.44194083494608793,3197,22420,3197,2621,81,20282,27491,1.0,422075,0.930040869513712,17778,7234
scene-0920_CAM_FRONT_e8a25125_b4628dfb,scene-0920,T0,1846,1367,19006,0.574540927482104,0.0885286783042394,0.08308204689680003,3213,25616,6706,3070,673,25540,14395,0.4791231732776618,393619,0.7464629502132774,107198,20852
scene-0920_CAM_FRONT_e8a25125_b4628dfb,scene-0920,T1,536,280,20316,0.6568627450980392,0.02570496834835987,0.025364376301343933,816,14471,3995,0,0,0,0,0.20425531914893616,393603,0.45313933074697094,107198,20852
scene-0920_CAM_FRONT_e8a25125_b4628dfb,scene-0920,T2,1791,1032,19061,0.6344314558979809,0.08589104162670247,0.08184061414732224,2823,82225,12512,2007,0,67754,0,0.22562340153452684,393603,0.45313933074697094,107198,20852
scene-0920_CAM_FRONT_e8a25125_b4628dfb,scene-0920,T3,994,510,19858,0.660904255319149,0.04766928831766737,0.04653122366819586,1504,38423,6735,688,0,23952,0,0.22331106161841127,393603,0.45313933074697094,107198,20852
scene-0920_CAM_FRONT_e8a25125_b4628dfb,scene-0920,T4,2078,1374,18774,0.6019698725376593,0.09965470938039517,0.09349410600197966,3452,102662,15545,2660,24,89214,1023,0.2220649726600193,393603,0.45313933074697094,107198,20852
scene-0920_CAM_FRONT_e8a25125_b4628dfb,scene-0920,T5,2826,1670,18026,0.62855871886121,0.13552656819489736,0.1254773110736169,4496,68082,12686,4186,506,62173,8562,0.3544064322875611,393619,0.7464629502132774,107198,20852
scene-0920_CAM_FRONT_e8a25125_b4628dfb,scene-0920,T6,1925,1322,18927,0.5928549430243302,0.09231728371379244,0.08681338504554884,3247,86703,14432,2509,78,76586,4354,0.2249861419068736,393603,0.45313933074697094,107198,20852
scene-0920_CAM_FRONT_e8a25125_b4628dfb,scene-0920,REF,2190,0,18662,1.0,0.10502589679647037,0.10502589679647037,2190,15878,2190,1654,280,14028,12621,1.0,393603,0.45313933074697094,107198,20852
scene-0920_CAM_FRONT_dca35073_00ec13f2,scene-0920,T0,1317,10,18132,0.9924642049736248,0.0677155637821996,0.06768076468472173,1327,51245,12442,1136,1775,50498,41856,0.1066548786368751,689473,0.6328297119684164,73895,19449
scene-0920_CAM_FRONT_dca35073_00ec13f2,scene-0920,T1,1239,727,18210,0.6302136317395728,0.06370507481104427,0.06140959555908009,1966,42603,10085,0,0,0,0,0.19494298463063955,689473,0.6798815907221892,73895,19449
scene-0920_CAM_FRONT_dca35073_00ec13f2,scene-0920,T2,4044,1453,15405,0.735674004002183,0.20792842819682245,0.19347430867859536,5497,184258,27077,3531,0,141655,0,0.20301362780219373,689473,0.6798815907221892,73895,19449
scene-0920_CAM_FRONT_dca35073_00ec13f2,scene-0920,T3,2350,999,17099,0.7017020005971932,0.1208288343873721,0.11492566510172143,3349,103187,17329,1383,0,60584,0,0.19325985342489468,689473,0.6798815907221892,73895,19449
scene-0920_CAM_FRONT_dca35073_00ec13f2,scene-0920,T4,3233,941,16216,0.774556780067082,0.16622962620186127,0.15855811672388426,4174,175708,26717,2521,313,137780,4675,0.15623011565669798,689473,0.6798815907221892,73895,19449
scene-0920_CAM_FRONT_dca35073_00ec13f2,scene-0920,T5,2198,37,17251,0.9834451901565996,0.11301352254614633,0.11279893256697116,2235,191703,31286,1790,1521,178849,29749,0.07143770376526241,689473,0.6328297119684164,73895,19449
scene-0920_CAM_FRONT_dca35073_00ec13f2,scene-0920,T6,2355,469,17094,0.8339235127478754,0.12108591701372821,0.11823476252635806,2824,137445,22812,1703,845,111731,16889,0.12379449412589864,689473,0.6798815907221892,73895,19449
scene-0920_CAM_FRONT_dca35073_00ec13f2,scene-0920,REF,5469,0,13980,1.0,0.28119697670831406,0.28119697670831406,5469,38144,5469,4230,727,33205,37664,1.0,689473,0.6798815907221892,73895,19449
scene-0920_CAM_FRONT_e84b6659_1c0fdeaa,scene-0920,T0,575,274,18719,0.6772673733804476,0.02980201098787188,0.02938470973017171,849,51521,12077,630,1124,50642,43550,0.07029891529353316,663477,0.6997318671182272,65058,19294
scene-0920_CAM_FRONT_e84b6659_1c0fdeaa,scene-0920,T1,1115,228,18179,0.8302308265078183,0.05778998652430808,0.05711504968753202,1343,44429,10601,0,0,0,0,0.12668616168286012,663477,0.748928749602473,65058,19294
scene-0920_CAM_FRONT_e84b6659_1c0fdeaa,scene-0920,T2,3713,960,15581,0.7945645195805692,0.19244324660516224,0.18332181297521477,4673,180418,26503,3330,0,135989,0,0.1763196619250651,663477,0.748928749602473,65058,19294
scene-0920_CAM_FRONT_e84b6659_1c0fdeaa,scene-0920,T3,2000,454,17294,0.8149959250203749,0.1036591686534674,0.10127607859023699,2454,104972,17064,1111,0,60543,0,0.1438115330520394,663477,0.748928749602473,65058,19294
scene-0920_CAM_FRONT_e84b6659_1c0fdeaa,scene-0920,T4,2857,756,16437,0.7907556047605868,0.1480771224214782,0.1424937655860349,3613,174820,25534,2331,61,133342,2951,0.14149761102843267,663477,0.748928749602473,65058,19294
scene-0920_CAM_FRONT_e84b6659_1c0fdeaa,scene-0920,T5,1407,587,17887,0.705616850551655,0.07292422514771432,0.07077108797344198,1994,177214,28422,1437,786,161313,28528,0.07015692069523609,663477,0.6997318671182272,65058,19294
scene-0920_CAM_FRONT_e84b6659_1c0fdeaa,scene-0920,T6,2385,564,16909,0.8087487283825026,0.12361355861925988,0.12010272937858797,2949,149959,23372,1841,235,116322,10792,0.12617662159849394,663477,0.748928749602473,65058,19294
scene-0920_CAM_FRONT_e84b6659_1c0fdeaa,scene-0920,REF,4852,0,14442,1.0,0.25147714315331193,0.25147714315331193,4852,34245,4852,3737,228,29527,39711,1.0,663477,0.748928749602473,65058,19294
scene-0920_CAM_FRONT_f3a8bec1_6511c90b,scene-0920,T0,535,357,14900,0.5997757847533632,0.03466148364107548,0.03387791286727457,892,32971,8199,781,1242,32346,38545,0.10879375533601658,644645,0.36223657982300334,60701,15435
scene-0920_CAM_FRONT_f3a8bec1_6511c90b,scene-0920,T1,972,381,14463,0.7184035476718403,0.0629737609329446,0.061456752655538696,1353,39170,9690,0,0,0,0,0.13962848297213623,647065,0.7582113079829692,60701,15435
scene-0920_CAM_FRONT_f3a8bec1_6511c90b,scene-0920,T2,3094,1148,12341,0.7293729372937293,0.20045351473922904,0.1865766146053187,4242,173429,25710,2889,0,134259,0,0.16499416569428238,647065,0.7582113079829692,60701,15435
scene-0920_CAM_FRONT_f3a8bec1_6511c90b,scene-0920,T3,1773,647,13662,0.7326446280991735,0.11486880466472303,0.11024748165651038,2420,95405,15857,1067,0,56235,0,0.15261398751340102,647065,0.7582113079829692,60701,15435
scene-0920_CAM_FRONT_f3a8bec1_6511c90b,scene-0920,T4,2990,1232,12445,0.7081951681667457,0.19371558147068352,0.17939641207175858,4222,179787,27214,2928,59,143224,2607,0.15514073638568385,647065,0.7582113079829692,60701,15435
scene-0920_CAM_FRONT_f3a8bec1_6511c90b,scene-0920,T5,1237,821,14198,0.6010689990281827,0.0801425332037577,0.07609498031496063,2058,119561,19899,1814,1109,117481,37090,0.10342228252676014,644645,0.36223657982300334,60701,15435
scene-0920_CAM_FRONT_f3a8bec1_6511c90b,scene-0920,T6,2653,1103,12782,0.7063365282215123,0.17188208616780046,0.1604184302817753,3756,164798,25732,2508,105,130813,5185,0.1459661122337945,647065,0.7582113079829692,60701,15435
scene-0920_CAM_FRONT_f3a8bec1_6511c90b,scene-0920,REF,4408,0,11027,1.0,0.285584710074506,0.285584710074506,4408,29992,4408,3436,381,25888,35066,1.0,647065,0.7582113079829692,60701,15435
scene-0920_CAM_FRONT_7a38c623_84f28973,scene-0920,T0,483,631,13830,0.43357271095152605,0.03374554600712639,0.03232066381156317,1114,32918,9586,1002,2698,32450,47667,0.11621114124765283,623867,0.2642646589737877,71668,14313
scene-0920_CAM_FRONT_7a38c623_84f28973,scene-0920,T1,1480,1330,12833,0.5266903914590747,0.10340250122266471,0.09461100811864732,2810,48135,12992,0,0,0,0,0.21628694581280788,626617,0.7116851282362272,71668,14313
scene-0920_CAM_FRONT_7a38c623_84f28973,scene-0920,T2,4749,5651,9564,0.45663461538461536,0.3317962691259694,0.23787818072530556,10400,259219,39241,7590,0,211084,0,0.265028923829668,626617,0.7116851282362272,71668,14313
scene-0920_CAM_FRONT_7a38c623_84f28973,scene-0920,T3,2777,2215,11536,0.5562900641025641,0.19401942290225668,0.16801790900290417,4992,124893,21316,2182,0,76758,0,0.23419027960217678,626617,0.7116851282362272,71668,14313
scene-0920_CAM_FRONT_7a38c623_84f28973,scene-0920,T4,4328,4660,9985,0.48153093012906095,0.3023824495214141,0.22811363516576189,8988,228789,37719,6232,54,188236,7582,0.23828839576871072,626617,0.7116851282362272,71668,14313
scene-0920_CAM_FRONT_7a38c623_84f28973,scene-0920,T5,1536,1864,12777,0.45176470588235296,0.10731502829595473,0.09494961983062372,3400,170659,29414,2897,2307,166260,43736,0.11559121506765486,623867,0.2642646589737877,71668,14313
scene-0920_CAM_FRONT_7a38c623_84f28973,scene-0920,T6,4048,3956,10265,0.5057471264367817,0.28281981415496404,0.22157753571624061,8004,199798,34598,5572,378,166140,14477,0.23134285218798775,626617,0.7116851282362272,71668,14313
scene-0920_CAM_FRONT_7a38c623_84f28973,scene-0920,REF,5837,0,8476,1.0,0.407811080835604,0.407811080835604,5837,42479,5837,4357,1330,37150,42806,1.0,626617,0.7116851282362272,71668,14313
scene-0920_CAM_FRONT_278d97e2_07edc519,scene-0920,T0,162,566,11809,0.22252747252747251,0.013532704034750648,0.012921751615218953,728,27511,7920,706,1073,26797,30386,0.09191919191919191,532104,0.231937741494144,66458,11971
scene-0920_CAM_FRONT_278d97e2_07edc519,scene-0920,T1,443,652,11528,0.4045662100456621,0.03700609807033665,0.03509466846233067,1095,31100,8025,0,0,0,0,0.13644859813084112,532104,0.677574308781742,66458,11971
scene-0920_CAM_FRONT_278d97e2_07edc519,scene-0920,T2,2201,2254,9770,0.4940516273849607,0.18386099741040848,0.15472759226713534,4455,159201,23978,3360,0,128101,0,0.1857953123696722,532104,0.677574308781742,66458,11971
scene-0920_CAM_FRONT_278d97e2_07edc519,scene-0920,T3,1184,1069,10787,0.5255215268530847,0.0989056887478072,0.09079754601226994,2253,78562,13499,1158,0,47462,0,0.1669012519445885,532104,0.677574308781742,66458,11971
scene-0920_CAM_FRONT_278d97e2_07edc519,scene-0920,T4,2214,2570,9757,0.4627926421404682,0.18494695514159218,0.152259129358366,4784,165877,25707,3728,39,137320,2543,0.18609717197650447,532104,0.677574308781742,66458,11971
scene-0920_CAM_FRONT_278d97e2_07edc519,scene-0920,T5,450,1168,11521,0.27812113720642767,0.03759084454097402,0.034249181825100845,1618,117676,20432,1409,886,112763,26187,0.07918950665622553,532104,0.231937741494144,66458,11971
scene-0920_CAM_FRONT_278d97e2_07edc519,scene-0920,T6,2127,2212,9844,0.49020511638626413,0.17767939186367054,0.14996827187477968,4339,147611,24358,3498,254,124992,8481,0.17813449380080468,532104,0.677574308781742,66458,11971
scene-0920_CAM_FRONT_278d97e2_07edc519,scene-0920,REF,2835,0,9136,1.0,0.23682232060813632,0.23682232060813632,2835,20082,2835,2392,652,18483,29501,1.0,532104,0.677574308781742,66458,11971
scene-0920_CAM_FRONT_79a42b12_d640474c,scene-0920,T0,314,722,7727,0.3030888030888031,0.03904986941922647,0.035832477462056374,1036,25886,7702,890,1141,24426,25349,0.13451051674889639,464189,0.35644748152153544,42612,8041
scene-0920_CAM_FRONT_79a42b12_d640474c,scene-0920,T1,242,1045,7799,0.18803418803418803,0.030095759233926128,0.026634382566585957,1287,26809,7673,0,0,0,0,0.16773100482210349,464610,0.5834463313316545,42612,8041
scene-0920_CAM_FRONT_79a42b12_d640474c,scene-0920,T2,1090,4229,6951,0.20492573792066177,0.13555527919413007,0.08883455582722087,5319,165547,25647,4032,0,138738,0,0.20739267750614107,464610,0.5834463313316545,42612,8041
scene-0920_CAM_FRONT_79a42b12_d640474c,scene-0920,T3,422,1829,7619,0.1874722345624167,0.052481034697176965,0.04275582573454914,2251,74916,13239,964,0,48107,0,0.17002794773019111,464610,0.5834463313316545,42612,8041
scene-0920_CAM_FRONT_79a42b12_d640474c,scene-0920,T4,1147,4838,6894,0.19164578111946534,0.14264394975749284,0.08905970960478297,5985,178321,28349,4721,23,154348,2836,0.21111855797382623,464610,0.5834463313316545,42612,8041
scene-0920_CAM_FRONT_79a42b12_d640474c,scene-0920,T5,560,1903,7481,0.22736500203004467,0.06964307921900262,0.05631536604987932,2463,112917,20505,2112,936,107010,20902,0.12011704462326261,464189,0.35644748152153544,42612,8041
scene-0920_CAM_FRONT_79a42b12_d640474c,scene-0920,T6,1101,4069,6940,0.21295938104448742,0.13692326825021764,0.09091659785301404,5170,155946,26884,4196,313,137703,8566,0.19230769230769232,464610,0.5834463313316545,42612,8041
scene-0920_CAM_FRONT_79a42b12_d640474c,scene-0920,REF,1464,0,6577,1.0,0.18206690710110682,0.18206690710110682,1464,10313,1464,1222,1045,9444,25940,1.0,464610,0.5834463313316545,42612,8041
scene-0920_CAM_FRONT_dcdbe656_d7b4858c,scene-0920,T0,360,541,5391,0.3995560488346282,0.06259780907668232,0.05721551176096631,901,52807,14688,340,319,31526,31338,0.061342592592592594,575258,0.659321556588522,17109,5751
scene-0920_CAM_FRONT_dcdbe656_d7b4858c,scene-0920,T1,364,516,5387,0.41363636363636364,0.06329334028864546,0.058082016913993936,880,52619,14886,0,0,0,0,0.059115947870482334,575258,0.6184199089799707,17109,5751
scene-0920_CAM_FRONT_dcdbe656_d7b4858c,scene-0920,T2,1611,2193,4140,0.4235015772870662,0.28012519561815336,0.20279456193353473,3804,299758,45209,2924,0,247139,0,0.08414253799022318,575258,0.6184199089799707,17109,5751
