clip_id,config,band,tp,fp,fn,precision,recall,iou,n_pred_occupied
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T1,0-10m,100,17,968,0.8547008547008547,0.09363295880149813,0.09216589861751152,117
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T1,10-20m,35,18,3417,0.660377358490566,0.010139049826187718,0.010086455331412104,53
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T1,20-30m,76,40,4639,0.6551724137931034,0.01611876988335101,0.01598317560462671,116
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T1,30-40m,0,0,3662,0.0,0.0,0.0,0
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T2,0-10m,291,123,777,0.7028985507246377,0.27247191011235955,0.24433249370277077,414
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T2,10-20m,161,115,3291,0.5833333333333334,0.0466396292004635,0.04513596860106532,276
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T2,20-30m,228,188,4487,0.5480769230769231,0.048356309650053025,0.04650214154599225,416
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T2,30-40m,0,0,3662,0.0,0.0,0.0,0
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T3,0-10m,155,32,913,0.8288770053475936,0.1451310861423221,0.1409090909090909,187
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T3,10-20m,84,46,3368,0.6461538461538462,0.02433371958285052,0.024013722126929673,130
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T3,20-30m,126,72,4589,0.6363636363636364,0.02672322375397667,0.02632128681846668,198
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T3,30-40m,0,0,3662,0.0,0.0,0.0,0
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T4,0-10m,339,141,729,0.70625,0.31741573033707865,0.2803970223325062,480
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T4,10-20m,226,116,3226,0.6608187134502924,0.06546929316338354,0.0633408071748879,342
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T4,20-30m,310,255,4405,0.5486725663716814,0.06574761399787911,0.06237424547283702,565
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T4,30-40m,0,0,3662,0.0,0.0,0.0,0
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T5,0-10m,209,34,859,0.8600823045267489,0.1956928838951311,0.1896551724137931,243
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T5,10-20m,156,44,3296,0.78,0.04519119351100811,0.04462242562929062,200
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T5,20-30m,42,16,4673,0.7241379310344828,0.008907741251325556,0.008877615726062143,58
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T5,30-40m,3,0,3659,1.0,0.0008192244675040961,0.0008192244675040961,3
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T6,0-10m,307,199,761,0.6067193675889329,0.28745318352059923,0.24230465666929754,506
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T6,10-20m,213,146,3239,0.5933147632311978,0.061703360370799536,0.05919955530850472,359
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T6,20-30m,250,232,4465,0.5186721991701245,0.053022269353128315,0.050535678188801295,482
scene-1070_CAM_FRONT_c97eef4c_bc33987f,T6,30-40m,0,0,3662,0.0,0.0,0.0,0
scene-1070_CAM_FRONT_c97eef4c_bc33987f,REF,0-10m,346,0,722,1.0,0.32397003745318353,0.32397003745318353,346
scene-1070_CAM_FRONT_c97eef4c_bc33987f,REF,10-20m,251,0,3201,1.0,0.07271147161066048,0.07271147161066048,251
scene-1070_CAM_FRONT_c97eef4c_bc33987f,REF,20-30m,340,0,4375,1.0,0.07211028632025451,0.07211028632025451,340
scene-1070_CAM_FRONT_c97eef4c_bc33987f,REF,30-40m,0,0,3662,0.0,0.0,0.0,0
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T0,0-10m,253,233,1095,0.5205761316872428,0.18768545994065283,0.16002530044275776,486
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T0,10-20m,238,56,3249,0.8095238095238095,0.06825351304846573,0.06717471069714931,294
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T0,20-30m,40,104,3875,0.2777777777777778,0.010217113665389528,0.009952724558347848,144
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T0,30-40m,1,8,2782,0.1111111111111111,0.00035932446999640676,0.00035829451809387314,9
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T1,0-10m,161,173,1187,0.4820359281437126,0.11943620178041543,0.10585141354372124,334
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T1,10-20m,169,96,3318,0.6377358490566037,0.04846572985374247,0.047167178342171365,265
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T1,20-30m,63,45,3852,0.5833333333333334,0.016091954022988506,0.015909090909090907,108
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T1,30-40m,16,48,2767,0.25,0.005749191519942508,0.00565171317555634,64
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T2,0-10m,423,407,925,0.5096385542168674,0.3137982195845697,0.24102564102564103,830
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T2,10-20m,623,355,2864,0.6370143149284253,0.1786636076856897,0.16215512753774075,978
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T2,20-30m,221,120,3694,0.6480938416422287,0.05644955300127714,0.05477075588599752,341
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T2,30-40m,66,303,2717,0.17886178861788618,0.023715415019762844,0.02138690861957226,369
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T3,0-10m,250,258,1098,0.4921259842519685,0.18545994065281898,0.15566625155666253,508
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T3,10-20m,287,172,3200,0.6252723311546841,0.08230570691138514,0.07843673134736266,459
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T3,20-30m,95,67,3820,0.5864197530864198,0.024265644955300127,0.023857358111501758,162
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T3,30-40m,22,94,2761,0.1896551724137931,0.007905138339920948,0.0076468543621828295,116
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T4,0-10m,472,445,876,0.514721919302072,0.35014836795252224,0.2632459564974902,917
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T4,10-20m,669,456,2818,0.5946666666666667,0.19185546314883856,0.16966776566066447,1125
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T4,20-30m,222,143,3693,0.6082191780821918,0.056704980842911874,0.05470675209462789,365
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T4,30-40m,90,329,2693,0.21479713603818615,0.03233920229967661,0.02892030848329049,419
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T5,0-10m,453,526,895,0.4627170582226762,0.336053412462908,0.2417289220917823,979
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T5,10-20m,418,212,3069,0.6634920634920635,0.11987381703470032,0.11300351446336848,630
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T5,20-30m,138,246,3777,0.359375,0.03524904214559387,0.03316510454217736,384
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T5,30-40m,2,41,2781,0.046511627906976744,0.0007186489399928135,0.000708215297450425,43
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T6,0-10m,479,413,869,0.5369955156950673,0.35534124629080116,0.2720045428733674,892
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T6,10-20m,777,448,2710,0.6342857142857142,0.2228276455405793,0.19745870393900888,1225
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T6,20-30m,206,107,3709,0.65814696485623,0.05261813537675607,0.051218299353555444,313
scene-1070_CAM_FRONT_918b8f22_c8c58d10,T6,30-40m,92,383,2691,0.1936842105263158,0.03305785123966942,0.029058749210360075,475
scene-1070_CAM_FRONT_918b8f22_c8c58d10,REF,0-10m,536,0,812,1.0,0.39762611275964393,0.39762611275964393,536
scene-1070_CAM_FRONT_918b8f22_c8c58d10,REF,10-20m,887,0,2600,1.0,0.25437338686550043,0.25437338686550043,887
scene-1070_CAM_FRONT_918b8f22_c8c58d10,REF,20-30m,313,0,3602,1.0,0.07994891443167305,0.07994891443167305,313
scene-1070_CAM_FRONT_918b8f22_c8c58d10,REF,30-40m,122,0,2661,1.0,0.04383758533956163,0.04383758533956163,122
scene-1070_CAM_FRONT_22312396_f9c8bf23,T0,0-10m,38,20,1141,0.6551724137931034,0.032230703986429174,0.0316930775646372,58
scene-1070_CAM_FRONT_22312396_f9c8bf23,T0,10-20m,152,567,4042,0.2114047287899861,0.036242250834525515,0.03192606595253098,719
scene-1070_CAM_FRONT_22312396_f9c8bf23,T0,20-30m,14,202,4110,0.06481481481481481,0.0033947623666343357,0.003236245954692557,216
scene-1070_CAM_FRONT_22312396_f9c8bf23,T0,30-40m,0,7,3127,0.0,0.0,0.0,7
scene-1070_CAM_FRONT_22312396_f9c8bf23,T1,0-10m,25,9,1154,0.7352941176470589,0.021204410517387615,0.021043771043771045,34
scene-1070_CAM_FRONT_22312396_f9c8bf23,T1,10-20m,110,373,4084,0.2277432712215321,0.026227944682880304,0.0240858331508649,483
scene-1070_CAM_FRONT_22312396_f9c8bf23,T1,20-30m,28,146,4096,0.16091954022988506,0.006789524733268671,0.006557377049180328,174
scene-1070_CAM_FRONT_22312396_f9c8bf23,T1,30-40m,14,184,3113,0.0707070707070707,0.004477134633834346,0.004228329809725159,198
scene-1070_CAM_FRONT_22312396_f9c8bf23,T2,0-10m,154,120,1025,0.5620437956204379,0.13061916878710772,0.11855273287143957,274
scene-1070_CAM_FRONT_22312396_f9c8bf23,T2,10-20m,381,974,3813,0.2811808118081181,0.09084406294706723,0.07372291021671827,1355
scene-1070_CAM_FRONT_22312396_f9c8bf23,T2,20-30m,152,535,3972,0.22125181950509462,0.03685741998060136,0.0326250268297918,687
scene-1070_CAM_FRONT_22312396_f9c8bf23,T2,30-40m,43,420,3084,0.09287257019438445,0.013751199232491206,0.012122920778122357,463
scene-1070_CAM_FRONT_22312396_f9c8bf23,T3,0-10m,52,18,1127,0.7428571428571429,0.04410517387616624,0.04344193817878028,70
scene-1070_CAM_FRONT_22312396_f9c8bf23,T3,10-20m,184,631,4010,0.22576687116564417,0.043872198378636144,0.038134715025906735,815
scene-1070_CAM_FRONT_22312396_f9c8bf23,T3,20-30m,57,281,4067,0.16863905325443787,0.013821532492725509,0.012939841089670829,338
scene-1070_CAM_FRONT_22312396_f9c8bf23,T3,30-40m,27,273,3100,0.09,0.008634473936680525,0.007941176470588234,300
scene-1070_CAM_FRONT_22312396_f9c8bf23,T4,0-10m,224,169,955,0.5699745547073791,0.18999151823579305,0.1661721068249258,393
scene-1070_CAM_FRONT_22312396_f9c8bf23,T4,10-20m,463,1181,3731,0.2816301703163017,0.11039580352885074,0.08613953488372093,1644
scene-1070_CAM_FRONT_22312396_f9c8bf23,T4,20-30m,199,719,3925,0.2167755991285403,0.0482541222114452,0.041090233326450544,918
scene-1070_CAM_FRONT_22312396_f9c8bf23,T4,30-40m,57,463,3070,0.10961538461538461,0.018228333866325552,0.015877437325905294,520
scene-1070_CAM_FRONT_22312396_f9c8bf23,T5,0-10m,135,98,1044,0.5793991416309013,0.11450381679389313,0.105716523101018,233
scene-1070_CAM_FRONT_22312396_f9c8bf23,T5,10-20m,332,751,3862,0.30655586334256696,0.07916070577014783,0.06713852376137512,1083
scene-1070_CAM_FRONT_22312396_f9c8bf23,T5,20-30m,32,256,4092,0.1111111111111111,0.007759456838021339,0.0073059360730593605,288
scene-1070_CAM_FRONT_22312396_f9c8bf23,T5,30-40m,1,9,3126,0.1,0.0003197953309881676,0.00031887755102040814,10
scene-1070_CAM_FRONT_22312396_f9c8bf23,T6,0-10m,220,250,959,0.46808510638297873,0.18659881255301103,0.15395381385584325,470
scene-1070_CAM_FRONT_22312396_f9c8bf23,T6,10-20m,517,1148,3677,0.3105105105105105,0.12327134000953743,0.09678023212280044,1665
scene-1070_CAM_FRONT_22312396_f9c8bf23,T6,20-30m,222,728,3902,0.2336842105263158,0.053831231813773035,0.045754328112118714,950
scene-1070_CAM_FRONT_22312396_f9c8bf23,T6,30-40m,52,428,3075,0.10833333333333334,0.016629357211384713,0.014627285513361463,480
scene-1070_CAM_FRONT_22312396_f9c8bf23,REF,0-10m,236,0,943,1.0,0.2001696352841391,0.2001696352841391,236
scene-1070_CAM_FRONT_22312396_f9c8bf23,REF,10-20m,561,0,3633,1.0,0.13376251788268956,0.13376251788268956,561
scene-1070_CAM_FRONT_22312396_f9c8bf23,REF,20-30m,228,0,3896,1.0,0.055286129970902036,0.055286129970902036,228
scene-1070_CAM_FRONT_22312396_f9c8bf23,REF,30-40m,62,0,3065,1.0,0.01982731052126639,0.01982731052126639,62
scene-1070_CAM_FRONT_52e868a4_5e080253,T0,0-10m,83,141,1316,0.3705357142857143,0.059328091493924234,0.05389610389610389,224
scene-1070_CAM_FRONT_52e868a4_5e080253,T0,10-20m,140,794,3386,0.14989293361884368,0.03970504821327283,0.032407407407407406,934
scene-1070_CAM_FRONT_52e868a4_5e080253,T0,20-30m,22,16,3096,0.5789473684210527,0.007055805003207184,0.007019783024888321,38
scene-1070_CAM_FRONT_52e868a4_5e080253,T0,30-40m,0,0,2861,0.0,0.0,0.0,0
scene-1070_CAM_FRONT_52e868a4_5e080253,T1,0-10m,29,29,1370,0.5,0.020729092208720514,0.02030812324929972,58
scene-1070_CAM_FRONT_52e868a4_5e080253,T1,10-20m,259,497,3267,0.3425925925925926,0.07345433919455474,0.0643798160576684,756
scene-1070_CAM_FRONT_52e868a4_5e080253,T1,20-30m,64,111,3054,0.3657142857142857,0.02052597819114817,0.019820377825952307,175
scene-1070_CAM_FRONT_52e868a4_5e080253,T1,30-40m,0,0,2861,0.0,0.0,0.0,0
scene-1070_CAM_FRONT_52e868a4_5e080253,T2,0-10m,131,162,1268,0.447098976109215,0.09363831308077197,0.08392056374119154,293
scene-1070_CAM_FRONT_52e868a4_5e080253,T2,10-20m,800,1722,2726,0.317208564631245,0.22688598979013047,0.1524390243902439,2522
scene-1070_CAM_FRONT_52e868a4_5e080253,T2,20-30m,234,369,2884,0.3880597014925373,0.0750481077613855,0.06710639518210496,603
scene-1070_CAM_FRONT_52e868a4_5e080253,T2,30-40m,0,0,2861,0.0,0.0,0.0,0
scene-1070_CAM_FRONT_52e868a4_5e080253,T3,0-10m,64,51,1335,0.5565217391304348,0.045746962115797,0.044137931034482755,115
scene-1070_CAM_FRONT_52e868a4_5e080253,T3,10-20m,452,839,3074,0.35011618900077457,0.1281905842314237,0.10355097365406644,1291
scene-1070_CAM_FRONT_52e868a4_5e080253,T3,20-30m,114,204,3004,0.3584905660377358,0.036561898652982684,0.03431667670078266,318
scene-1070_CAM_FRONT_52e868a4_5e080253,T3,30-40m,0,0,2861,0.0,0.0,0.0,0
scene-1070_CAM_FRONT_52e868a4_5e080253,T4,0-10m,153,138,1246,0.5257731958762887,0.1093638313080772,0.09954456733897202,291
scene-1070_CAM_FRONT_52e868a4_5e080253,T4,10-20m,840,2246,2686,0.27219701879455604,0.238230289279637,0.14553014553014554,3086
scene-1070_CAM_FRONT_52e868a4_5e080253,T4,20-30m,288,460,2830,0.3850267379679144,0.09236690186016677,0.08049189491335942,748
scene-1070_CAM_FRONT_52e868a4_5e080253,T4,30-40m,1,0,2860,1.0,0.0003495281370150297,0.0003495281370150297,1
scene-1070_CAM_FRONT_52e868a4_5e080253,T5,0-10m,207,364,1192,0.36252189141856395,0.14796283059328091,0.11741349971639252,571
scene-1070_CAM_FRONT_52e868a4_5e080253,T5,10-20m,313,1333,3213,0.19015795868772783,0.08876914350538855,0.06441654661452974,1646
scene-1070_CAM_FRONT_52e868a4_5e080253,T5,20-30m,24,40,3094,0.375,0.007697241821680564,0.007599746675110829,64
scene-1070_CAM_FRONT_52e868a4_5e080253,T5,30-40m,0,0,2861,0.0,0.0,0.0,0
scene-1070_CAM_FRONT_52e868a4_5e080253,T6,0-10m,181,230,1218,0.44038929440389296,0.12937812723373837,0.1111111111111111,411
scene-1070_CAM_FRONT_52e868a4_5e080253,T6,10-20m,953,2323,2573,0.2909035409035409,0.2702779353374929,0.162933834843563,3276
scene-1070_CAM_FRONT_52e868a4_5e080253,T6,20-30m,306,440,2812,0.4101876675603217,0.09813983322642719,0.08600337268128162,746
scene-1070_CAM_FRONT_52e868a4_5e080253,T6,30-40m,1,0,2860,1.0,0.0003495281370150297,0.0003495281370150297,1
scene-1070_CAM_FRONT_52e868a4_5e080253,REF,0-10m,197,0,1202,1.0,0.14081486776268765,0.14081486776268765,197
scene-1070_CAM_FRONT_52e868a4_5e080253,REF,10-20m,1005,0,2521,1.0,0.2850255246738514,0.2850255246738514,1005
scene-1070_CAM_FRONT_52e868a4_5e080253,REF,20-30m,323,0,2795,1.0,0.10359204618345093,0.10359204618345093,323
scene-1070_CAM_FRONT_52e868a4_5e080253,REF,30-40m,1,0,2860,1.0,0.0003495281370150297,0.0003495281370150297,1
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T0,0-10m,19,0,1213,1.0,0.015422077922077922,0.015422077922077922,19
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T0,10-20m,104,0,2473,1.0,0.0403570042685293,0.0403570042685293,104
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T0,20-30m,18,0,1614,1.0,0.011029411764705883,0.011029411764705883,18
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T0,30-40m,0,0,958,0.0,0.0,0.0,0
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T1,0-10m,13,0,1219,1.0,0.010551948051948052,0.010551948051948052,13
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T1,10-20m,47,1,2530,0.9791666666666666,0.01823826154443151,0.018231186966640806,48
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T1,20-30m,30,0,1602,1.0,0.01838235294117647,0.01838235294117647,30
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T1,30-40m,0,0,958,0.0,0.0,0.0,0
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T2,0-10m,82,34,1150,0.7068965517241379,0.06655844155844155,0.06477093206951026,116
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T2,10-20m,172,17,2405,0.91005291005291,0.06674427629025999,0.06630686198920586,189
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T2,20-30m,117,0,1515,1.0,0.07169117647058823,0.07169117647058823,117
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T2,30-40m,6,0,952,1.0,0.006263048016701462,0.006263048016701462,6
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T3,0-10m,30,1,1202,0.967741935483871,0.024350649350649352,0.024330900243309004,31
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T3,10-20m,70,3,2507,0.958904109589041,0.02716336825766395,0.027131782945736434,73
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T3,20-30m,63,0,1569,1.0,0.03860294117647059,0.03860294117647059,63
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T3,30-40m,0,0,958,0.0,0.0,0.0,0
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T4,0-10m,115,56,1117,0.672514619883041,0.09334415584415584,0.08928571428571429,171
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T4,10-20m,247,23,2330,0.9148148148148149,0.09584788513775708,0.095,270
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T4,20-30m,160,0,1472,1.0,0.09803921568627451,0.09803921568627451,160
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T4,30-40m,13,0,945,1.0,0.013569937369519834,0.013569937369519834,13
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T5,0-10m,47,0,1185,1.0,0.03814935064935065,0.03814935064935065,47
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T5,10-20m,187,1,2390,0.9946808510638298,0.07256499805975941,0.07253685027152831,188
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T5,20-30m,18,0,1614,1.0,0.011029411764705883,0.011029411764705883,18
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T5,30-40m,0,0,958,0.0,0.0,0.0,0
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T6,0-10m,114,93,1118,0.5507246376811594,0.09253246753246754,0.0860377358490566,207
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T6,10-20m,285,25,2292,0.9193548387096774,0.11059371362048893,0.10953112990007687,310
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T6,20-30m,153,0,1479,1.0,0.09375,0.09375,153
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,T6,30-40m,12,0,946,1.0,0.012526096033402923,0.012526096033402923,12
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,REF,0-10m,116,0,1116,1.0,0.09415584415584416,0.09415584415584416,116
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,REF,10-20m,290,0,2287,1.0,0.11253395421032208,0.11253395421032208,290
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,REF,20-30m,172,0,1460,1.0,0.1053921568627451,0.1053921568627451,172
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,REF,30-40m,13,0,945,1.0,0.013569937369519834,0.013569937369519834,13
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T0,0-10m,44,32,1456,0.5789473684210527,0.029333333333333333,0.028720626631853787,76
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T0,10-20m,248,40,3065,0.8611111111111112,0.0748566254150317,0.07396361467342678,288
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T0,20-30m,86,74,3306,0.5375,0.02535377358490566,0.024812463935372186,160
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T0,30-40m,15,15,2988,0.5,0.004995004995004995,0.004970178926441352,30
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T1,0-10m,35,2,1465,0.9459459459459459,0.023333333333333334,0.02330226364846871,37
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T1,10-20m,110,33,3203,0.7692307692307693,0.033202535466344704,0.0328750747160789,143
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T1,20-30m,48,0,3344,1.0,0.014150943396226415,0.014150943396226415,48
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T1,30-40m,37,50,2966,0.42528735632183906,0.012321012321012322,0.012119226989846053,87
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T2,0-10m,159,63,1341,0.7162162162162162,0.106,0.1017274472168906,222
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T2,10-20m,460,225,2853,0.6715328467153284,0.1388469664956233,0.13001695873374788,685
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T2,20-30m,200,5,3192,0.975609756097561,0.0589622641509434,0.0588754783632617,205
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T2,30-40m,172,237,2831,0.42053789731051344,0.05727605727605728,0.05308641975308642,409
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T3,0-10m,67,11,1433,0.8589743589743589,0.04466666666666667,0.04434149569821311,78
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T3,10-20m,229,78,3084,0.745928338762215,0.06912164201629943,0.06753170156296077,307
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T3,20-30m,87,2,3305,0.9775280898876404,0.02564858490566038,0.02563347083087802,89
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T3,30-40m,66,91,2937,0.42038216560509556,0.02197802197802198,0.021331609566903685,157
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T4,0-10m,184,69,1316,0.7272727272727273,0.12266666666666666,0.11727214786488209,253
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T4,10-20m,484,307,2829,0.6118836915297092,0.1460911560519167,0.13370165745856355,791
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T4,20-30m,231,9,3161,0.9625,0.06810141509433962,0.0679211996471626,240
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T4,30-40m,178,297,2825,0.37473684210526315,0.05927405927405927,0.05393939393939394,475
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T5,0-10m,285,134,1215,0.6801909307875895,0.19,0.1744186046511628,419
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T5,10-20m,673,123,2640,0.8454773869346733,0.20313914880772713,0.1958672875436554,796
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T5,20-30m,479,165,2913,0.7437888198757764,0.14121462264150944,0.13466404273263988,644
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T5,30-40m,104,22,2899,0.8253968253968254,0.03463203463203463,0.0343801652892562,126
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T6,0-10m,165,110,1335,0.6,0.11,0.10248447204968944,275
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T6,10-20m,568,336,2745,0.6283185840707964,0.17144581949894355,0.15565908468073444,904
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T6,20-30m,249,10,3143,0.9613899613899614,0.07340801886792453,0.07319223985890652,259
scene-1071_CAM_FRONT_7e351605_e4f3ba86,T6,30-40m,195,273,2808,0.4166666666666667,0.06493506493506493,0.05952380952380952,468
scene-1071_CAM_FRONT_7e351605_e4f3ba86,REF,0-10m,222,0,1278,1.0,0.148,0.148,222
scene-1071_CAM_FRONT_7e351605_e4f3ba86,REF,10-20m,626,0,2687,1.0,0.18895261092665258,0.18895261092665258,626
scene-1071_CAM_FRONT_7e351605_e4f3ba86,REF,20-30m,264,0,3128,1.0,0.07783018867924528,0.07783018867924528,264
scene-1071_CAM_FRONT_7e351605_e4f3ba86,REF,30-40m,223,0,2780,1.0,0.07425907425907426,0.07425907425907426,223
scene-1071_CAM_FRONT_4afe649e_8ff61927,T0,0-10m,65,74,1276,0.4676258992805755,0.048471290082028336,0.045936395759717315,139
scene-1071_CAM_FRONT_4afe649e_8ff61927,T0,10-20m,121,94,3372,0.5627906976744186,0.034640709991411396,0.03373292444940061,215
scene-1071_CAM_FRONT_4afe649e_8ff61927,T0,20-30m,99,96,3028,0.5076923076923077,0.03165973776782859,0.030716723549488054,195
scene-1071_CAM_FRONT_4afe649e_8ff61927,T0,30-40m,92,60,4682,0.6052631578947368,0.019271051529116047,0.019031857674803476,152
scene-1071_CAM_FRONT_4afe649e_8ff61927,T1,0-10m,56,72,1285,0.4375,0.041759880686055184,0.039631988676574664,128
scene-1071_CAM_FRONT_4afe649e_8ff61927,T1,10-20m,139,91,3354,0.6043478260869565,0.03979387346120813,0.038783482142857144,230
scene-1071_CAM_FRONT_4afe649e_8ff61927,T1,20-30m,70,76,3057,0.4794520547945205,0.02238567316917173,0.021854511395566656,146
scene-1071_CAM_FRONT_4afe649e_8ff61927,T1,30-40m,129,16,4645,0.8896551724137931,0.02702136573104315,0.026931106471816284,145
scene-1071_CAM_FRONT_4afe649e_8ff61927,T2,0-10m,257,385,1084,0.40031152647975077,0.19164802386278895,0.14889918887601392,642
scene-1071_CAM_FRONT_4afe649e_8ff61927,T2,10-20m,545,532,2948,0.5060352831940576,0.15602633839106786,0.13540372670807455,1077
scene-1071_CAM_FRONT_4afe649e_8ff61927,T2,20-30m,300,434,2827,0.4087193460490463,0.09593859929645027,0.08424599831508003,734
scene-1071_CAM_FRONT_4afe649e_8ff61927,T2,30-40m,391,124,4383,0.7592233009708738,0.08190196899874319,0.07982850142915476,515
scene-1071_CAM_FRONT_4afe649e_8ff61927,T3,0-10m,102,109,1239,0.4834123222748815,0.07606263982102908,0.0703448275862069,211
scene-1071_CAM_FRONT_4afe649e_8ff61927,T3,10-20m,237,178,3256,0.5710843373493976,0.06784998568565703,0.0645600653772814,415
